split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,0,1,0.5396966821068386,dialogue_1843_gt,dialogue,dialogue_1843,0,1,0
val,1,1,0.5756265059538715,dialogue_1843_hall,dialogue,dialogue_1843,1,0,0
val,0,0,0.16181302852911045,dialogue_1861_gt,dialogue,dialogue_1861,1,0,0
val,1,1,0.8708833847257729,dialogue_1861_hall,dialogue,dialogue_1861,1,0,0
val,0,0,0.0708579466002515,dialogue_1880_gt,dialogue,dialogue_1880,1,0,0
val,1,0,0.08250857727669618,dialogue_1880_hall,dialogue,dialogue_1880,0,0,1
val,0,0,0.15618108719485518,dialogue_1900_gt,dialogue,dialogue_1900,1,0,0
val,1,1,0.8407428274308266,dialogue_1900_hall,dialogue,dialogue_1900,1,0,0
val,0,0,0.29201464882903316,dialogue_1919_gt,dialogue,dialogue_1919,1,0,0
val,1,0,0.29728157249563597,dialogue_1919_hall,dialogue,dialogue_1919,0,0,1
val,0,0,0.20169583048704162,dialogue_1929_gt,dialogue,dialogue_1929,1,0,0
val,1,1,0.8370003172737751,dialogue_1929_hall,dialogue,dialogue_1929,1,0,0
val,0,0,0.48614777159867517,dialogue_1932_gt,dialogue,dialogue_1932,1,0,0
val,1,1,0.9277159181250936,dialogue_1932_hall,dialogue,dialogue_1932,1,0,0
val,0,0,0.46922019644020835,dialogue_1940_gt,dialogue,dialogue_1940,1,0,0
val,1,1,0.7662034188691959,dialogue_1940_hall,dialogue,dialogue_1940,1,0,0
val,0,0,0.4789866970692274,dialogue_1957_gt,dialogue,dialogue_1957,1,0,0
val,1,1,0.8527023901958791,dialogue_1957_hall,dialogue,dialogue_1957,1,0,0
val,0,0,0.2365044774523184,dialogue_1981_gt,dialogue,dialogue_1981,1,0,0
val,1,1,0.704376206541785,dialogue_1981_hall,dialogue,dialogue_1981,1,0,0
val,0,0,0.2239429465039002,dialogue_1991_gt,dialogue,dialogue_1991,1,0,0
val,1,1,0.9890102152590038,dialogue_1991_hall,dialogue,dialogue_1991,1,0,0
val,0,0,0.24196152226685447,dialogue_1996_gt,dialogue,dialogue_1996,1,0,0
val,1,1,0.9037714316732101,dialogue_1996_hall,dialogue,dialogue_1996,1,0,0
val,0,0,0.0426456158527198,dialogue_2007_gt,dialogue,dialogue_2007,1,0,0
val,1,1,0.5120595337546682,dialogue_2007_hall,dialogue,dialogue_2007,1,0,0
val,0,0,0.4416932141236582,dialogue_2022_gt,dialogue,dialogue_2022,1,0,0
val,1,1,0.9258879613635665,dialogue_2022_hall,dialogue,dialogue_2022,1,0,0
val,0,0,0.17912363231133765,dialogue_2062_gt,dialogue,dialogue_2062,1,0,0
val,1,1,0.9802906053575647,dialogue_2062_hall,dialogue,dialogue_2062,1,0,0
val,0,1,0.8396387270759275,dialogue_2067_gt,dialogue,dialogue_2067,0,1,0
val,1,1,0.9908203109429626,dialogue_2067_hall,dialogue,dialogue_2067,1,0,0
val,0,0,0.11291429554742165,dialogue_2069_gt,dialogue,dialogue_2069,1,0,0
val,1,0,0.23416995900802104,dialogue_2069_hall,dialogue,dialogue_2069,0,0,1
val,0,0,0.012420936013789232,dialogue_2075_gt,dialogue,dialogue_2075,1,0,0
val,1,1,0.9448344750546209,dialogue_2075_hall,dialogue,dialogue_2075,1,0,0
val,0,0,0.33801165174700415,dialogue_2119_gt,dialogue,dialogue_2119,1,0,0
val,1,0,0.3126501249401117,dialogue_2119_hall,dialogue,dialogue_2119,0,0,1
val,0,0,0.21900789254855194,dialogue_2137_gt,dialogue,dialogue_2137,1,0,0
val,1,1,0.9889704877535769,dialogue_2137_hall,dialogue,dialogue_2137,1,0,0
val,0,1,0.5272126762349583,dialogue_2140_gt,dialogue,dialogue_2140,0,1,0
val,1,1,0.8903844642399747,dialogue_2140_hall,dialogue,dialogue_2140,1,0,0
val,0,0,0.2111663276719944,dialogue_2145_gt,dialogue,dialogue_2145,1,0,0
val,1,0,0.21329346690466053,dialogue_2145_hall,dialogue,dialogue_2145,0,0,1
val,0,0,0.0819637144060486,dialogue_2150_gt,dialogue,dialogue_2150,1,0,0
val,1,1,0.8303043678324016,dialogue_2150_hall,dialogue,dialogue_2150,1,0,0
val,0,0,0.2904254897250928,dialogue_2151_gt,dialogue,dialogue_2151,1,0,0
val,1,0,0.28982051425445426,dialogue_2151_hall,dialogue,dialogue_2151,0,0,1
val,0,1,0.5082844983330522,dialogue_2157_gt,dialogue,dialogue_2157,0,1,0
val,1,1,0.9026559700356084,dialogue_2157_hall,dialogue,dialogue_2157,1,0,0
val,0,0,0.25705476982094316,dialogue_2170_gt,dialogue,dialogue_2170,1,0,0
val,1,1,0.7283027356000764,dialogue_2170_hall,dialogue,dialogue_2170,1,0,0
val,0,0,0.13526550229845127,dialogue_2184_gt,dialogue,dialogue_2184,1,0,0
val,1,0,0.14027470431039724,dialogue_2184_hall,dialogue,dialogue_2184,0,0,1
val,0,0,0.19613260416029038,dialogue_2195_gt,dialogue,dialogue_2195,1,0,0
val,1,0,0.18371894680277373,dialogue_2195_hall,dialogue,dialogue_2195,0,0,1
val,0,1,0.7097514686030725,dialogue_2197_gt,dialogue,dialogue_2197,0,1,0
val,1,0,0.45721557767713367,dialogue_2197_hall,dialogue,dialogue_2197,0,0,1
val,0,0,0.18928832399172546,dialogue_2201_gt,dialogue,dialogue_2201,1,0,0
val,1,0,0.3578711885579592,dialogue_2201_hall,dialogue,dialogue_2201,0,0,1
val,0,1,0.5708288661243356,dialogue_2209_gt,dialogue,dialogue_2209,0,1,0
val,1,1,0.950833538400868,dialogue_2209_hall,dialogue,dialogue_2209,1,0,0
val,0,0,0.22826481725845005,dialogue_2237_gt,dialogue,dialogue_2237,1,0,0
val,1,1,0.8564904856802209,dialogue_2237_hall,dialogue,dialogue_2237,1,0,0
val,0,0,0.14626289551134897,dialogue_2247_gt,dialogue,dialogue_2247,1,0,0
val,1,1,0.8476890577981117,dialogue_2247_hall,dialogue,dialogue_2247,1,0,0
val,0,1,0.7491749195238184,dialogue_2253_gt,dialogue,dialogue_2253,0,1,0
val,1,1,0.7346009611209988,dialogue_2253_hall,dialogue,dialogue_2253,1,0,0
val,0,1,0.6721692343621427,dialogue_2254_gt,dialogue,dialogue_2254,0,1,0
val,1,1,0.7823824784843814,dialogue_2254_hall,dialogue,dialogue_2254,1,0,0
val,0,0,0.43648372185739154,dialogue_2255_gt,dialogue,dialogue_2255,1,0,0
val,1,1,0.8520747819962549,dialogue_2255_hall,dialogue,dialogue_2255,1,0,0
val,0,1,0.683683877021806,dialogue_2256_gt,dialogue,dialogue_2256,0,1,0
val,1,1,0.7593528013272767,dialogue_2256_hall,dialogue,dialogue_2256,1,0,0
val,0,0,0.11243834287383137,dialogue_2263_gt,dialogue,dialogue_2263,1,0,0
val,1,1,0.9626038259308204,dialogue_2263_hall,dialogue,dialogue_2263,1,0,0
val,0,0,0.08734728598774084,dialogue_2269_gt,dialogue,dialogue_2269,1,0,0
val,1,1,0.9001989090955065,dialogue_2269_hall,dialogue,dialogue_2269,1,0,0
val,0,0,0.2871978731595322,dialogue_2274_gt,dialogue,dialogue_2274,1,0,0
val,1,0,0.4587679179900552,dialogue_2274_hall,dialogue,dialogue_2274,0,0,1
val,0,0,0.3205442913003587,dialogue_2281_gt,dialogue,dialogue_2281,1,0,0
val,1,0,0.4071733204212307,dialogue_2281_hall,dialogue,dialogue_2281,0,0,1
val,0,0,0.11821225699503055,dialogue_2289_gt,dialogue,dialogue_2289,1,0,0
val,1,1,0.9563932796014566,dialogue_2289_hall,dialogue,dialogue_2289,1,0,0
val,0,0,0.3581485116321959,dialogue_2295_gt,dialogue,dialogue_2295,1,0,0
val,1,1,0.8808443972604761,dialogue_2295_hall,dialogue,dialogue_2295,1,0,0
val,0,0,0.4316239428364104,dialogue_2296_gt,dialogue,dialogue_2296,1,0,0
val,1,1,0.9113150029559326,dialogue_2296_hall,dialogue,dialogue_2296,1,0,0
val,0,0,0.37591659749359135,dialogue_2302_gt,dialogue,dialogue_2302,1,0,0
val,1,1,0.9909807370530952,dialogue_2302_hall,dialogue,dialogue_2302,1,0,0
val,0,0,0.3682489444537515,dialogue_2305_gt,dialogue,dialogue_2305,1,0,0
val,1,0,0.48411036935685986,dialogue_2305_hall,dialogue,dialogue_2305,0,0,1
val,0,0,0.12439567814868681,dialogue_2325_gt,dialogue,dialogue_2325,1,0,0
val,1,1,0.9712338669288593,dialogue_2325_hall,dialogue,dialogue_2325,1,0,0
val,0,0,0.45719791000533627,dialogue_2355_gt,dialogue,dialogue_2355,1,0,0
val,1,1,0.8175730984283335,dialogue_2355_hall,dialogue,dialogue_2355,1,0,0
val,0,1,0.5143666884119011,dialogue_2375_gt,dialogue,dialogue_2375,0,1,0
val,1,1,0.6371774282291429,dialogue_2375_hall,dialogue,dialogue_2375,1,0,0
val,0,0,0.45786520781414425,dialogue_2398_gt,dialogue,dialogue_2398,1,0,0
val,1,1,0.9510578664422605,dialogue_2398_hall,dialogue,dialogue_2398,1,0,0
val,0,0,0.36405707463836245,dialogue_2404_gt,dialogue,dialogue_2404,1,0,0
val,1,0,0.2931940470305056,dialogue_2404_hall,dialogue,dialogue_2404,0,0,1
val,0,0,0.13205183760749167,dialogue_2429_gt,dialogue,dialogue_2429,1,0,0
val,1,1,0.7256275918575357,dialogue_2429_hall,dialogue,dialogue_2429,1,0,0
val,0,1,0.8367811027542348,dialogue_2440_gt,dialogue,dialogue_2440,0,1,0
val,1,1,0.9493867480745478,dialogue_2440_hall,dialogue,dialogue_2440,1,0,0
val,0,0,0.21906323131515174,dialogue_2447_gt,dialogue,dialogue_2447,1,0,0
val,1,1,0.533970222200875,dialogue_2447_hall,dialogue,dialogue_2447,1,0,0
val,0,1,0.7105720921697719,dialogue_2466_gt,dialogue,dialogue_2466,0,1,0
val,1,1,0.9279980258055126,dialogue_2466_hall,dialogue,dialogue_2466,1,0,0
val,0,1,0.659734825440089,dialogue_2483_gt,dialogue,dialogue_2483,0,1,0
val,1,0,0.31705272458440703,dialogue_2483_hall,dialogue,dialogue_2483,0,0,1
val,0,0,0.05523612402195322,dialogue_2488_gt,dialogue,dialogue_2488,1,0,0
val,1,1,0.9415077058725086,dialogue_2488_hall,dialogue,dialogue_2488,1,0,0
val,0,0,0.43177362899569527,dialogue_2494_gt,dialogue,dialogue_2494,1,0,0
val,1,1,0.5650575519392413,dialogue_2494_hall,dialogue,dialogue_2494,1,0,0
val,0,0,0.18238397627794734,dialogue_2519_gt,dialogue,dialogue_2519,1,0,0
val,1,0,0.21388747740108283,dialogue_2519_hall,dialogue,dialogue_2519,0,0,1
val,0,0,0.19149309929505265,dialogue_2526_gt,dialogue,dialogue_2526,1,0,0
val,1,1,0.9160910501692731,dialogue_2526_hall,dialogue,dialogue_2526,1,0,0
val,0,0,0.07011259928503835,dialogue_2537_gt,dialogue,dialogue_2537,1,0,0
val,1,1,0.7710558033920264,dialogue_2537_hall,dialogue,dialogue_2537,1,0,0
val,0,0,0.04465541373867623,dialogue_2556_gt,dialogue,dialogue_2556,1,0,0
val,1,1,0.811506117873365,dialogue_2556_hall,dialogue,dialogue_2556,1,0,0
val,0,0,0.1481335295679217,dialogue_2562_gt,dialogue,dialogue_2562,1,0,0
val,1,1,0.7839649156405893,dialogue_2562_hall,dialogue,dialogue_2562,1,0,0
val,0,0,0.041154347508474236,dialogue_2580_gt,dialogue,dialogue_2580,1,0,0
val,1,1,0.8868414786678918,dialogue_2580_hall,dialogue,dialogue_2580,1,0,0
val,0,0,0.3328503117885187,dialogue_2605_gt,dialogue,dialogue_2605,1,0,0
val,1,1,0.6665846939750668,dialogue_2605_hall,dialogue,dialogue_2605,1,0,0
val,0,1,0.6594860315153334,dialogue_2607_gt,dialogue,dialogue_2607,0,1,0
val,1,1,0.9988734778504827,dialogue_2607_hall,dialogue,dialogue_2607,1,0,0
val,0,0,0.256918199792345,dialogue_2614_gt,dialogue,dialogue_2614,1,0,0
val,1,0,0.3298858041793038,dialogue_2614_hall,dialogue,dialogue_2614,0,0,1
val,0,0,0.37346445805253126,dialogue_2621_gt,dialogue,dialogue_2621,1,0,0
val,1,0,0.285195488402846,dialogue_2621_hall,dialogue,dialogue_2621,0,0,1
val,0,0,0.0859959057010088,dialogue_2658_gt,dialogue,dialogue_2658,1,0,0
val,1,1,0.8789073190588758,dialogue_2658_hall,dialogue,dialogue_2658,1,0,0
val,0,0,0.28275460752046344,dialogue_2698_gt,dialogue,dialogue_2698,1,0,0
val,1,1,0.831982501238036,dialogue_2698_hall,dialogue,dialogue_2698,1,0,0
val,0,0,0.09746959992824333,dialogue_2699_gt,dialogue,dialogue_2699,1,0,0
val,1,1,0.8070475979865327,dialogue_2699_hall,dialogue,dialogue_2699,1,0,0
val,0,0,0.4566111498375417,dialogue_2711_gt,dialogue,dialogue_2711,1,0,0
val,1,1,0.5965331809055531,dialogue_2711_hall,dialogue,dialogue_2711,1,0,0
val,0,0,0.3537194292925064,dialogue_2718_gt,dialogue,dialogue_2718,1,0,0
val,1,1,0.5716519215210618,dialogue_2718_hall,dialogue,dialogue_2718,1,0,0
val,0,0,0.12077851430199588,dialogue_2719_gt,dialogue,dialogue_2719,1,0,0
val,1,0,0.15577729401903245,dialogue_2719_hall,dialogue,dialogue_2719,0,0,1
val,0,1,0.6196362124260267,dialogue_2727_gt,dialogue,dialogue_2727,0,1,0
val,1,1,0.8228249294913539,dialogue_2727_hall,dialogue,dialogue_2727,1,0,0
val,0,1,0.9404195494186395,dialogue_2729_gt,dialogue,dialogue_2729,0,1,0
val,1,1,0.9510789325599673,dialogue_2729_hall,dialogue,dialogue_2729,1,0,0
val,0,1,0.6733664297778229,dialogue_2761_gt,dialogue,dialogue_2761,0,1,0
val,1,0,0.49457666277126794,dialogue_2761_hall,dialogue,dialogue_2761,0,0,1
val,0,0,0.09349611442568931,dialogue_2764_gt,dialogue,dialogue_2764,1,0,0
val,1,1,0.961061157800484,dialogue_2764_hall,dialogue,dialogue_2764,1,0,0
val,0,0,0.32738872547610237,dialogue_2768_gt,dialogue,dialogue_2768,1,0,0
val,1,1,0.8622490047837233,dialogue_2768_hall,dialogue,dialogue_2768,1,0,0
val,0,0,0.32660438805064723,dialogue_2773_gt,dialogue,dialogue_2773,1,0,0
val,1,1,0.8670846533134099,dialogue_2773_hall,dialogue,dialogue_2773,1,0,0
val,0,0,0.12099441503998225,dialogue_2781_gt,dialogue,dialogue_2781,1,0,0
val,1,0,0.36103238233703355,dialogue_2781_hall,dialogue,dialogue_2781,0,0,1
val,0,0,0.4499276674379515,dialogue_2793_gt,dialogue,dialogue_2793,1,0,0
val,1,0,0.4896772167365799,dialogue_2793_hall,dialogue,dialogue_2793,0,0,1
val,0,0,0.4694471923178271,dialogue_2801_gt,dialogue,dialogue_2801,1,0,0
val,1,0,0.37703842212566324,dialogue_2801_hall,dialogue,dialogue_2801,0,0,1
val,0,0,0.3816199922641645,dialogue_2809_gt,dialogue,dialogue_2809,1,0,0
val,1,1,0.751273927659254,dialogue_2809_hall,dialogue,dialogue_2809,1,0,0
val,0,0,0.1957791330622252,dialogue_2829_gt,dialogue,dialogue_2829,1,0,0
val,1,1,0.7082873971643193,dialogue_2829_hall,dialogue,dialogue_2829,1,0,0
val,0,0,0.29587221756730936,dialogue_2835_gt,dialogue,dialogue_2835,1,0,0
val,1,0,0.13103132305808568,dialogue_2835_hall,dialogue,dialogue_2835,0,0,1
val,0,0,0.04448185314170047,dialogue_2837_gt,dialogue,dialogue_2837,1,0,0
val,1,0,0.06459418261833048,dialogue_2837_hall,dialogue,dialogue_2837,0,0,1
val,0,0,0.3826417737104534,dialogue_2848_gt,dialogue,dialogue_2848,1,0,0
val,1,0,0.39387938525638,dialogue_2848_hall,dialogue,dialogue_2848,0,0,1
val,0,1,0.6185060116339604,dialogue_2853_gt,dialogue,dialogue_2853,0,1,0
val,1,1,0.6508426013669821,dialogue_2853_hall,dialogue,dialogue_2853,1,0,0
val,0,0,0.05197395362638036,dialogue_2861_gt,dialogue,dialogue_2861,1,0,0
val,1,1,0.7150390932522288,dialogue_2861_hall,dialogue,dialogue_2861,1,0,0
val,0,0,0.22486976717596102,dialogue_2862_gt,dialogue,dialogue_2862,1,0,0
val,1,1,0.7443391570111982,dialogue_2862_hall,dialogue,dialogue_2862,1,0,0
val,0,0,0.16209403076548975,dialogue_2874_gt,dialogue,dialogue_2874,1,0,0
val,1,1,0.9159313882874608,dialogue_2874_hall,dialogue,dialogue_2874,1,0,0
val,0,0,0.3501551933925153,dialogue_2877_gt,dialogue,dialogue_2877,1,0,0
val,1,0,0.16500948476246532,dialogue_2877_hall,dialogue,dialogue_2877,0,0,1
val,0,1,0.5622167514646901,dialogue_2880_gt,dialogue,dialogue_2880,0,1,0
val,1,1,0.771476856909893,dialogue_2880_hall,dialogue,dialogue_2880,1,0,0
val,0,0,0.39495493184986663,dialogue_2884_gt,dialogue,dialogue_2884,1,0,0
val,1,1,0.7611820526436748,dialogue_2884_hall,dialogue,dialogue_2884,1,0,0
val,0,0,0.10452433526180627,dialogue_2899_gt,dialogue,dialogue_2899,1,0,0
val,1,1,0.9322845341055679,dialogue_2899_hall,dialogue,dialogue_2899,1,0,0
val,0,0,0.3738352600741316,dialogue_2903_gt,dialogue,dialogue_2903,1,0,0
val,1,1,0.8372101580566607,dialogue_2903_hall,dialogue,dialogue_2903,1,0,0
val,0,0,0.19840903083423173,dialogue_2905_gt,dialogue,dialogue_2905,1,0,0
val,1,0,0.46091252374651276,dialogue_2905_hall,dialogue,dialogue_2905,0,0,1
val,0,0,0.08968009035204329,dialogue_2918_gt,dialogue,dialogue_2918,1,0,0
val,1,0,0.2048653924407817,dialogue_2918_hall,dialogue,dialogue_2918,0,0,1
val,0,0,0.06324205082794811,dialogue_2924_gt,dialogue,dialogue_2924,1,0,0
val,1,0,0.1994339987168459,dialogue_2924_hall,dialogue,dialogue_2924,0,0,1
val,0,0,0.03922864305923443,dialogue_2925_gt,dialogue,dialogue_2925,1,0,0
val,1,0,0.02597483606760939,dialogue_2925_hall,dialogue,dialogue_2925,0,0,1
val,0,0,0.43168741740206035,dialogue_2926_gt,dialogue,dialogue_2926,1,0,0
val,1,0,0.37218922898324913,dialogue_2926_hall,dialogue,dialogue_2926,0,0,1
val,0,0,0.2023808614007241,dialogue_2973_gt,dialogue,dialogue_2973,1,0,0
val,1,1,0.7189978177603767,dialogue_2973_hall,dialogue,dialogue_2973,1,0,0
val,0,1,0.629111821658982,dialogue_2990_gt,dialogue,dialogue_2990,0,1,0
val,1,1,0.9530003187808083,dialogue_2990_hall,dialogue,dialogue_2990,1,0,0
val,0,0,0.0122575779828461,dialogue_2999_gt,dialogue,dialogue_2999,1,0,0
val,1,1,0.9459422979949198,dialogue_2999_hall,dialogue,dialogue_2999,1,0,0
val,0,0,0.15792444802574582,dialogue_3013_gt,dialogue,dialogue_3013,1,0,0
val,1,1,0.5086154890686456,dialogue_3013_hall,dialogue,dialogue_3013,1,0,0
val,0,0,0.4989061599466239,dialogue_3037_gt,dialogue,dialogue_3037,1,0,0
val,1,0,0.38687638562593135,dialogue_3037_hall,dialogue,dialogue_3037,0,0,1
val,0,1,0.5845544841979045,dialogue_3047_gt,dialogue,dialogue_3047,0,1,0
val,1,1,0.6850481969305476,dialogue_3047_hall,dialogue,dialogue_3047,1,0,0
val,0,0,0.15320070865155752,dialogue_3067_gt,dialogue,dialogue_3067,1,0,0
val,1,0,0.17612175297842791,dialogue_3067_hall,dialogue,dialogue_3067,0,0,1
val,0,1,0.8018197076058776,dialogue_3068_gt,dialogue,dialogue_3068,0,1,0
val,1,1,0.8269527886144361,dialogue_3068_hall,dialogue,dialogue_3068,1,0,0
val,0,0,0.22595227683855135,dialogue_3071_gt,dialogue,dialogue_3071,1,0,0
val,1,1,0.7760803293311613,dialogue_3071_hall,dialogue,dialogue_3071,1,0,0
val,0,0,0.34480229977710647,dialogue_3077_gt,dialogue,dialogue_3077,1,0,0
val,1,1,0.9565595358775243,dialogue_3077_hall,dialogue,dialogue_3077,1,0,0
val,0,0,0.03809501628610071,dialogue_3090_gt,dialogue,dialogue_3090,1,0,0
val,1,1,0.8819762315981992,dialogue_3090_hall,dialogue,dialogue_3090,1,0,0
val,0,1,0.5164885941083102,dialogue_3121_gt,dialogue,dialogue_3121,0,1,0
val,1,1,0.5212006487333859,dialogue_3121_hall,dialogue,dialogue_3121,1,0,0
val,0,0,0.07011259928503835,dialogue_3122_gt,dialogue,dialogue_3122,1,0,0
val,1,1,0.9297428260118326,dialogue_3122_hall,dialogue,dialogue_3122,1,0,0
val,0,1,0.5539693574742054,dialogue_3123_gt,dialogue,dialogue_3123,0,1,0
val,1,0,0.49019982679806773,dialogue_3123_hall,dialogue,dialogue_3123,0,0,1
val,0,0,0.36062280049342865,dialogue_3135_gt,dialogue,dialogue_3135,1,0,0
val,1,1,0.6194362202393503,dialogue_3135_hall,dialogue,dialogue_3135,1,0,0
val,0,0,0.26379685866105357,dialogue_3142_gt,dialogue,dialogue_3142,1,0,0
val,1,1,0.8868627923685745,dialogue_3142_hall,dialogue,dialogue_3142,1,0,0
val,0,0,0.35251553771534105,dialogue_3147_gt,dialogue,dialogue_3147,1,0,0
val,1,0,0.2726526425196183,dialogue_3147_hall,dialogue,dialogue_3147,0,0,1
val,0,0,0.2312587603683613,dialogue_3161_gt,dialogue,dialogue_3161,1,0,0
val,1,0,0.27796982510376067,dialogue_3161_hall,dialogue,dialogue_3161,0,0,1
val,0,0,0.1878394236156378,dialogue_3163_gt,dialogue,dialogue_3163,1,0,0
val,1,0,0.27656341104407617,dialogue_3163_hall,dialogue,dialogue_3163,0,0,1
val,0,0,0.42641410749042347,dialogue_3170_gt,dialogue,dialogue_3170,1,0,0
val,1,1,0.5418100785849811,dialogue_3170_hall,dialogue,dialogue_3170,1,0,0
val,0,0,0.47367602509641726,dialogue_3195_gt,dialogue,dialogue_3195,1,0,0
val,1,1,0.7787612506544094,dialogue_3195_hall,dialogue,dialogue_3195,1,0,0
val,0,0,0.25205345347958796,dialogue_3201_gt,dialogue,dialogue_3201,1,0,0
val,1,1,0.6138243765644287,dialogue_3201_hall,dialogue,dialogue_3201,1,0,0
val,0,0,0.19479949822742534,dialogue_3209_gt,dialogue,dialogue_3209,1,0,0
val,1,1,0.7942633365832726,dialogue_3209_hall,dialogue,dialogue_3209,1,0,0
val,0,1,0.5355852220470995,dialogue_3218_gt,dialogue,dialogue_3218,0,1,0
val,1,1,0.5299680857940279,dialogue_3218_hall,dialogue,dialogue_3218,1,0,0
val,0,0,0.3765530498834391,dialogue_3245_gt,dialogue,dialogue_3245,1,0,0
val,1,1,0.5289037296065414,dialogue_3245_hall,dialogue,dialogue_3245,1,0,0
val,0,0,0.09321341035850549,dialogue_3247_gt,dialogue,dialogue_3247,1,0,0
val,1,0,0.43052253920580796,dialogue_3247_hall,dialogue,dialogue_3247,0,0,1
val,0,1,0.6878157064056233,dialogue_3252_gt,dialogue,dialogue_3252,0,1,0
val,1,1,0.8516286354565425,dialogue_3252_hall,dialogue,dialogue_3252,1,0,0
val,0,0,0.13231424665303831,dialogue_3272_gt,dialogue,dialogue_3272,1,0,0
val,1,0,0.23688292398423255,dialogue_3272_hall,dialogue,dialogue_3272,0,0,1
val,0,0,0.16949511933112607,dialogue_3282_gt,dialogue,dialogue_3282,1,0,0
val,1,0,0.11691402540158936,dialogue_3282_hall,dialogue,dialogue_3282,0,0,1
val,0,0,0.4706755146051695,dialogue_3284_gt,dialogue,dialogue_3284,1,0,0
val,1,1,0.5264863104242282,dialogue_3284_hall,dialogue,dialogue_3284,1,0,0
val,0,0,0.32739862168930695,dialogue_3323_gt,dialogue,dialogue_3323,1,0,0
val,1,0,0.358933229067704,dialogue_3323_hall,dialogue,dialogue_3323,0,0,1
val,0,0,0.08077142500051883,dialogue_3324_gt,dialogue,dialogue_3324,1,0,0
val,1,1,0.6571494904889129,dialogue_3324_hall,dialogue,dialogue_3324,1,0,0
val,0,0,0.25887604382056884,dialogue_3330_gt,dialogue,dialogue_3330,1,0,0
val,1,1,0.9000429107303873,dialogue_3330_hall,dialogue,dialogue_3330,1,0,0
val,0,1,0.9205025335562926,dialogue_3352_gt,dialogue,dialogue_3352,0,1,0
val,1,1,0.9780944035250495,dialogue_3352_hall,dialogue,dialogue_3352,1,0,0
val,0,0,0.053853293034683614,dialogue_3368_gt,dialogue,dialogue_3368,1,0,0
val,1,0,0.4012218816895873,dialogue_3368_hall,dialogue,dialogue_3368,0,0,1
val,0,1,0.5747305369646118,dialogue_3372_gt,dialogue,dialogue_3372,0,1,0
val,1,1,0.8094142866054659,dialogue_3372_hall,dialogue,dialogue_3372,1,0,0
val,0,0,0.34734933067258544,dialogue_3380_gt,dialogue,dialogue_3380,1,0,0
val,1,0,0.45532032505950587,dialogue_3380_hall,dialogue,dialogue_3380,0,0,1
val,0,1,0.5248469227176763,dialogue_3382_gt,dialogue,dialogue_3382,0,1,0
val,1,1,0.6059395160655436,dialogue_3382_hall,dialogue,dialogue_3382,1,0,0
val,0,0,0.415957660959081,dialogue_3406_gt,dialogue,dialogue_3406,1,0,0
val,1,0,0.37809101188557537,dialogue_3406_hall,dialogue,dialogue_3406,0,0,1
val,0,0,0.12755173269423095,dialogue_3434_gt,dialogue,dialogue_3434,1,0,0
val,1,1,0.9022946075807633,dialogue_3434_hall,dialogue,dialogue_3434,1,0,0
val,0,1,0.8089923113125409,dialogue_3437_gt,dialogue,dialogue_3437,0,1,0
val,1,1,0.9285033528841682,dialogue_3437_hall,dialogue,dialogue_3437,1,0,0
val,0,1,0.9275190000580863,dialogue_3440_gt,dialogue,dialogue_3440,0,1,0
val,1,1,0.8718855442648841,dialogue_3440_hall,dialogue,dialogue_3440,1,0,0
val,0,0,0.03809501628610071,dialogue_3441_gt,dialogue,dialogue_3441,1,0,0
val,1,1,0.7391888538253767,dialogue_3441_hall,dialogue,dialogue_3441,1,0,0
val,0,1,0.647142838162875,dialogue_3444_gt,dialogue,dialogue_3444,0,1,0
val,1,1,0.9067270456769104,dialogue_3444_hall,dialogue,dialogue_3444,1,0,0
val,0,1,0.7835067112139344,dialogue_3451_gt,dialogue,dialogue_3451,0,1,0
