split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,0,0,0.23935181033565864,dialogue_1507_gt,dialogue,dialogue_1507,1,0,0
test,1,0,0.24546287434376618,dialogue_1507_hall,dialogue,dialogue_1507,0,0,1
test,0,0,0.23765322179103157,dialogue_1513_gt,dialogue,dialogue_1513,1,0,0
test,1,1,0.8303964871225394,dialogue_1513_hall,dialogue,dialogue_1513,1,0,0
test,0,0,0.06361077300108596,dialogue_1518_gt,dialogue,dialogue_1518,1,0,0
test,1,1,0.9507143801195146,dialogue_1518_hall,dialogue,dialogue_1518,1,0,0
test,0,0,0.02500054996569559,dialogue_1519_gt,dialogue,dialogue_1519,1,0,0
test,1,1,0.7618833873053831,dialogue_1519_hall,dialogue,dialogue_1519,1,0,0
test,0,0,0.3443204089412994,dialogue_1524_gt,dialogue,dialogue_1524,1,0,0
test,1,1,0.816839478757294,dialogue_1524_hall,dialogue,dialogue_1524,1,0,0
test,0,0,0.24175395854130496,dialogue_1552_gt,dialogue,dialogue_1552,1,0,0
test,1,1,0.8758716008275489,dialogue_1552_hall,dialogue,dialogue_1552,1,0,0
test,0,0,0.29154487227528325,dialogue_1554_gt,dialogue,dialogue_1554,1,0,0
test,1,1,0.8512658227166879,dialogue_1554_hall,dialogue,dialogue_1554,1,0,0
test,0,0,0.12674403876487333,dialogue_1557_gt,dialogue,dialogue_1557,1,0,0
test,1,1,0.8812708109865385,dialogue_1557_hall,dialogue,dialogue_1557,1,0,0
test,0,0,0.125139347722055,dialogue_1560_gt,dialogue,dialogue_1560,1,0,0
test,1,1,0.8907462046877577,dialogue_1560_hall,dialogue,dialogue_1560,1,0,0
test,0,0,0.38754323748442043,dialogue_1561_gt,dialogue,dialogue_1561,1,0,0
test,1,1,0.5079552272184715,dialogue_1561_hall,dialogue,dialogue_1561,1,0,0
test,0,0,0.15750908688159965,dialogue_1564_gt,dialogue,dialogue_1564,1,0,0
test,1,1,0.9511218311885169,dialogue_1564_hall,dialogue,dialogue_1564,1,0,0
test,0,1,0.5390526701206033,dialogue_1578_gt,dialogue,dialogue_1578,0,1,0
test,1,1,0.9375888449101496,dialogue_1578_hall,dialogue,dialogue_1578,1,0,0
test,0,0,0.31884023787082283,dialogue_1588_gt,dialogue,dialogue_1588,1,0,0
test,1,1,0.9657663543409387,dialogue_1588_hall,dialogue,dialogue_1588,1,0,0
test,0,1,0.8125244349993425,dialogue_1604_gt,dialogue,dialogue_1604,0,1,0
test,1,1,0.852096600598595,dialogue_1604_hall,dialogue,dialogue_1604,1,0,0
test,0,1,0.5281742859817146,dialogue_1610_gt,dialogue,dialogue_1610,0,1,0
test,1,1,0.7702670372895506,dialogue_1610_hall,dialogue,dialogue_1610,1,0,0
test,0,0,0.4053202582359731,dialogue_1611_gt,dialogue,dialogue_1611,1,0,0
test,1,1,0.9687989734924105,dialogue_1611_hall,dialogue,dialogue_1611,1,0,0
test,0,0,0.20154842193772773,dialogue_1632_gt,dialogue,dialogue_1632,1,0,0
test,1,0,0.24849348471593233,dialogue_1632_hall,dialogue,dialogue_1632,0,0,1
test,0,0,0.06641934237161544,dialogue_1650_gt,dialogue,dialogue_1650,1,0,0
test,1,0,0.1361223782782657,dialogue_1650_hall,dialogue,dialogue_1650,0,0,1
test,0,0,0.2866665905805178,dialogue_1671_gt,dialogue,dialogue_1671,1,0,0
test,1,1,0.6268675312716034,dialogue_1671_hall,dialogue,dialogue_1671,1,0,0
test,0,0,0.3587595783975627,dialogue_1680_gt,dialogue,dialogue_1680,1,0,0
test,1,1,0.6258253355654572,dialogue_1680_hall,dialogue,dialogue_1680,1,0,0
test,0,1,0.7159132219069392,dialogue_1684_gt,dialogue,dialogue_1684,0,1,0
test,1,1,0.7842026248001989,dialogue_1684_hall,dialogue,dialogue_1684,1,0,0
test,0,0,0.08713245794070668,dialogue_1693_gt,dialogue,dialogue_1693,1,0,0
test,1,1,0.8487709432521424,dialogue_1693_hall,dialogue,dialogue_1693,1,0,0
test,0,1,0.6709626612076753,dialogue_1708_gt,dialogue,dialogue_1708,0,1,0
test,1,1,0.5393003951512289,dialogue_1708_hall,dialogue,dialogue_1708,1,0,0
test,0,1,0.6940587605530841,dialogue_1711_gt,dialogue,dialogue_1711,0,1,0
test,1,1,0.9427320358372652,dialogue_1711_hall,dialogue,dialogue_1711,1,0,0
test,0,0,0.1117550523614692,dialogue_1728_gt,dialogue,dialogue_1728,1,0,0
test,1,0,0.12481106304082014,dialogue_1728_hall,dialogue,dialogue_1728,0,0,1
test,0,1,0.5199250152524657,dialogue_1746_gt,dialogue,dialogue_1746,0,1,0
test,1,1,0.7617328410932134,dialogue_1746_hall,dialogue,dialogue_1746,1,0,0
test,0,0,0.15565210626879483,dialogue_1748_gt,dialogue,dialogue_1748,1,0,0
test,1,1,0.8446568405274578,dialogue_1748_hall,dialogue,dialogue_1748,1,0,0
test,0,1,0.7960952403155416,dialogue_1757_gt,dialogue,dialogue_1757,0,1,0
test,1,1,0.814767571008301,dialogue_1757_hall,dialogue,dialogue_1757,1,0,0
test,0,1,0.5883092115205703,dialogue_1758_gt,dialogue,dialogue_1758,0,1,0
test,1,1,0.9252289165978143,dialogue_1758_hall,dialogue,dialogue_1758,1,0,0
test,0,1,0.5348909716473863,dialogue_1778_gt,dialogue,dialogue_1778,0,1,0
test,1,0,0.4500481140575548,dialogue_1778_hall,dialogue,dialogue_1778,0,0,1
test,0,0,0.4728724318439624,dialogue_1783_gt,dialogue,dialogue_1783,1,0,0
test,1,1,0.9331671725622129,dialogue_1783_hall,dialogue,dialogue_1783,1,0,0
test,0,1,0.5108614996546843,dialogue_1789_gt,dialogue,dialogue_1789,0,1,0
test,1,1,0.7315816716312139,dialogue_1789_hall,dialogue,dialogue_1789,1,0,0
test,0,0,0.11695856261599374,dialogue_1831_gt,dialogue,dialogue_1831,1,0,0
test,1,1,0.586190404777379,dialogue_1831_hall,dialogue,dialogue_1831,1,0,0
test,0,1,0.5057075243819601,dialogue_1832_gt,dialogue,dialogue_1832,0,1,0
test,1,1,0.5599626126119148,dialogue_1832_hall,dialogue,dialogue_1832,1,0,0
test,0,0,0.357325573297464,dialogue_1833_gt,dialogue,dialogue_1833,1,0,0
test,1,0,0.4186212272948467,dialogue_1833_hall,dialogue,dialogue_1833,0,0,1
test,0,0,0.16641647447013147,dialogue_1835_gt,dialogue,dialogue_1835,1,0,0
test,1,0,0.3764181173770246,dialogue_1835_hall,dialogue,dialogue_1835,0,0,1
test,0,0,0.12672666227034662,dialogue_1840_gt,dialogue,dialogue_1840,1,0,0
test,1,1,0.6865898318654675,dialogue_1840_hall,dialogue,dialogue_1840,1,0,0
test,0,0,0.12215225776573205,dialogue_1855_gt,dialogue,dialogue_1855,1,0,0
test,1,1,0.6336734984368734,dialogue_1855_hall,dialogue,dialogue_1855,1,0,0
test,0,1,0.5850121656610431,dialogue_1865_gt,dialogue,dialogue_1865,0,1,0
test,1,1,0.7490985545695473,dialogue_1865_hall,dialogue,dialogue_1865,1,0,0
test,0,0,0.20663776233379225,dialogue_1869_gt,dialogue,dialogue_1869,1,0,0
test,1,0,0.22610265387150946,dialogue_1869_hall,dialogue,dialogue_1869,0,0,1
test,0,0,0.4328587425957517,dialogue_1872_gt,dialogue,dialogue_1872,1,0,0
test,1,1,0.553289337982629,dialogue_1872_hall,dialogue,dialogue_1872,1,0,0
test,0,0,0.1420191911679719,dialogue_1890_gt,dialogue,dialogue_1890,1,0,0
test,1,1,0.9700356423370614,dialogue_1890_hall,dialogue,dialogue_1890,1,0,0
test,0,1,0.5691217690724901,dialogue_1895_gt,dialogue,dialogue_1895,0,1,0
test,1,1,0.889137977094174,dialogue_1895_hall,dialogue,dialogue_1895,1,0,0
test,0,0,0.3482724521617893,dialogue_1899_gt,dialogue,dialogue_1899,1,0,0
test,1,1,0.6884041461731394,dialogue_1899_hall,dialogue,dialogue_1899,1,0,0
test,0,0,0.08555086640593794,dialogue_1906_gt,dialogue,dialogue_1906,1,0,0
test,1,0,0.19871414908672558,dialogue_1906_hall,dialogue,dialogue_1906,0,0,1
test,0,1,0.559199993801175,dialogue_1908_gt,dialogue,dialogue_1908,0,1,0
test,1,1,0.9893938187607548,dialogue_1908_hall,dialogue,dialogue_1908,1,0,0
test,0,0,0.20707165486198204,dialogue_1909_gt,dialogue,dialogue_1909,1,0,0
test,1,0,0.4624277980080398,dialogue_1909_hall,dialogue,dialogue_1909,0,0,1
test,0,0,0.21866531168140907,dialogue_1928_gt,dialogue,dialogue_1928,1,0,0
test,1,1,0.7479776377793217,dialogue_1928_hall,dialogue,dialogue_1928,1,0,0
test,0,0,0.1437540437980859,dialogue_1937_gt,dialogue,dialogue_1937,1,0,0
test,1,1,0.9810277022240536,dialogue_1937_hall,dialogue,dialogue_1937,1,0,0
test,0,0,0.07200523413247745,dialogue_1939_gt,dialogue,dialogue_1939,1,0,0
test,1,0,0.4160393594336775,dialogue_1939_hall,dialogue,dialogue_1939,0,0,1
test,0,1,0.8641883916634999,dialogue_1946_gt,dialogue,dialogue_1946,0,1,0
test,1,1,0.7946534924869689,dialogue_1946_hall,dialogue,dialogue_1946,1,0,0
test,0,0,0.17180287675315853,dialogue_1949_gt,dialogue,dialogue_1949,1,0,0
test,1,1,0.899882841314804,dialogue_1949_hall,dialogue,dialogue_1949,1,0,0
test,0,0,0.19142317314225907,dialogue_1952_gt,dialogue,dialogue_1952,1,0,0
test,1,1,0.5511435448876362,dialogue_1952_hall,dialogue,dialogue_1952,1,0,0
test,0,0,0.12439567814868681,dialogue_1969_gt,dialogue,dialogue_1969,1,0,0
test,1,1,0.6274589828835482,dialogue_1969_hall,dialogue,dialogue_1969,1,0,0
test,0,0,0.258034313109268,dialogue_1977_gt,dialogue,dialogue_1977,1,0,0
test,1,1,0.9722005688021136,dialogue_1977_hall,dialogue,dialogue_1977,1,0,0
test,0,1,0.512360719239439,dialogue_1995_gt,dialogue,dialogue_1995,0,1,0
test,1,1,0.9893449516596672,dialogue_1995_hall,dialogue,dialogue_1995,1,0,0
test,0,0,0.11301206657895536,dialogue_1997_gt,dialogue,dialogue_1997,1,0,0
test,1,0,0.21191339347231816,dialogue_1997_hall,dialogue,dialogue_1997,0,0,1
test,0,0,0.40825636877052923,dialogue_2003_gt,dialogue,dialogue_2003,1,0,0
test,1,0,0.4142883167729364,dialogue_2003_hall,dialogue,dialogue_2003,0,0,1
test,0,0,0.03061412591050419,dialogue_2015_gt,dialogue,dialogue_2015,1,0,0
test,1,1,0.874143089488301,dialogue_2015_hall,dialogue,dialogue_2015,1,0,0
test,0,1,0.513214765217027,dialogue_2017_gt,dialogue,dialogue_2017,0,1,0
test,1,1,0.6238762456082125,dialogue_2017_hall,dialogue,dialogue_2017,1,0,0
test,0,0,0.29097683226366183,dialogue_2021_gt,dialogue,dialogue_2021,1,0,0
test,1,1,0.6957410046037682,dialogue_2021_hall,dialogue,dialogue_2021,1,0,0
test,0,1,0.8053205023761235,dialogue_2026_gt,dialogue,dialogue_2026,0,1,0
test,1,1,0.7234226729947725,dialogue_2026_hall,dialogue,dialogue_2026,1,0,0
test,0,0,0.1709294442221516,dialogue_2031_gt,dialogue,dialogue_2031,1,0,0
test,1,1,0.904997549264673,dialogue_2031_hall,dialogue,dialogue_2031,1,0,0
test,0,1,0.6364983227504424,dialogue_2034_gt,dialogue,dialogue_2034,0,1,0
test,1,1,0.9117247226237926,dialogue_2034_hall,dialogue,dialogue_2034,1,0,0
test,0,0,0.315685854501277,dialogue_2044_gt,dialogue,dialogue_2044,1,0,0
test,1,1,0.7149808974845532,dialogue_2044_hall,dialogue,dialogue_2044,1,0,0
test,0,0,0.45191855826285166,dialogue_2046_gt,dialogue,dialogue_2046,1,0,0
test,1,1,0.9250271828878099,dialogue_2046_hall,dialogue,dialogue_2046,1,0,0
test,0,0,0.12441831603713306,dialogue_2059_gt,dialogue,dialogue_2059,1,0,0
test,1,1,0.926979582664181,dialogue_2059_hall,dialogue,dialogue_2059,1,0,0
test,0,1,0.5129476518543518,dialogue_2061_gt,dialogue,dialogue_2061,0,1,0
test,1,1,0.673822385821946,dialogue_2061_hall,dialogue,dialogue_2061,1,0,0
test,0,1,0.659394196962821,dialogue_2091_gt,dialogue,dialogue_2091,0,1,0
test,1,1,0.8713885830981438,dialogue_2091_hall,dialogue,dialogue_2091,1,0,0
test,0,1,0.7053107510598862,dialogue_2100_gt,dialogue,dialogue_2100,0,1,0
test,1,1,0.7527174301698156,dialogue_2100_hall,dialogue,dialogue_2100,1,0,0
test,0,0,0.1266780981900019,dialogue_2101_gt,dialogue,dialogue_2101,1,0,0
test,1,0,0.4970513518026382,dialogue_2101_hall,dialogue,dialogue_2101,0,0,1
test,0,0,0.30109256923906835,dialogue_2113_gt,dialogue,dialogue_2113,1,0,0
test,1,0,0.4003385858405745,dialogue_2113_hall,dialogue,dialogue_2113,0,0,1
test,0,0,0.4697489260182438,dialogue_2116_gt,dialogue,dialogue_2116,1,0,0
test,1,1,0.5125968518353765,dialogue_2116_hall,dialogue,dialogue_2116,1,0,0
test,0,1,0.7012175957656434,dialogue_2127_gt,dialogue,dialogue_2127,0,1,0
test,1,1,0.8746663244489639,dialogue_2127_hall,dialogue,dialogue_2127,1,0,0
test,0,0,0.08856677017129196,dialogue_2146_gt,dialogue,dialogue_2146,1,0,0
test,1,1,0.9317647762075484,dialogue_2146_hall,dialogue,dialogue_2146,1,0,0
test,0,0,0.15417162401482373,dialogue_2147_gt,dialogue,dialogue_2147,1,0,0
test,1,1,0.5699621371207232,dialogue_2147_hall,dialogue,dialogue_2147,1,0,0
test,0,0,0.3987269328913042,dialogue_2148_gt,dialogue,dialogue_2148,1,0,0
test,1,1,0.9788884174548373,dialogue_2148_hall,dialogue,dialogue_2148,1,0,0
test,0,0,0.18810485205740218,dialogue_2159_gt,dialogue,dialogue_2159,1,0,0
test,1,0,0.19181116441539225,dialogue_2159_hall,dialogue,dialogue_2159,0,0,1
test,0,0,0.09323387120717049,dialogue_2166_gt,dialogue,dialogue_2166,1,0,0
test,1,1,0.8775377809489356,dialogue_2166_hall,dialogue,dialogue_2166,1,0,0
test,0,1,0.6443028786923886,dialogue_2188_gt,dialogue,dialogue_2188,0,1,0
test,1,1,0.7525638857473951,dialogue_2188_hall,dialogue,dialogue_2188,1,0,0
test,0,0,0.21739974015150326,dialogue_2193_gt,dialogue,dialogue_2193,1,0,0
test,1,0,0.3529536747393585,dialogue_2193_hall,dialogue,dialogue_2193,0,0,1
test,0,0,0.204494101305547,dialogue_2196_gt,dialogue,dialogue_2196,1,0,0
test,1,0,0.363890754494669,dialogue_2196_hall,dialogue,dialogue_2196,0,0,1
test,0,0,0.3224039942826986,dialogue_2200_gt,dialogue,dialogue_2200,1,0,0
test,1,1,0.9369624984584605,dialogue_2200_hall,dialogue,dialogue_2200,1,0,0
test,0,0,0.06806864858917931,dialogue_2202_gt,dialogue,dialogue_2202,1,0,0
test,1,0,0.21499720768083977,dialogue_2202_hall,dialogue,dialogue_2202,0,0,1
test,0,0,0.030486764071765846,dialogue_2244_gt,dialogue,dialogue_2244,1,0,0
test,1,1,0.6845683392683559,dialogue_2244_hall,dialogue,dialogue_2244,1,0,0
test,0,1,0.6908930341886549,dialogue_2251_gt,dialogue,dialogue_2251,0,1,0
test,1,1,0.7973772993671548,dialogue_2251_hall,dialogue,dialogue_2251,1,0,0
test,0,1,0.8767304694230698,dialogue_2268_gt,dialogue,dialogue_2268,0,1,0
test,1,1,0.8690832759069,dialogue_2268_hall,dialogue,dialogue_2268,1,0,0
test,0,1,0.6003156664505168,dialogue_2272_gt,dialogue,dialogue_2272,0,1,0
test,1,1,0.799056671910718,dialogue_2272_hall,dialogue,dialogue_2272,1,0,0
test,0,1,0.6429488738585698,dialogue_2279_gt,dialogue,dialogue_2279,0,1,0
test,1,0,0.3133959391773497,dialogue_2279_hall,dialogue,dialogue_2279,0,0,1
test,0,1,0.5195784519704761,dialogue_2282_gt,dialogue,dialogue_2282,0,1,0
test,1,1,0.9914455309514979,dialogue_2282_hall,dialogue,dialogue_2282,1,0,0
test,0,1,0.7176619519560459,dialogue_2288_gt,dialogue,dialogue_2288,0,1,0
test,1,1,0.7857319403536732,dialogue_2288_hall,dialogue,dialogue_2288,1,0,0
test,0,1,0.7318101071465092,dialogue_2300_gt,dialogue,dialogue_2300,0,1,0
test,1,1,0.9169639847345146,dialogue_2300_hall,dialogue,dialogue_2300,1,0,0
test,0,0,0.20683764917417644,dialogue_2308_gt,dialogue,dialogue_2308,1,0,0
test,1,0,0.3536111568106586,dialogue_2308_hall,dialogue,dialogue_2308,0,0,1
test,0,0,0.4554717419704891,dialogue_2309_gt,dialogue,dialogue_2309,1,0,0
test,1,1,0.9453099316593043,dialogue_2309_hall,dialogue,dialogue_2309,1,0,0
test,0,0,0.49421582577539536,dialogue_2331_gt,dialogue,dialogue_2331,1,0,0
test,1,0,0.4621613656105666,dialogue_2331_hall,dialogue,dialogue_2331,0,0,1
test,0,0,0.12198169872369181,dialogue_2332_gt,dialogue,dialogue_2332,1,0,0
test,1,0,0.4750879464558021,dialogue_2332_hall,dialogue,dialogue_2332,0,0,1
test,0,0,0.11977058551478187,dialogue_2336_gt,dialogue,dialogue_2336,1,0,0
test,1,1,0.5131329717133747,dialogue_2336_hall,dialogue,dialogue_2336,1,0,0
test,0,0,0.22195940490780475,dialogue_2344_gt,dialogue,dialogue_2344,1,0,0
test,1,1,0.9762618888888029,dialogue_2344_hall,dialogue,dialogue_2344,1,0,0
test,0,0,0.2608690297873356,dialogue_2350_gt,dialogue,dialogue_2350,1,0,0
test,1,1,0.7685840648382397,dialogue_2350_hall,dialogue,dialogue_2350,1,0,0
test,0,0,0.1036796120057761,dialogue_2357_gt,dialogue,dialogue_2357,1,0,0
test,1,1,0.7022559381899773,dialogue_2357_hall,dialogue,dialogue_2357,1,0,0
test,0,0,0.19685805998531786,dialogue_2362_gt,dialogue,dialogue_2362,1,0,0
test,1,1,0.9365789767856528,dialogue_2362_hall,dialogue,dialogue_2362,1,0,0
test,0,0,0.29942167693347554,dialogue_2366_gt,dialogue,dialogue_2366,1,0,0
test,1,1,0.6854505891881776,dialogue_2366_hall,dialogue,dialogue_2366,1,0,0
test,0,1,0.5631124073681393,dialogue_2380_gt,dialogue,dialogue_2380,0,1,0
test,1,1,0.8760675221286219,dialogue_2380_hall,dialogue,dialogue_2380,1,0,0
test,0,1,0.5131924347232627,dialogue_2415_gt,dialogue,dialogue_2415,0,1,0
test,1,1,0.6228779297177808,dialogue_2415_hall,dialogue,dialogue_2415,1,0,0
test,0,0,0.2745823138847784,dialogue_2427_gt,dialogue,dialogue_2427,1,0,0
test,1,1,0.9183708722071909,dialogue_2427_hall,dialogue,dialogue_2427,1,0,0
test,0,1,0.6146059171862991,dialogue_2432_gt,dialogue,dialogue_2432,0,1,0
test,1,1,0.567306415332628,dialogue_2432_hall,dialogue,dialogue_2432,1,0,0
test,0,1,0.5880589103543826,dialogue_2436_gt,dialogue,dialogue_2436,0,1,0
test,1,1,0.873987875188519,dialogue_2436_hall,dialogue,dialogue_2436,1,0,0
test,0,0,0.24576342666482098,dialogue_2437_gt,dialogue,dialogue_2437,1,0,0
test,1,1,0.966309796775197,dialogue_2437_hall,dialogue,dialogue_2437,1,0,0
test,0,1,0.6327706123347198,dialogue_2452_gt,dialogue,dialogue_2452,0,1,0
test,1,1,0.8281139525635706,dialogue_2452_hall,dialogue,dialogue_2452,1,0,0
test,0,0,0.08189085603650205,dialogue_2474_gt,dialogue,dialogue_2474,1,0,0
test,1,1,0.9760478132736633,dialogue_2474_hall,dialogue,dialogue_2474,1,0,0
test,0,0,0.09850595305882863,dialogue_2492_gt,dialogue,dialogue_2492,1,0,0
test,1,0,0.2791647981085754,dialogue_2492_hall,dialogue,dialogue_2492,0,0,1
test,0,0,0.11427873550553158,dialogue_2493_gt,dialogue,dialogue_2493,1,0,0
test,1,1,0.9557560392690672,dialogue_2493_hall,dialogue,dialogue_2493,1,0,0
test,0,0,0.04659483392349712,dialogue_2496_gt,dialogue,dialogue_2496,1,0,0
test,1,1,0.8516853200461232,dialogue_2496_hall,dialogue,dialogue_2496,1,0,0
test,0,0,0.3684194235097198,dialogue_2500_gt,dialogue,dialogue_2500,1,0,0
test,1,0,0.4566524554177748,dialogue_2500_hall,dialogue,dialogue_2500,0,0,1
test,0,0,0.006765409949369897,dialogue_2506_gt,dialogue,dialogue_2506,1,0,0
test,1,1,0.708731879260502,dialogue_2506_hall,dialogue,dialogue_2506,1,0,0
test,0,0,0.1964557615536642,dialogue_2511_gt,dialogue,dialogue_2511,1,0,0
test,1,0,0.3547109976576456,dialogue_2511_hall,dialogue,dialogue_2511,0,0,1
test,0,0,0.18821711388296855,dialogue_2513_gt,dialogue,dialogue_2513,1,0,0
test,1,1,0.8997156728512389,dialogue_2513_hall,dialogue,dialogue_2513,1,0,0
test,0,0,0.07404886311770702,dialogue_2530_gt,dialogue,dialogue_2530,1,0,0
test,1,1,0.9790881920256559,dialogue_2530_hall,dialogue,dialogue_2530,1,0,0
test,0,0,0.33037855698216567,dialogue_2541_gt,dialogue,dialogue_2541,1,0,0
test,1,0,0.21739580363268027,dialogue_2541_hall,dialogue,dialogue_2541,0,0,1
test,0,0,0.38691735772066205,dialogue_2545_gt,dialogue,dialogue_2545,1,0,0
test,1,0,0.3828196342925545,dialogue_2545_hall,dialogue,dialogue_2545,0,0,1
test,0,1,0.5448597535379396,dialogue_2549_gt,dialogue,dialogue_2549,0,1,0
test,1,1,0.8092637182711501,dialogue_2549_hall,dialogue,dialogue_2549,1,0,0
test,0,1,0.8138003064345505,dialogue_2560_gt,dialogue,dialogue_2560,0,1,0
test,1,1,0.9190417028390523,dialogue_2560_hall,dialogue,dialogue_2560,1,0,0
test,0,0,0.1664041874339266,dialogue_2585_gt,dialogue,dialogue_2585,1,0,0
test,1,1,0.9408246690649554,dialogue_2585_hall,dialogue,dialogue_2585,1,0,0
test,0,0,0.28173619318186705,dialogue_2619_gt,dialogue,dialogue_2619,1,0,0
test,1,1,0.9284965534522807,dialogue_2619_hall,dialogue,dialogue_2619,1,0,0
test,0,1,0.5192360633394543,dialogue_2624_gt,dialogue,dialogue_2624,0,1,0
test,1,1,0.6546599394070045,dialogue_2624_hall,dialogue,dialogue_2624,1,0,0
test,0,0,0.3850928590267794,dialogue_2625_gt,dialogue,dialogue_2625,1,0,0
test,1,1,0.6552657090236876,dialogue_2625_hall,dialogue,dialogue_2625,1,0,0
test,0,0,0.05369792082894062,dialogue_2631_gt,dialogue,dialogue_2631,1,0,0
test,1,1,0.7246945148682481,dialogue_2631_hall,dialogue,dialogue_2631,1,0,0
test,0,0,0.3691693788885836,dialogue_2644_gt,dialogue,dialogue_2644,1,0,0
test,1,0,0.3586405444077272,dialogue_2644_hall,dialogue,dialogue_2644,0,0,1
test,0,0,0.31742566011816264,dialogue_2649_gt,dialogue,dialogue_2649,1,0,0
test,1,1,0.8191648641312318,dialogue_2649_hall,dialogue,dialogue_2649,1,0,0
test,0,0,0.2712851824120062,dialogue_2651_gt,dialogue,dialogue_2651,1,0,0
test,1,0,0.4985660319723179,dialogue_2651_hall,dialogue,dialogue_2651,0,0,1
test,0,0,0.42885739241022214,dialogue_2676_gt,dialogue,dialogue_2676,1,0,0
test,1,1,0.7367440262435963,dialogue_2676_hall,dialogue,dialogue_2676,1,0,0
test,0,0,0.20536689064094885,dialogue_2678_gt,dialogue,dialogue_2678,1,0,0
test,1,0,0.37232311122657463,dialogue_2678_hall,dialogue,dialogue_2678,0,0,1
test,0,0,0.2944550570900824,dialogue_2682_gt,dialogue,dialogue_2682,1,0,0
test,1,1,0.9529301181169605,dialogue_2682_hall,dialogue,dialogue_2682,1,0,0
test,0,0,0.3136082394597975,dialogue_2689_gt,dialogue,dialogue_2689,1,0,0
test,1,0,0.47672335558489337,dialogue_2689_hall,dialogue,dialogue_2689,0,0,1
test,0,1,0.5173726414890294,dialogue_2703_gt,dialogue,dialogue_2703,0,1,0
test,1,1,0.8498857282968922,dialogue_2703_hall,dialogue,dialogue_2703,1,0,0
test,0,0,0.4283385106868621,dialogue_2735_gt,dialogue,dialogue_2735,1,0,0
test,1,1,0.6563095308166726,dialogue_2735_hall,dialogue,dialogue_2735,1,0,0
test,0,0,0.23939795915490383,dialogue_2741_gt,dialogue,dialogue_2741,1,0,0
test,1,1,0.850464717700379,dialogue_2741_hall,dialogue,dialogue_2741,1,0,0
test,0,0,0.07992839312832956,dialogue_2743_gt,dialogue,dialogue_2743,1,0,0
test,1,1,0.9823242114771202,dialogue_2743_hall,dialogue,dialogue_2743,1,0,0
test,0,1,0.517220751812783,dialogue_2766_gt,dialogue,dialogue_2766,0,1,0
test,1,1,0.5319563752145238,dialogue_2766_hall,dialogue,dialogue_2766,1,0,0
test,0,0,0.4343191696670569,dialogue_2791_gt,dialogue,dialogue_2791,1,0,0
test,1,1,0.8012934957350664,dialogue_2791_hall,dialogue,dialogue_2791,1,0,0
test,0,0,0.2851742621006663,dialogue_2805_gt,dialogue,dialogue_2805,1,0,0
test,1,1,0.904107725285779,dialogue_2805_hall,dialogue,dialogue_2805,1,0,0
test,0,0,0.45758012495664824,dialogue_2806_gt,dialogue,dialogue_2806,1,0,0
test,1,1,0.542960076159107,dialogue_2806_hall,dialogue,dialogue_2806,1,0,0
test,0,0,0.09821775786688682,dialogue_2824_gt,dialogue,dialogue_2824,1,0,0
