split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.9690282136707296,dialogue_2137_hall,dialogue_2137,1,0,0
val,0,1,0.5907708908474196,dialogue_2140_gt,dialogue_2140,0,1,0
val,1,1,0.8411415636398162,dialogue_2140_hall,dialogue_2140,1,0,0
val,0,0,0.2370950191092756,dialogue_2145_gt,dialogue_2145,1,0,0
val,1,0,0.23688168557916783,dialogue_2145_hall,dialogue_2145,0,0,1
val,0,0,0.07304612105770865,dialogue_2150_gt,dialogue_2150,1,0,0
val,1,1,0.8262231215027226,dialogue_2150_hall,dialogue_2150,1,0,0
val,0,0,0.3117673632043361,dialogue_2151_gt,dialogue_2151,1,0,0
val,1,0,0.2964879477807411,dialogue_2151_hall,dialogue_2151,0,0,1
val,0,1,0.5346125135604044,dialogue_2157_gt,dialogue_2157,0,1,0
val,1,1,0.9079861934692812,dialogue_2157_hall,dialogue_2157,1,0,0
val,0,0,0.29919099918646497,dialogue_2170_gt,dialogue_2170,1,0,0
val,1,1,0.7067837256323395,dialogue_2170_hall,dialogue_2170,1,0,0
val,0,0,0.1306339991614848,dialogue_2184_gt,dialogue_2184,1,0,0
val,1,0,0.13896917468923778,dialogue_2184_hall,dialogue_2184,0,0,1
val,0,0,0.19431362779621295,dialogue_2195_gt,dialogue_2195,1,0,0
val,1,0,0.1785958882930578,dialogue_2195_hall,dialogue_2195,0,0,1
val,0,1,0.7238435926831759,dialogue_2197_gt,dialogue_2197,0,1,0
val,1,0,0.454474476718913,dialogue_2197_hall,dialogue_2197,0,0,1
val,0,0,0.22668086128578566,dialogue_2201_gt,dialogue_2201,1,0,0
val,1,0,0.4085367363277136,dialogue_2201_hall,dialogue_2201,0,0,1
val,0,1,0.622256190173213,dialogue_2209_gt,dialogue_2209,0,1,0
val,1,1,0.9507424479764525,dialogue_2209_hall,dialogue_2209,1,0,0
val,0,0,0.26613507818336934,dialogue_2237_gt,dialogue_2237,1,0,0
val,1,1,0.8153233866840778,dialogue_2237_hall,dialogue_2237,1,0,0
val,0,0,0.13548920720633806,dialogue_2247_gt,dialogue_2247,1,0,0
val,1,1,0.8597908749224527,dialogue_2247_hall,dialogue_2247,1,0,0
val,0,1,0.7643884220797436,dialogue_2253_gt,dialogue_2253,0,1,0
val,1,1,0.7550021699395262,dialogue_2253_hall,dialogue_2253,1,0,0
val,0,1,0.6405718608634764,dialogue_2254_gt,dialogue_2254,0,1,0
val,1,1,0.721792796856807,dialogue_2254_hall,dialogue_2254,1,0,0
val,0,0,0.38858255593180097,dialogue_2255_gt,dialogue_2255,1,0,0
val,1,1,0.8417034896857618,dialogue_2255_hall,dialogue_2255,1,0,0
val,0,1,0.6635390324407383,dialogue_2256_gt,dialogue_2256,0,1,0
val,1,1,0.715113851915537,dialogue_2256_hall,dialogue_2256,1,0,0
val,0,0,0.10194107153464357,dialogue_2263_gt,dialogue_2263,1,0,0
val,1,1,0.9644117067993473,dialogue_2263_hall,dialogue_2263,1,0,0
val,0,0,0.09386356310820336,dialogue_2269_gt,dialogue_2269,1,0,0
val,1,1,0.8991323329348602,dialogue_2269_hall,dialogue_2269,1,0,0
val,0,0,0.25713330617811214,dialogue_2274_gt,dialogue_2274,1,0,0
val,1,0,0.42088668965131754,dialogue_2274_hall,dialogue_2274,0,0,1
val,0,0,0.32462312894847634,dialogue_2281_gt,dialogue_2281,1,0,0
val,1,0,0.41694276356993587,dialogue_2281_hall,dialogue_2281,0,0,1
val,0,0,0.11486378557100557,dialogue_2289_gt,dialogue_2289,1,0,0
val,1,1,0.9593768194231902,dialogue_2289_hall,dialogue_2289,1,0,0
val,0,0,0.3996690768618512,dialogue_2295_gt,dialogue_2295,1,0,0
val,1,1,0.8845836439483441,dialogue_2295_hall,dialogue_2295,1,0,0
val,0,0,0.42079841009418506,dialogue_2296_gt,dialogue_2296,1,0,0
val,1,1,0.8964538248357714,dialogue_2296_hall,dialogue_2296,1,0,0
val,0,0,0.4076611890541001,dialogue_2302_gt,dialogue_2302,1,0,0
val,1,1,0.9901278480542774,dialogue_2302_hall,dialogue_2302,1,0,0
val,0,0,0.4099804259654405,dialogue_2305_gt,dialogue_2305,1,0,0
val,1,1,0.5315180531544983,dialogue_2305_hall,dialogue_2305,1,0,0
val,0,0,0.1019265215839821,dialogue_2325_gt,dialogue_2325,1,0,0
val,1,1,0.9782107751879219,dialogue_2325_hall,dialogue_2325,1,0,0
val,0,0,0.46637551077851114,dialogue_2355_gt,dialogue_2355,1,0,0
val,1,1,0.7891815430294685,dialogue_2355_hall,dialogue_2355,1,0,0
val,0,1,0.5140869725291067,dialogue_2375_gt,dialogue_2375,0,1,0
val,1,1,0.6278821765715127,dialogue_2375_hall,dialogue_2375,1,0,0
val,0,0,0.37366370013527983,dialogue_2398_gt,dialogue_2398,1,0,0
val,1,1,0.9432888279853325,dialogue_2398_hall,dialogue_2398,1,0,0
val,0,0,0.4260694163216728,dialogue_2404_gt,dialogue_2404,1,0,0
val,1,0,0.29363938330275147,dialogue_2404_hall,dialogue_2404,0,0,1
val,0,0,0.1384733484353317,dialogue_2429_gt,dialogue_2429,1,0,0
val,1,1,0.6861842284616986,dialogue_2429_hall,dialogue_2429,1,0,0
val,0,1,0.8465171732892538,dialogue_2440_gt,dialogue_2440,0,1,0
val,1,1,0.9386597769187204,dialogue_2440_hall,dialogue_2440,1,0,0
val,0,0,0.24692490665574351,dialogue_2447_gt,dialogue_2447,1,0,0
val,1,1,0.5143211226968346,dialogue_2447_hall,dialogue_2447,1,0,0
val,0,1,0.706840119287239,dialogue_2466_gt,dialogue_2466,0,1,0
val,1,1,0.9263156535782053,dialogue_2466_hall,dialogue_2466,1,0,0
val,0,1,0.6615299517350006,dialogue_2483_gt,dialogue_2483,0,1,0
val,1,0,0.3391830552515326,dialogue_2483_hall,dialogue_2483,0,0,1
val,0,0,0.05404630635140002,dialogue_2488_gt,dialogue_2488,1,0,0
val,1,1,0.9047490975647303,dialogue_2488_hall,dialogue_2488,1,0,0
val,0,0,0.43147261368905715,dialogue_2494_gt,dialogue_2494,1,0,0
val,1,1,0.5823938992938383,dialogue_2494_hall,dialogue_2494,1,0,0
val,0,0,0.19882231619875645,dialogue_2519_gt,dialogue_2519,1,0,0
val,1,0,0.2010024722421287,dialogue_2519_hall,dialogue_2519,0,0,1
val,0,0,0.19248692305543283,dialogue_2526_gt,dialogue_2526,1,0,0
val,1,1,0.917447765297421,dialogue_2526_hall,dialogue_2526,1,0,0
val,0,0,0.06505251814178867,dialogue_2537_gt,dialogue_2537,1,0,0
val,1,1,0.7943563290630139,dialogue_2537_hall,dialogue_2537,1,0,0
val,0,0,0.03582307425613029,dialogue_2556_gt,dialogue_2556,1,0,0
val,1,1,0.7251168878314739,dialogue_2556_hall,dialogue_2556,1,0,0
val,0,0,0.1777214011147187,dialogue_2562_gt,dialogue_2562,1,0,0
val,1,1,0.7372115540368144,dialogue_2562_hall,dialogue_2562,1,0,0
val,0,0,0.03856809722138247,dialogue_2580_gt,dialogue_2580,1,0,0
val,1,1,0.8743448027409416,dialogue_2580_hall,dialogue_2580,1,0,0
val,0,0,0.38341478807600626,dialogue_2605_gt,dialogue_2605,1,0,0
val,1,1,0.6793097343944744,dialogue_2605_hall,dialogue_2605,1,0,0
val,0,1,0.6950920967119358,dialogue_2607_gt,dialogue_2607,0,1,0
val,1,1,0.9972322111543703,dialogue_2607_hall,dialogue_2607,1,0,0
val,0,0,0.25053120919788807,dialogue_2614_gt,dialogue_2614,1,0,0
val,1,0,0.3146288742593529,dialogue_2614_hall,dialogue_2614,0,0,1
val,0,0,0.42080274752940394,dialogue_2621_gt,dialogue_2621,1,0,0
val,1,0,0.3049290506045375,dialogue_2621_hall,dialogue_2621,0,0,1
val,0,0,0.1064723469267063,dialogue_2658_gt,dialogue_2658,1,0,0
val,1,1,0.8726908365541693,dialogue_2658_hall,dialogue_2658,1,0,0
val,0,0,0.30933575710932154,dialogue_2698_gt,dialogue_2698,1,0,0
val,1,1,0.8353187075676237,dialogue_2698_hall,dialogue_2698,1,0,0
val,0,0,0.10228134130144853,dialogue_2699_gt,dialogue_2699,1,0,0
val,1,1,0.8119966132529494,dialogue_2699_hall,dialogue_2699,1,0,0
val,0,0,0.45038158099734543,dialogue_2711_gt,dialogue_2711,1,0,0
val,1,1,0.5586134283085806,dialogue_2711_hall,dialogue_2711,1,0,0
val,0,0,0.42190327551310763,dialogue_2718_gt,dialogue_2718,1,0,0
val,1,1,0.5861977524819058,dialogue_2718_hall,dialogue_2718,1,0,0
val,0,0,0.16624897265747723,dialogue_2719_gt,dialogue_2719,1,0,0
val,1,0,0.18742418215920736,dialogue_2719_hall,dialogue_2719,0,0,1
val,0,1,0.5295989697078315,dialogue_2727_gt,dialogue_2727,0,1,0
val,1,1,0.784460895400877,dialogue_2727_hall,dialogue_2727,1,0,0
val,0,1,0.9172775127432466,dialogue_2729_gt,dialogue_2729,0,1,0
val,1,1,0.9361225368444902,dialogue_2729_hall,dialogue_2729,1,0,0
val,0,1,0.6849254934640048,dialogue_2761_gt,dialogue_2761,0,1,0
val,1,1,0.5472833388068572,dialogue_2761_hall,dialogue_2761,1,0,0
val,0,0,0.10045856203833402,dialogue_2764_gt,dialogue_2764,1,0,0
val,1,1,0.9390893421133248,dialogue_2764_hall,dialogue_2764,1,0,0
val,0,0,0.36685471030135197,dialogue_2768_gt,dialogue_2768,1,0,0
val,1,1,0.874022664846671,dialogue_2768_hall,dialogue_2768,1,0,0
val,0,0,0.3969789440743689,dialogue_2773_gt,dialogue_2773,1,0,0
val,1,1,0.8708554014915578,dialogue_2773_hall,dialogue_2773,1,0,0
val,0,0,0.10609636377579876,dialogue_2781_gt,dialogue_2781,1,0,0
val,1,0,0.35088040894185263,dialogue_2781_hall,dialogue_2781,0,0,1
val,0,0,0.4787513631043729,dialogue_2793_gt,dialogue_2793,1,0,0
val,1,1,0.5160946252829947,dialogue_2793_hall,dialogue_2793,1,0,0
val,0,0,0.39587898237168256,dialogue_2801_gt,dialogue_2801,1,0,0
val,1,0,0.34795350570147576,dialogue_2801_hall,dialogue_2801,0,0,1
val,0,0,0.3875012506309368,dialogue_2809_gt,dialogue_2809,1,0,0
val,1,1,0.7326403106299909,dialogue_2809_hall,dialogue_2809,1,0,0
val,0,0,0.22934049982541535,dialogue_2829_gt,dialogue_2829,1,0,0
val,1,1,0.679255565479007,dialogue_2829_hall,dialogue_2829,1,0,0
val,0,0,0.3556296075771612,dialogue_2835_gt,dialogue_2835,1,0,0
val,1,0,0.1262141803777676,dialogue_2835_hall,dialogue_2835,0,0,1
val,0,0,0.04805028132741589,dialogue_2837_gt,dialogue_2837,1,0,0
val,1,0,0.062099791984731444,dialogue_2837_hall,dialogue_2837,0,0,1
val,0,0,0.40581934286169746,dialogue_2848_gt,dialogue_2848,1,0,0
val,1,0,0.40769392640759244,dialogue_2848_hall,dialogue_2848,0,0,1
val,0,1,0.6420895839567635,dialogue_2853_gt,dialogue_2853,0,1,0
val,1,1,0.7138417035266565,dialogue_2853_hall,dialogue_2853,1,0,0
val,0,0,0.045833719618568296,dialogue_2861_gt,dialogue_2861,1,0,0
val,1,1,0.7175741574449426,dialogue_2861_hall,dialogue_2861,1,0,0
val,0,0,0.23605186456864496,dialogue_2862_gt,dialogue_2862,1,0,0
val,1,1,0.7743079816649543,dialogue_2862_hall,dialogue_2862,1,0,0
val,0,0,0.21080432539210076,dialogue_2874_gt,dialogue_2874,1,0,0
val,1,1,0.8106313749440343,dialogue_2874_hall,dialogue_2874,1,0,0
val,0,0,0.3629881501021559,dialogue_2877_gt,dialogue_2877,1,0,0
val,1,0,0.18011843136232172,dialogue_2877_hall,dialogue_2877,0,0,1
val,0,1,0.6112787525119039,dialogue_2880_gt,dialogue_2880,0,1,0
val,1,1,0.7644648556024174,dialogue_2880_hall,dialogue_2880,1,0,0
val,0,0,0.48560078311391536,dialogue_2884_gt,dialogue_2884,1,0,0
val,1,1,0.8195959733572957,dialogue_2884_hall,dialogue_2884,1,0,0
val,0,0,0.08151371538337383,dialogue_2899_gt,dialogue_2899,1,0,0
val,1,1,0.9490722801593449,dialogue_2899_hall,dialogue_2899,1,0,0
val,0,0,0.42685826004148164,dialogue_2903_gt,dialogue_2903,1,0,0
val,1,1,0.8412061816568207,dialogue_2903_hall,dialogue_2903,1,0,0
val,0,0,0.23542662966846714,dialogue_2905_gt,dialogue_2905,1,0,0
val,1,0,0.4307305760671281,dialogue_2905_hall,dialogue_2905,0,0,1
val,0,0,0.08900531359230485,dialogue_2918_gt,dialogue_2918,1,0,0
val,1,0,0.2106795715552561,dialogue_2918_hall,dialogue_2918,0,0,1
val,0,0,0.06097776022380848,dialogue_2924_gt,dialogue_2924,1,0,0
val,1,0,0.20202846075580713,dialogue_2924_hall,dialogue_2924,0,0,1
val,0,0,0.044189423131523374,dialogue_2925_gt,dialogue_2925,1,0,0
val,1,0,0.026661726277873853,dialogue_2925_hall,dialogue_2925,0,0,1
val,0,0,0.4984653050819527,dialogue_2926_gt,dialogue_2926,1,0,0
val,1,0,0.41479937494360625,dialogue_2926_hall,dialogue_2926,0,0,1
val,0,0,0.1944803563077727,dialogue_2973_gt,dialogue_2973,1,0,0
val,1,1,0.7471552032228985,dialogue_2973_hall,dialogue_2973,1,0,0
val,0,1,0.6173241973432386,dialogue_2990_gt,dialogue_2990,0,1,0
val,1,1,0.9497497121073276,dialogue_2990_hall,dialogue_2990,1,0,0
val,0,0,0.023000586403203585,dialogue_2999_gt,dialogue_2999,1,0,0
val,1,1,0.9358242449719534,dialogue_2999_hall,dialogue_2999,1,0,0
val,0,0,0.17090119447536498,dialogue_3013_gt,dialogue_3013,1,0,0
val,1,1,0.5445008903071582,dialogue_3013_hall,dialogue_3013,1,0,0
val,0,0,0.4853291840605664,dialogue_3037_gt,dialogue_3037,1,0,0
val,1,0,0.3924918275036173,dialogue_3037_hall,dialogue_3037,0,0,1
val,0,1,0.5527371812659247,dialogue_3047_gt,dialogue_3047,0,1,0
val,1,1,0.7359825619183956,dialogue_3047_hall,dialogue_3047,1,0,0
val,0,0,0.18117030948607,dialogue_3067_gt,dialogue_3067,1,0,0
val,1,0,0.20717823738583377,dialogue_3067_hall,dialogue_3067,0,0,1
val,0,1,0.7336941365984319,dialogue_3068_gt,dialogue_3068,0,1,0
val,1,1,0.8113843677748227,dialogue_3068_hall,dialogue_3068,1,0,0
val,0,0,0.28015649626897954,dialogue_3071_gt,dialogue_3071,1,0,0
val,1,1,0.7727529685271755,dialogue_3071_hall,dialogue_3071,1,0,0
val,0,0,0.36179659753988147,dialogue_3077_gt,dialogue_3077,1,0,0
val,1,1,0.9700107556773466,dialogue_3077_hall,dialogue_3077,1,0,0
val,0,0,0.03018767451103438,dialogue_3090_gt,dialogue_3090,1,0,0
val,1,1,0.893154100763331,dialogue_3090_hall,dialogue_3090,1,0,0
val,0,1,0.5329433896074739,dialogue_3121_gt,dialogue_3121,0,1,0
val,1,1,0.5695175369933685,dialogue_3121_hall,dialogue_3121,1,0,0
val,0,0,0.06505251814178867,dialogue_3122_gt,dialogue_3122,1,0,0
val,1,1,0.8948158685934797,dialogue_3122_hall,dialogue_3122,1,0,0
val,0,1,0.5530714154747328,dialogue_3123_gt,dialogue_3123,0,1,0
val,1,1,0.5384258425970985,dialogue_3123_hall,dialogue_3123,1,0,0
val,0,0,0.41391373520163066,dialogue_3135_gt,dialogue_3135,1,0,0
val,1,1,0.6750615596846369,dialogue_3135_hall,dialogue_3135,1,0,0
val,0,0,0.24804137654953068,dialogue_3142_gt,dialogue_3142,1,0,0
val,1,1,0.8759238745626104,dialogue_3142_hall,dialogue_3142,1,0,0
val,0,0,0.38376685118884435,dialogue_3147_gt,dialogue_3147,1,0,0
val,1,0,0.3172312285660907,dialogue_3147_hall,dialogue_3147,0,0,1
val,0,0,0.2273478183421299,dialogue_3161_gt,dialogue_3161,1,0,0
val,1,0,0.270061806409495,dialogue_3161_hall,dialogue_3161,0,0,1
val,0,0,0.2131439315533881,dialogue_3163_gt,dialogue_3163,1,0,0
val,1,0,0.27182847764528806,dialogue_3163_hall,dialogue_3163,0,0,1
val,0,0,0.4024560885326147,dialogue_3170_gt,dialogue_3170,1,0,0
val,1,1,0.5089842028097142,dialogue_3170_hall,dialogue_3170,1,0,0
val,0,0,0.44093170289498157,dialogue_3195_gt,dialogue_3195,1,0,0
val,1,1,0.8060588992782454,dialogue_3195_hall,dialogue_3195,1,0,0
val,0,0,0.30008167792731105,dialogue_3201_gt,dialogue_3201,1,0,0
val,1,1,0.636114276849114,dialogue_3201_hall,dialogue_3201,1,0,0
val,0,0,0.21386920800052345,dialogue_3209_gt,dialogue_3209,1,0,0
val,1,1,0.7979160083444972,dialogue_3209_hall,dialogue_3209,1,0,0
val,0,0,0.49482553590984607,dialogue_3218_gt,dialogue_3218,1,0,0
val,1,1,0.5112459753017314,dialogue_3218_hall,dialogue_3218,1,0,0
val,0,0,0.3683583619370325,dialogue_3245_gt,dialogue_3245,1,0,0
val,1,1,0.5207450497022941,dialogue_3245_hall,dialogue_3245,1,0,0
val,0,0,0.07630823608817475,dialogue_3247_gt,dialogue_3247,1,0,0
val,1,0,0.4004281867559799,dialogue_3247_hall,dialogue_3247,0,0,1
val,0,1,0.5590643420795463,dialogue_3252_gt,dialogue_3252,0,1,0
val,1,1,0.811088655897589,dialogue_3252_hall,dialogue_3252,1,0,0
val,0,0,0.12045941249962597,dialogue_3272_gt,dialogue_3272,1,0,0
val,1,0,0.22457022883466476,dialogue_3272_hall,dialogue_3272,0,0,1
val,0,0,0.18146289200955032,dialogue_3282_gt,dialogue_3282,1,0,0
val,1,0,0.14166200997860276,dialogue_3282_hall,dialogue_3282,0,0,1
val,0,0,0.4957782581032972,dialogue_3284_gt,dialogue_3284,1,0,0
val,1,1,0.5471839868452918,dialogue_3284_hall,dialogue_3284,1,0,0
val,0,0,0.301022467523512,dialogue_3323_gt,dialogue_3323,1,0,0
val,1,0,0.4221150932417705,dialogue_3323_hall,dialogue_3323,0,0,1
val,0,0,0.07592564593514255,dialogue_3324_gt,dialogue_3324,1,0,0
val,1,1,0.6128872605009587,dialogue_3324_hall,dialogue_3324,1,0,0
val,0,0,0.36657499552832695,dialogue_3330_gt,dialogue_3330,1,0,0
val,1,1,0.9208065178539584,dialogue_3330_hall,dialogue_3330,1,0,0
val,0,1,0.921988054602319,dialogue_3352_gt,dialogue_3352,0,1,0
val,1,1,0.9709083870636301,dialogue_3352_hall,dialogue_3352,1,0,0
val,0,0,0.046062296340492775,dialogue_3368_gt,dialogue_3368,1,0,0
val,1,0,0.3810620585230806,dialogue_3368_hall,dialogue_3368,0,0,1
val,0,1,0.5698081653033956,dialogue_3372_gt,dialogue_3372,0,1,0
val,1,1,0.7801235737563523,dialogue_3372_hall,dialogue_3372,1,0,0
val,0,0,0.36605003147989845,dialogue_3380_gt,dialogue_3380,1,0,0
val,1,0,0.46752358917134595,dialogue_3380_hall,dialogue_3380,0,0,1
val,0,1,0.526085185694785,dialogue_3382_gt,dialogue_3382,0,1,0
val,1,1,0.6046005816162849,dialogue_3382_hall,dialogue_3382,1,0,0
val,0,0,0.46529994618538956,dialogue_3406_gt,dialogue_3406,1,0,0
val,1,0,0.40335079631360854,dialogue_3406_hall,dialogue_3406,0,0,1
val,0,0,0.1328297607566537,dialogue_3434_gt,dialogue_3434,1,0,0
val,1,1,0.8857356346604465,dialogue_3434_hall,dialogue_3434,1,0,0
val,0,1,0.8077828304974481,dialogue_3437_gt,dialogue_3437,0,1,0
val,1,1,0.9121901559651914,dialogue_3437_hall,dialogue_3437,1,0,0
val,0,1,0.9325034574040912,dialogue_3440_gt,dialogue_3440,0,1,0
val,1,1,0.8827570797685891,dialogue_3440_hall,dialogue_3440,1,0,0
val,0,0,0.03018767451103438,dialogue_3441_gt,dialogue_3441,1,0,0
val,1,1,0.7261776861977778,dialogue_3441_hall,dialogue_3441,1,0,0
val,0,1,0.66374788348316,dialogue_3444_gt,dialogue_3444,0,1,0
val,1,1,0.9297004747565397,dialogue_3444_hall,dialogue_3444,1,0,0
val,0,1,0.7846526408280696,dialogue_3451_gt,dialogue_3451,0,1,0
val,1,1,0.8176828083316603,dialogue_3451_hall,dialogue_3451,1,0,0
val,0,0,0.4727656699161197,dialogue_3455_gt,dialogue_3455,1,0,0
val,1,0,0.40918633302495144,dialogue_3455_hall,dialogue_3455,0,0,1
val,0,0,0.32597532163697285,dialogue_3456_gt,dialogue_3456,1,0,0
val,1,1,0.7471430271385388,dialogue_3456_hall,dialogue_3456,1,0,0
val,0,0,0.32218982999487017,dialogue_3475_gt,dialogue_3475,1,0,0
val,1,0,0.48136322096668016,dialogue_3475_hall,dialogue_3475,0,0,1
val,0,1,0.6074603991432121,dialogue_3486_gt,dialogue_3486,0,1,0
val,1,1,0.8416749093927025,dialogue_3486_hall,dialogue_3486,1,0,0
val,0,0,0.34926955485173083,dialogue_3516_gt,dialogue_3516,1,0,0
val,1,1,0.7234850486903931,dialogue_3516_hall,dialogue_3516,1,0,0
val,0,0,0.051534560808384845,dialogue_3535_gt,dialogue_3535,1,0,0
val,1,1,0.7857419796045324,dialogue_3535_hall,dialogue_3535,1,0,0
val,0,0,0.054372616046723915,dialogue_3549_gt,dialogue_3549,1,0,0
val,1,1,0.6928038651847327,dialogue_3549_hall,dialogue_3549,1,0,0
val,0,1,0.5468226735195881,dialogue_3556_gt,dialogue_3556,0,1,0
val,1,1,0.97494526947555,dialogue_3556_hall,dialogue_3556,1,0,0
val,0,0,0.4175947598582184,dialogue_3568_gt,dialogue_3568,1,0,0
val,1,1,0.6377977329762266,dialogue_3568_hall,dialogue_3568,1,0,0
val,0,0,0.240749885259387,dialogue_3569_gt,dialogue_3569,1,0,0
val,1,1,0.820064946915363,dialogue_3569_hall,dialogue_3569,1,0,0
val,0,0,0.2277614798959094,dialogue_3579_gt,dialogue_3579,1,0,0
val,1,1,0.8344016430341108,dialogue_3579_hall,dialogue_3579,1,0,0
val,0,0,0.03495026658548482,dialogue_3585_gt,dialogue_3585,1,0,0
val,1,0,0.49829544336075454,dialogue_3585_hall,dialogue_3585,0,0,1
val,0,0,0.1847651989371309,dialogue_3595_gt,dialogue_3595,1,0,0
val,1,1,0.915684183173959,dialogue_3595_hall,dialogue_3595,1,0,0
val,0,0,0.20000212609996917,dialogue_3608_gt,dialogue_3608,1,0,0
val,1,1,0.8065534599058265,dialogue_3608_hall,dialogue_3608,1,0,0
val,0,0,0.193601029334514,dialogue_3610_gt,dialogue_3610,1,0,0
val,1,1,0.8953442342665081,dialogue_3610_hall,dialogue_3610,1,0,0
val,0,1,0.5596667538723522,dialogue_3614_gt,dialogue_3614,0,1,0
val,1,1,0.9738888366445702,dialogue_3614_hall,dialogue_3614,1,0,0
val,0,1,0.5268482493465537,dialogue_3624_gt,dialogue_3624,0,1,0
val,1,1,0.9793855445747816,dialogue_3624_hall,dialogue_3624,1,0,0
val,0,0,0.1669638512209236,dialogue_3652_gt,dialogue_3652,1,0,0
val,1,1,0.9402689793389383,dialogue_3652_hall,dialogue_3652,1,0,0
val,0,0,0.4997882281149676,dialogue_3655_gt,dialogue_3655,1,0,0
val,1,1,0.9617834340665116,dialogue_3655_hall,dialogue_3655,1,0,0
val,0,1,0.5235763689401456,dialogue_3657_gt,dialogue_3657,0,1,0
val,1,1,0.9135466216673257,dialogue_3657_hall,dialogue_3657,1,0,0
val,0,0,0.32080924404187605,dialogue_3658_gt,dialogue_3658,1,0,0
val,1,0,0.35676815933805706,dialogue_3658_hall,dialogue_3658,0,0,1
val,0,0,0.20647333786068559,dialogue_3660_gt,dialogue_3660,1,0,0
val,1,0,0.3091235661041759,dialogue_3660_hall,dialogue_3660,0,0,1
val,0,0,0.07286928516179908,dialogue_3662_gt,dialogue_3662,1,0,0
val,1,1,0.9194095144439288,dialogue_3662_hall,dialogue_3662,1,0,0
val,0,0,0.10692249180618046,dialogue_3675_gt,dialogue_3675,1,0,0
val,1,1,0.8682144133257593,dialogue_3675_hall,dialogue_3675,1,0,0
val,0,0,0.19729437712502107,dialogue_3680_gt,dialogue_3680,1,0,0
val,1,1,0.5316179238518984,dialogue_3680_hall,dialogue_3680,1,0,0
val,0,0,0.47210002880521196,dialogue_3682_gt,dialogue_3682,1,0,0
val,1,1,0.8873355386669269,dialogue_3682_hall,dialogue_3682,1,0,0
val,0,0,0.39639036316932896,dialogue_3699_gt,dialogue_3699,1,0,0
val,1,1,0.7737606279955549,dialogue_3699_hall,dialogue_3699,1,0,0
val,0,0,0.36192378049884755,dialogue_3717_gt,dialogue_3717,1,0,0
val,1,1,0.5697655179217246,dialogue_3717_hall,dialogue_3717,1,0,0
val,0,1,0.9086521009265195,dialogue_3719_gt,dialogue_3719,0,1,0
val,1,1,0.9093263784258878,dialogue_3719_hall,dialogue_3719,1,0,0
val,0,1,0.5593531510728174,dialogue_3723_gt,dialogue_3723,0,1,0
val,1,1,0.9601856109367861,dialogue_3723_hall,dialogue_3723,1,0,0
val,0,0,0.11056926710139074,dialogue_3726_gt,dialogue_3726,1,0,0
val,1,0,0.09283177610679326,dialogue_3726_hall,dialogue_3726,0,0,1
val,0,0,0.3546431200142292,dialogue_3732_gt,dialogue_3732,1,0,0
val,1,0,0.22665143485751318,dialogue_3732_hall,dialogue_3732,0,0,1
val,0,0,0.3411712656268872,dialogue_3740_gt,dialogue_3740,1,0,0
val,1,1,0.9302137899726157,dialogue_3740_hall,dialogue_3740,1,0,0
val,0,0,0.47131189827697095,dialogue_3743_gt,dialogue_3743,1,0,0
val,1,1,0.924533217723224,dialogue_3743_hall,dialogue_3743,1,0,0
val,0,0,0.2585547395703136,dialogue_3750_gt,dialogue_3750,1,0,0
val,1,0,0.38501019177433826,dialogue_3750_hall,dialogue_3750,0,0,1
val,0,0,0.26481276529757725,dialogue_3755_gt,dialogue_3755,1,0,0
val,1,1,0.9781185370443667,dialogue_3755_hall,dialogue_3755,1,0,0
val,0,1,0.82649661380526,dialogue_3772_gt,dialogue_3772,0,1,0
val,1,1,0.9481372817912251,dialogue_3772_hall,dialogue_3772,1,0,0
val,0,0,0.19269139550983896,dialogue_3785_gt,dialogue_3785,1,0,0
val,1,1,0.5218317667066524,dialogue_3785_hall,dialogue_3785,1,0,0
val,0,0,0.34631727808229207,dialogue_3789_gt,dialogue_3789,1,0,0
val,1,0,0.38006447616392286,dialogue_3789_hall,dialogue_3789,0,0,1
val,0,0,0.12493479768767918,dialogue_3790_gt,dialogue_3790,1,0,0
val,1,1,0.6243613593423588,dialogue_3790_hall,dialogue_3790,1,0,0
val,0,1,0.9091375201011311,dialogue_3793_gt,dialogue_3793,0,1,0
val,1,1,0.8191393100113928,dialogue_3793_hall,dialogue_3793,1,0,0
val,0,0,0.05790697914241398,dialogue_3796_gt,dialogue_3796,1,0,0
