split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,1,0.6978022251684446,dialogue_1684_gt,dialogue_1684,0,1,0
test,1,1,0.7707683069702927,dialogue_1684_hall,dialogue_1684,1,0,0
test,0,0,0.09211125656793587,dialogue_1693_gt,dialogue_1693,1,0,0
test,1,1,0.9043007310074352,dialogue_1693_hall,dialogue_1693,1,0,0
test,0,1,0.6534271681301375,dialogue_1708_gt,dialogue_1708,0,1,0
test,1,1,0.5735525021113889,dialogue_1708_hall,dialogue_1708,1,0,0
test,0,1,0.6255684398007364,dialogue_1711_gt,dialogue_1711,0,1,0
test,1,1,0.9483047355503164,dialogue_1711_hall,dialogue_1711,1,0,0
test,0,0,0.1297824855015573,dialogue_1728_gt,dialogue_1728,1,0,0
test,1,0,0.15812751715326986,dialogue_1728_hall,dialogue_1728,0,0,1
test,0,0,0.28151299402118596,dialogue_1746_gt,dialogue_1746,1,0,0
test,1,1,0.6688898818423781,dialogue_1746_hall,dialogue_1746,1,0,0
test,0,0,0.148990882601794,dialogue_1748_gt,dialogue_1748,1,0,0
test,1,1,0.7922421719521129,dialogue_1748_hall,dialogue_1748,1,0,0
test,0,1,0.8272616630805651,dialogue_1757_gt,dialogue_1757,0,1,0
test,1,1,0.8191074817887639,dialogue_1757_hall,dialogue_1757,1,0,0
test,0,1,0.5825756531752927,dialogue_1758_gt,dialogue_1758,0,1,0
test,1,1,0.9161230616895321,dialogue_1758_hall,dialogue_1758,1,0,0
test,0,0,0.49193381998860325,dialogue_1778_gt,dialogue_1778,1,0,0
test,1,0,0.4291628468487562,dialogue_1778_hall,dialogue_1778,0,0,1
test,0,1,0.5263874276479902,dialogue_1783_gt,dialogue_1783,0,1,0
test,1,1,0.9072891124106034,dialogue_1783_hall,dialogue_1783,1,0,0
test,0,0,0.4612452564417785,dialogue_1789_gt,dialogue_1789,1,0,0
test,1,1,0.7740648949697662,dialogue_1789_hall,dialogue_1789,1,0,0
test,0,0,0.13688774132094292,dialogue_1831_gt,dialogue_1831,1,0,0
test,1,1,0.5500128036049894,dialogue_1831_hall,dialogue_1831,1,0,0
test,0,1,0.5255344063054,dialogue_1832_gt,dialogue_1832,0,1,0
test,1,1,0.568418778524606,dialogue_1832_hall,dialogue_1832,1,0,0
test,0,0,0.41640978564858866,dialogue_1833_gt,dialogue_1833,1,0,0
test,1,0,0.4686499029613482,dialogue_1833_hall,dialogue_1833,0,0,1
test,0,0,0.13744002012194728,dialogue_1835_gt,dialogue_1835,1,0,0
test,1,0,0.3277488131494864,dialogue_1835_hall,dialogue_1835,0,0,1
test,0,0,0.13348526231494373,dialogue_1840_gt,dialogue_1840,1,0,0
test,1,1,0.735917807107088,dialogue_1840_hall,dialogue_1840,1,0,0
test,0,0,0.14102999171928565,dialogue_1855_gt,dialogue_1855,1,0,0
test,1,1,0.6831003613278233,dialogue_1855_hall,dialogue_1855,1,0,0
test,0,1,0.62380164926351,dialogue_1865_gt,dialogue_1865,0,1,0
test,1,1,0.7074040203815108,dialogue_1865_hall,dialogue_1865,1,0,0
test,0,0,0.22509914476217135,dialogue_1869_gt,dialogue_1869,1,0,0
test,1,0,0.23396039939808205,dialogue_1869_hall,dialogue_1869,0,0,1
test,0,0,0.44074943937063216,dialogue_1872_gt,dialogue_1872,1,0,0
test,1,1,0.5183023769593766,dialogue_1872_hall,dialogue_1872,1,0,0
test,0,0,0.13762577922397728,dialogue_1890_gt,dialogue_1890,1,0,0
test,1,1,0.9561642444642502,dialogue_1890_hall,dialogue_1890,1,0,0
test,0,1,0.5724013108877105,dialogue_1895_gt,dialogue_1895,0,1,0
test,1,1,0.9024511329922107,dialogue_1895_hall,dialogue_1895,1,0,0
test,0,0,0.328876670582113,dialogue_1899_gt,dialogue_1899,1,0,0
test,1,1,0.5878536949473641,dialogue_1899_hall,dialogue_1899,1,0,0
test,0,0,0.10544736963049904,dialogue_1906_gt,dialogue_1906,1,0,0
test,1,0,0.23670835041959778,dialogue_1906_hall,dialogue_1906,0,0,1
test,0,1,0.504962091599723,dialogue_1908_gt,dialogue_1908,0,1,0
test,1,1,0.9915194546217125,dialogue_1908_hall,dialogue_1908,1,0,0
test,0,0,0.20853644491197412,dialogue_1909_gt,dialogue_1909,1,0,0
test,1,0,0.44219686500994926,dialogue_1909_hall,dialogue_1909,0,0,1
test,0,0,0.28808723633531386,dialogue_1928_gt,dialogue_1928,1,0,0
test,1,1,0.7568256202864609,dialogue_1928_hall,dialogue_1928,1,0,0
test,0,0,0.15639793205396327,dialogue_1937_gt,dialogue_1937,1,0,0
test,1,1,0.9670495309149836,dialogue_1937_hall,dialogue_1937,1,0,0
test,0,0,0.06988321034454544,dialogue_1939_gt,dialogue_1939,1,0,0
test,1,0,0.42643052204377924,dialogue_1939_hall,dialogue_1939,0,0,1
test,0,1,0.8546007110586341,dialogue_1946_gt,dialogue_1946,0,1,0
test,1,1,0.8234888286969365,dialogue_1946_hall,dialogue_1946,1,0,0
test,0,0,0.1723105771423334,dialogue_1949_gt,dialogue_1949,1,0,0
test,1,1,0.9337060376433517,dialogue_1949_hall,dialogue_1949,1,0,0
test,0,0,0.20423393756981176,dialogue_1952_gt,dialogue_1952,1,0,0
test,1,1,0.5369561348561197,dialogue_1952_hall,dialogue_1952,1,0,0
test,0,0,0.1019265215839821,dialogue_1969_gt,dialogue_1969,1,0,0
test,1,1,0.6648545066234366,dialogue_1969_hall,dialogue_1969,1,0,0
test,0,0,0.2318560019037768,dialogue_1977_gt,dialogue_1977,1,0,0
test,1,1,0.9688279215958627,dialogue_1977_hall,dialogue_1977,1,0,0
test,0,1,0.5287150553323984,dialogue_1995_gt,dialogue_1995,0,1,0
test,1,1,0.9883872529460587,dialogue_1995_hall,dialogue_1995,1,0,0
test,0,0,0.14192467566686925,dialogue_1997_gt,dialogue_1997,1,0,0
test,1,0,0.2571247848406313,dialogue_1997_hall,dialogue_1997,0,0,1
test,0,0,0.40682295756007253,dialogue_2003_gt,dialogue_2003,1,0,0
test,1,0,0.41075628290666827,dialogue_2003_hall,dialogue_2003,0,0,1
test,0,0,0.030241899321177927,dialogue_2015_gt,dialogue_2015,1,0,0
test,1,1,0.8878700936783052,dialogue_2015_hall,dialogue_2015,1,0,0
test,0,1,0.5559244490313652,dialogue_2017_gt,dialogue_2017,0,1,0
test,1,1,0.6157258096304676,dialogue_2017_hall,dialogue_2017,1,0,0
test,0,0,0.3067694822253365,dialogue_2021_gt,dialogue_2021,1,0,0
test,1,1,0.7337422266901421,dialogue_2021_hall,dialogue_2021,1,0,0
test,0,1,0.8198519753906293,dialogue_2026_gt,dialogue_2026,0,1,0
test,1,1,0.7002493551956384,dialogue_2026_hall,dialogue_2026,1,0,0
test,0,0,0.18987761898495084,dialogue_2031_gt,dialogue_2031,1,0,0
test,1,1,0.9231773175152821,dialogue_2031_hall,dialogue_2031,1,0,0
test,0,1,0.6659806458937283,dialogue_2034_gt,dialogue_2034,0,1,0
test,1,1,0.8994559133545053,dialogue_2034_hall,dialogue_2034,1,0,0
test,0,0,0.39806241238759477,dialogue_2044_gt,dialogue_2044,1,0,0
test,1,1,0.7284524458946503,dialogue_2044_hall,dialogue_2044,1,0,0
test,0,0,0.4842057291121495,dialogue_2046_gt,dialogue_2046,1,0,0
test,1,1,0.9074120034340581,dialogue_2046_hall,dialogue_2046,1,0,0
test,0,0,0.1458191530770987,dialogue_2059_gt,dialogue_2059,1,0,0
test,1,1,0.9328260609951379,dialogue_2059_hall,dialogue_2059,1,0,0
test,0,1,0.6010284544549398,dialogue_2061_gt,dialogue_2061,0,1,0
test,1,1,0.7388418245548991,dialogue_2061_hall,dialogue_2061,1,0,0
test,0,1,0.5984166856755283,dialogue_2091_gt,dialogue_2091,0,1,0
test,1,1,0.8628405984969904,dialogue_2091_hall,dialogue_2091,1,0,0
test,0,1,0.6590201112198086,dialogue_2100_gt,dialogue_2100,0,1,0
test,1,1,0.7723766544662429,dialogue_2100_hall,dialogue_2100,1,0,0
test,0,0,0.14436664562331267,dialogue_2101_gt,dialogue_2101,1,0,0
test,1,1,0.5171908185706696,dialogue_2101_hall,dialogue_2101,1,0,0
test,0,0,0.28319547030020886,dialogue_2113_gt,dialogue_2113,1,0,0
test,1,0,0.37776559375657026,dialogue_2113_hall,dialogue_2113,0,0,1
test,0,0,0.3738493904253151,dialogue_2116_gt,dialogue_2116,1,0,0
test,1,0,0.4353231686982281,dialogue_2116_hall,dialogue_2116,0,0,1
test,0,1,0.7236477712511455,dialogue_2127_gt,dialogue_2127,0,1,0
test,1,1,0.8921894513775366,dialogue_2127_hall,dialogue_2127,1,0,0
test,0,0,0.0745763858455152,dialogue_2146_gt,dialogue_2146,1,0,0
test,1,1,0.9390489752135585,dialogue_2146_hall,dialogue_2146,1,0,0
test,0,0,0.16138796495944643,dialogue_2147_gt,dialogue_2147,1,0,0
test,1,1,0.5602563343753287,dialogue_2147_hall,dialogue_2147,1,0,0
test,0,0,0.42371676976330175,dialogue_2148_gt,dialogue_2148,1,0,0
test,1,1,0.9849933612547856,dialogue_2148_hall,dialogue_2148,1,0,0
test,0,0,0.1728657319912298,dialogue_2159_gt,dialogue_2159,1,0,0
test,1,0,0.19362187222636318,dialogue_2159_hall,dialogue_2159,0,0,1
test,0,0,0.10217309660707702,dialogue_2166_gt,dialogue_2166,1,0,0
test,1,1,0.8857805932906845,dialogue_2166_hall,dialogue_2166,1,0,0
test,0,1,0.7080594894704241,dialogue_2188_gt,dialogue_2188,0,1,0
test,1,1,0.8067416654061723,dialogue_2188_hall,dialogue_2188,1,0,0
test,0,0,0.2690445745940798,dialogue_2193_gt,dialogue_2193,1,0,0
test,1,0,0.4173979773699827,dialogue_2193_hall,dialogue_2193,0,0,1
test,0,0,0.22287530223010446,dialogue_2196_gt,dialogue_2196,1,0,0
test,1,0,0.38987485753290374,dialogue_2196_hall,dialogue_2196,0,0,1
test,0,0,0.33415213104508323,dialogue_2200_gt,dialogue_2200,1,0,0
test,1,1,0.9276297011409497,dialogue_2200_hall,dialogue_2200,1,0,0
test,0,0,0.10901705191722222,dialogue_2202_gt,dialogue_2202,1,0,0
test,1,0,0.27509276877131683,dialogue_2202_hall,dialogue_2202,0,0,1
test,0,0,0.056224612730281814,dialogue_2244_gt,dialogue_2244,1,0,0
test,1,1,0.7093392856757412,dialogue_2244_hall,dialogue_2244,1,0,0
test,0,1,0.680840527927355,dialogue_2251_gt,dialogue_2251,0,1,0
test,1,1,0.8259147241466486,dialogue_2251_hall,dialogue_2251,1,0,0
test,0,1,0.9089880310406461,dialogue_2268_gt,dialogue_2268,0,1,0
test,1,1,0.8786538448084041,dialogue_2268_hall,dialogue_2268,1,0,0
test,0,1,0.6101838255927343,dialogue_2272_gt,dialogue_2272,0,1,0
test,1,1,0.7950932127283712,dialogue_2272_hall,dialogue_2272,1,0,0
test,0,1,0.5740799947337155,dialogue_2279_gt,dialogue_2279,0,1,0
test,1,0,0.2674488589800685,dialogue_2279_hall,dialogue_2279,0,0,1
test,0,1,0.5082196068582387,dialogue_2282_gt,dialogue_2282,0,1,0
test,1,1,0.9879184782335428,dialogue_2282_hall,dialogue_2282,1,0,0
test,0,1,0.767645547483089,dialogue_2288_gt,dialogue_2288,0,1,0
test,1,1,0.7751816620002023,dialogue_2288_hall,dialogue_2288,1,0,0
test,0,1,0.7336821053164385,dialogue_2300_gt,dialogue_2300,0,1,0
test,1,1,0.9218104940807094,dialogue_2300_hall,dialogue_2300,1,0,0
test,0,0,0.22160449194430987,dialogue_2308_gt,dialogue_2308,1,0,0
test,1,0,0.3507509998648191,dialogue_2308_hall,dialogue_2308,0,0,1
test,0,1,0.528175885577202,dialogue_2309_gt,dialogue_2309,0,1,0
test,1,1,0.9116110696979546,dialogue_2309_hall,dialogue_2309,1,0,0
test,0,1,0.565220629388414,dialogue_2331_gt,dialogue_2331,0,1,0
test,1,1,0.5368293053569818,dialogue_2331_hall,dialogue_2331,1,0,0
test,0,0,0.12558283584880428,dialogue_2332_gt,dialogue_2332,1,0,0
test,1,0,0.4088812636182586,dialogue_2332_hall,dialogue_2332,0,0,1
test,0,0,0.12250820884993455,dialogue_2336_gt,dialogue_2336,1,0,0
test,1,0,0.48815803010528247,dialogue_2336_hall,dialogue_2336,0,0,1
test,0,0,0.23538710060661777,dialogue_2344_gt,dialogue_2344,1,0,0
test,1,1,0.9251827115931572,dialogue_2344_hall,dialogue_2344,1,0,0
test,0,0,0.2935695684851276,dialogue_2350_gt,dialogue_2350,1,0,0
test,1,1,0.8096990518203989,dialogue_2350_hall,dialogue_2350,1,0,0
test,0,0,0.09132170371083886,dialogue_2357_gt,dialogue_2357,1,0,0
test,1,1,0.7058117643929849,dialogue_2357_hall,dialogue_2357,1,0,0
test,0,0,0.20532183100294946,dialogue_2362_gt,dialogue_2362,1,0,0
test,1,1,0.9473288707834001,dialogue_2362_hall,dialogue_2362,1,0,0
test,0,0,0.3087957976153191,dialogue_2366_gt,dialogue_2366,1,0,0
test,1,1,0.6346918013657998,dialogue_2366_hall,dialogue_2366,1,0,0
test,0,1,0.500697986878543,dialogue_2380_gt,dialogue_2380,0,1,0
test,1,1,0.835807222358426,dialogue_2380_hall,dialogue_2380,1,0,0
test,0,1,0.512624045640111,dialogue_2415_gt,dialogue_2415,0,1,0
test,1,1,0.5755553982568531,dialogue_2415_hall,dialogue_2415,1,0,0
test,0,0,0.2762804104732993,dialogue_2427_gt,dialogue_2427,1,0,0
test,1,1,0.929777991571839,dialogue_2427_hall,dialogue_2427,1,0,0
test,0,1,0.6039687541818212,dialogue_2432_gt,dialogue_2432,0,1,0
test,1,1,0.5387385880561766,dialogue_2432_hall,dialogue_2432,1,0,0
test,0,1,0.6187148681303162,dialogue_2436_gt,dialogue_2436,0,1,0
test,1,1,0.9066157036177336,dialogue_2436_hall,dialogue_2436,1,0,0
test,0,0,0.2891073705616029,dialogue_2437_gt,dialogue_2437,1,0,0
test,1,1,0.9552035784451244,dialogue_2437_hall,dialogue_2437,1,0,0
test,0,1,0.6754444225499245,dialogue_2452_gt,dialogue_2452,0,1,0
test,1,1,0.8542034015831443,dialogue_2452_hall,dialogue_2452,1,0,0
test,0,0,0.1199112778264857,dialogue_2474_gt,dialogue_2474,1,0,0
test,1,1,0.9757271712361758,dialogue_2474_hall,dialogue_2474,1,0,0
test,0,0,0.1330594281590956,dialogue_2492_gt,dialogue_2492,1,0,0
test,1,0,0.30698156524839515,dialogue_2492_hall,dialogue_2492,0,0,1
test,0,0,0.10740722575840402,dialogue_2493_gt,dialogue_2493,1,0,0
test,1,1,0.9558059916358369,dialogue_2493_hall,dialogue_2493,1,0,0
test,0,0,0.0344451844731137,dialogue_2496_gt,dialogue_2496,1,0,0
test,1,1,0.8562257197766688,dialogue_2496_hall,dialogue_2496,1,0,0
test,0,0,0.42083646681617687,dialogue_2500_gt,dialogue_2500,1,0,0
test,1,1,0.5095462626833844,dialogue_2500_hall,dialogue_2500,1,0,0
test,0,0,0.0058890381659565385,dialogue_2506_gt,dialogue_2506,1,0,0
test,1,1,0.6618061138707251,dialogue_2506_hall,dialogue_2506,1,0,0
test,0,0,0.20923757615293692,dialogue_2511_gt,dialogue_2511,1,0,0
test,1,0,0.3903363396646158,dialogue_2511_hall,dialogue_2511,0,0,1
test,0,0,0.2557204086718661,dialogue_2513_gt,dialogue_2513,1,0,0
test,1,1,0.9087646869232646,dialogue_2513_hall,dialogue_2513,1,0,0
test,0,0,0.07145998358354885,dialogue_2530_gt,dialogue_2530,1,0,0
test,1,1,0.9789993274568948,dialogue_2530_hall,dialogue_2530,1,0,0
test,0,0,0.3700780439598434,dialogue_2541_gt,dialogue_2541,1,0,0
test,1,0,0.2370659723542241,dialogue_2541_hall,dialogue_2541,0,0,1
test,0,0,0.4803191524377886,dialogue_2545_gt,dialogue_2545,1,0,0
test,1,0,0.4990932239849188,dialogue_2545_hall,dialogue_2545,0,0,1
test,0,1,0.5537084498292323,dialogue_2549_gt,dialogue_2549,0,1,0
test,1,1,0.8784546209872186,dialogue_2549_hall,dialogue_2549,1,0,0
test,0,1,0.800383742543201,dialogue_2560_gt,dialogue_2560,0,1,0
test,1,1,0.9272324635161614,dialogue_2560_hall,dialogue_2560,1,0,0
test,0,0,0.1754277074567137,dialogue_2585_gt,dialogue_2585,1,0,0
test,1,1,0.9267568769677027,dialogue_2585_hall,dialogue_2585,1,0,0
test,0,0,0.31033794462420566,dialogue_2619_gt,dialogue_2619,1,0,0
test,1,1,0.8614915700297742,dialogue_2619_hall,dialogue_2619,1,0,0
test,0,1,0.5511995804721193,dialogue_2624_gt,dialogue_2624,0,1,0
test,1,1,0.656342692195907,dialogue_2624_hall,dialogue_2624,1,0,0
test,0,0,0.409075525375469,dialogue_2625_gt,dialogue_2625,1,0,0
test,1,1,0.6828811980515386,dialogue_2625_hall,dialogue_2625,1,0,0
test,0,0,0.06252027040141242,dialogue_2631_gt,dialogue_2631,1,0,0
test,1,1,0.7469056814047875,dialogue_2631_hall,dialogue_2631,1,0,0
test,0,0,0.3307517010377754,dialogue_2644_gt,dialogue_2644,1,0,0
test,1,0,0.42559829205163535,dialogue_2644_hall,dialogue_2644,0,0,1
test,0,0,0.362838296518715,dialogue_2649_gt,dialogue_2649,1,0,0
test,1,1,0.8551690407811715,dialogue_2649_hall,dialogue_2649,1,0,0
test,0,0,0.28051088027313287,dialogue_2651_gt,dialogue_2651,1,0,0
test,1,1,0.520789908554594,dialogue_2651_hall,dialogue_2651,1,0,0
test,0,0,0.49973602461314287,dialogue_2676_gt,dialogue_2676,1,0,0
test,1,1,0.7438930496197077,dialogue_2676_hall,dialogue_2676,1,0,0
test,0,0,0.20889676054155754,dialogue_2678_gt,dialogue_2678,1,0,0
test,1,0,0.3617808838253064,dialogue_2678_hall,dialogue_2678,0,0,1
test,0,0,0.301358882926659,dialogue_2682_gt,dialogue_2682,1,0,0
test,1,1,0.9441940670397082,dialogue_2682_hall,dialogue_2682,1,0,0
test,0,0,0.2871001732944861,dialogue_2689_gt,dialogue_2689,1,0,0
test,1,0,0.4543576647482782,dialogue_2689_hall,dialogue_2689,0,0,1
test,0,1,0.5195867800377629,dialogue_2703_gt,dialogue_2703,0,1,0
test,1,1,0.8476857327099216,dialogue_2703_hall,dialogue_2703,1,0,0
test,0,1,0.5053715253573414,dialogue_2735_gt,dialogue_2735,0,1,0
test,1,1,0.660481058249045,dialogue_2735_hall,dialogue_2735,1,0,0
test,0,0,0.25945043223013425,dialogue_2741_gt,dialogue_2741,1,0,0
test,1,1,0.8360513609394138,dialogue_2741_hall,dialogue_2741,1,0,0
test,0,0,0.07407358176051662,dialogue_2743_gt,dialogue_2743,1,0,0
test,1,1,0.9787704623008296,dialogue_2743_hall,dialogue_2743,1,0,0
test,0,1,0.5282473942611908,dialogue_2766_gt,dialogue_2766,0,1,0
test,1,1,0.5545496309322283,dialogue_2766_hall,dialogue_2766,1,0,0
test,0,0,0.4709719899339495,dialogue_2791_gt,dialogue_2791,1,0,0
test,1,1,0.800770154049597,dialogue_2791_hall,dialogue_2791,1,0,0
test,0,0,0.27217574102880066,dialogue_2805_gt,dialogue_2805,1,0,0
test,1,1,0.9198030898920513,dialogue_2805_hall,dialogue_2805,1,0,0
test,0,0,0.47537194647490094,dialogue_2806_gt,dialogue_2806,1,0,0
test,1,1,0.5801478878548376,dialogue_2806_hall,dialogue_2806,1,0,0
test,0,0,0.0765404687417702,dialogue_2824_gt,dialogue_2824,1,0,0
test,1,1,0.6979808534328553,dialogue_2824_hall,dialogue_2824,1,0,0
test,0,0,0.26774426148465286,dialogue_2847_gt,dialogue_2847,1,0,0
test,1,0,0.4890835508421339,dialogue_2847_hall,dialogue_2847,0,0,1
test,0,0,0.0755038507071982,dialogue_2851_gt,dialogue_2851,1,0,0
test,1,1,0.8132229077995006,dialogue_2851_hall,dialogue_2851,1,0,0
test,0,1,0.8353733160039779,dialogue_2871_gt,dialogue_2871,0,1,0
test,1,1,0.6036876479654018,dialogue_2871_hall,dialogue_2871,1,0,0
test,0,0,0.19018104914627557,dialogue_2914_gt,dialogue_2914,1,0,0
test,1,1,0.9426364373583063,dialogue_2914_hall,dialogue_2914,1,0,0
test,0,1,0.6726515822710359,dialogue_2917_gt,dialogue_2917,0,1,0
test,1,1,0.7954506398703427,dialogue_2917_hall,dialogue_2917,1,0,0
test,0,0,0.3772086413581824,dialogue_2936_gt,dialogue_2936,1,0,0
test,1,1,0.5158544434637463,dialogue_2936_hall,dialogue_2936,1,0,0
test,0,1,0.5626270725625153,dialogue_2955_gt,dialogue_2955,0,1,0
test,1,1,0.5889373506587429,dialogue_2955_hall,dialogue_2955,1,0,0
test,0,0,0.45876014139603455,dialogue_2974_gt,dialogue_2974,1,0,0
test,1,1,0.8710928404484577,dialogue_2974_hall,dialogue_2974,1,0,0
test,0,0,0.09041742506547396,dialogue_2985_gt,dialogue_2985,1,0,0
test,1,1,0.9221119609089363,dialogue_2985_hall,dialogue_2985,1,0,0
test,0,0,0.21013234850411674,dialogue_2986_gt,dialogue_2986,1,0,0
test,1,1,0.9792915903964865,dialogue_2986_hall,dialogue_2986,1,0,0
test,0,0,0.17400121744738883,dialogue_2991_gt,dialogue_2991,1,0,0
test,1,1,0.627409304796818,dialogue_2991_hall,dialogue_2991,1,0,0
test,0,0,0.1115112385249897,dialogue_3001_gt,dialogue_3001,1,0,0
test,1,1,0.9661166967493625,dialogue_3001_hall,dialogue_3001,1,0,0
test,0,0,0.4473971110448749,dialogue_3003_gt,dialogue_3003,1,0,0
test,1,0,0.4894802545066976,dialogue_3003_hall,dialogue_3003,0,0,1
test,0,0,0.14781923489616525,dialogue_3005_gt,dialogue_3005,1,0,0
test,1,1,0.6928052712303278,dialogue_3005_hall,dialogue_3005,1,0,0
test,0,0,0.27273780040409423,dialogue_3024_gt,dialogue_3024,1,0,0
test,1,1,0.6269012882737972,dialogue_3024_hall,dialogue_3024,1,0,0
test,0,0,0.2937808787087535,dialogue_3036_gt,dialogue_3036,1,0,0
test,1,1,0.7537634861291439,dialogue_3036_hall,dialogue_3036,1,0,0
test,0,0,0.03022205137411345,dialogue_3045_gt,dialogue_3045,1,0,0
test,1,0,0.4398055904825144,dialogue_3045_hall,dialogue_3045,0,0,1
test,0,0,0.42815339141975883,dialogue_3046_gt,dialogue_3046,1,0,0
test,1,1,0.909467876782514,dialogue_3046_hall,dialogue_3046,1,0,0
test,0,1,0.7537134886128084,dialogue_3048_gt,dialogue_3048,0,1,0
test,1,0,0.4807097595025292,dialogue_3048_hall,dialogue_3048,0,0,1
test,0,1,0.5545496507466293,dialogue_3049_gt,dialogue_3049,0,1,0
test,1,1,0.5017085034358966,dialogue_3049_hall,dialogue_3049,1,0,0
test,0,0,0.38178290380985413,dialogue_3050_gt,dialogue_3050,1,0,0
test,1,0,0.4199118444731856,dialogue_3050_hall,dialogue_3050,0,0,1
test,0,0,0.3974263423315673,dialogue_3055_gt,dialogue_3055,1,0,0
test,1,0,0.4526444651718928,dialogue_3055_hall,dialogue_3055,0,0,1
test,0,0,0.26827468593583287,dialogue_3059_gt,dialogue_3059,1,0,0
test,1,1,0.9457059756198444,dialogue_3059_hall,dialogue_3059,1,0,0
test,0,0,0.11679860776140474,dialogue_3064_gt,dialogue_3064,1,0,0
test,1,1,0.9537192720052585,dialogue_3064_hall,dialogue_3064,1,0,0
test,0,0,0.1647337639871249,dialogue_3066_gt,dialogue_3066,1,0,0
test,1,1,0.7032392812206089,dialogue_3066_hall,dialogue_3066,1,0,0
test,0,0,0.15711430951518615,dialogue_3075_gt,dialogue_3075,1,0,0
test,1,1,0.5901781702025481,dialogue_3075_hall,dialogue_3075,1,0,0
test,0,1,0.7661077555972011,dialogue_3084_gt,dialogue_3084,0,1,0
test,1,1,0.9143186272876971,dialogue_3084_hall,dialogue_3084,1,0,0
test,0,0,0.4147190741188503,dialogue_3086_gt,dialogue_3086,1,0,0
test,1,1,0.6814550387414496,dialogue_3086_hall,dialogue_3086,1,0,0
test,0,0,0.481169424331919,dialogue_3089_gt,dialogue_3089,1,0,0
test,1,1,0.8074363289008722,dialogue_3089_hall,dialogue_3089,1,0,0
test,0,0,0.3534194145022515,dialogue_3096_gt,dialogue_3096,1,0,0
test,1,1,0.5146714802718055,dialogue_3096_hall,dialogue_3096,1,0,0
test,0,0,0.1194280566274401,dialogue_3105_gt,dialogue_3105,1,0,0
test,1,1,0.6753825865489425,dialogue_3105_hall,dialogue_3105,1,0,0
test,0,0,0.26917805514272086,dialogue_3107_gt,dialogue_3107,1,0,0
test,1,0,0.4136456191589295,dialogue_3107_hall,dialogue_3107,0,0,1
test,0,0,0.048015857356779254,dialogue_3109_gt,dialogue_3109,1,0,0
test,1,1,0.68235355085524,dialogue_3109_hall,dialogue_3109,1,0,0
test,0,0,0.3375626545740134,dialogue_3119_gt,dialogue_3119,1,0,0
test,1,1,0.9430577367088367,dialogue_3119_hall,dialogue_3119,1,0,0
test,0,0,0.43255874015841256,dialogue_3132_gt,dialogue_3132,1,0,0
test,1,0,0.17358447873692678,dialogue_3132_hall,dialogue_3132,0,0,1
test,0,1,0.70519529105456,dialogue_3149_gt,dialogue_3149,0,1,0
test,1,1,0.7263135069832546,dialogue_3149_hall,dialogue_3149,1,0,0
test,0,0,0.0341624046838318,dialogue_3151_gt,dialogue_3151,1,0,0
test,1,1,0.8051033830397495,dialogue_3151_hall,dialogue_3151,1,0,0
test,0,0,0.07132393071853661,dialogue_3156_gt,dialogue_3156,1,0,0
test,1,0,0.4783610204529138,dialogue_3156_hall,dialogue_3156,0,0,1
test,0,0,0.4205022350772872,dialogue_3162_gt,dialogue_3162,1,0,0
test,1,1,0.9401936299802973,dialogue_3162_hall,dialogue_3162,1,0,0
test,0,1,0.6858370464819314,dialogue_3180_gt,dialogue_3180,0,1,0
test,1,1,0.7630137450303195,dialogue_3180_hall,dialogue_3180,1,0,0
test,0,0,0.11706126126205549,dialogue_3196_gt,dialogue_3196,1,0,0
