split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.7222617973147668,dialogue_231_hall,dialogue_231,1,0,0
train,0,0,0.23514970066114244,dialogue_232_gt,dialogue_232,1,0,0
train,1,1,0.9053234218856999,dialogue_232_hall,dialogue_232,1,0,0
train,0,0,0.21379090823021177,dialogue_233_gt,dialogue_233,1,0,0
train,1,1,0.9533958823911198,dialogue_233_hall,dialogue_233,1,0,0
train,0,0,0.10981817541935751,dialogue_234_gt,dialogue_234,1,0,0
train,1,1,0.8968098225878081,dialogue_234_hall,dialogue_234,1,0,0
train,0,0,0.4945191768648109,dialogue_235_gt,dialogue_235,1,0,0
train,1,1,0.9624903646403593,dialogue_235_hall,dialogue_235,1,0,0
train,0,1,0.5529563269433385,dialogue_237_gt,dialogue_237,0,1,0
train,1,1,0.5252431509504389,dialogue_237_hall,dialogue_237,1,0,0
train,0,0,0.49563199672059316,dialogue_238_gt,dialogue_238,1,0,0
train,1,1,0.8174877451012418,dialogue_238_hall,dialogue_238,1,0,0
train,0,1,0.6828074561666937,dialogue_239_gt,dialogue_239,0,1,0
train,1,1,0.8766525257414534,dialogue_239_hall,dialogue_239,1,0,0
train,0,0,0.2546858057761572,dialogue_240_gt,dialogue_240,1,0,0
train,1,0,0.46500981485818715,dialogue_240_hall,dialogue_240,0,0,1
train,0,0,0.24203533266373983,dialogue_242_gt,dialogue_242,1,0,0
train,1,0,0.4377328465304092,dialogue_242_hall,dialogue_242,0,0,1
train,0,0,0.24888434599250378,dialogue_243_gt,dialogue_243,1,0,0
train,1,1,0.9205482485852909,dialogue_243_hall,dialogue_243,1,0,0
train,0,0,0.13406573182977194,dialogue_244_gt,dialogue_244,1,0,0
train,1,1,0.6448091072149681,dialogue_244_hall,dialogue_244,1,0,0
train,0,0,0.30461078025517135,dialogue_245_gt,dialogue_245,1,0,0
train,1,1,0.6753265511190539,dialogue_245_hall,dialogue_245,1,0,0
train,0,0,0.2884628880005005,dialogue_246_gt,dialogue_246,1,0,0
train,1,1,0.7910348663586184,dialogue_246_hall,dialogue_246,1,0,0
train,0,1,0.5071860105685181,dialogue_248_gt,dialogue_248,0,1,0
train,1,1,0.8919457738728472,dialogue_248_hall,dialogue_248,1,0,0
train,0,0,0.2031452823350762,dialogue_249_gt,dialogue_249,1,0,0
train,1,1,0.9734684301573054,dialogue_249_hall,dialogue_249,1,0,0
train,0,0,0.48158908778950993,dialogue_250_gt,dialogue_250,1,0,0
train,1,1,0.7668522044153517,dialogue_250_hall,dialogue_250,1,0,0
train,0,0,0.1309940402717446,dialogue_251_gt,dialogue_251,1,0,0
train,1,1,0.912681565384333,dialogue_251_hall,dialogue_251,1,0,0
train,0,0,0.19423158453316777,dialogue_253_gt,dialogue_253,1,0,0
train,1,0,0.3721078492944716,dialogue_253_hall,dialogue_253,0,0,1
train,0,1,0.6011611264201738,dialogue_254_gt,dialogue_254,0,1,0
train,1,1,0.7427541938621062,dialogue_254_hall,dialogue_254,1,0,0
train,0,0,0.08617254883226354,dialogue_255_gt,dialogue_255,1,0,0
train,1,1,0.9002666927036498,dialogue_255_hall,dialogue_255,1,0,0
train,0,0,0.3857465710986495,dialogue_256_gt,dialogue_256,1,0,0
train,1,1,0.7561164432546401,dialogue_256_hall,dialogue_256,1,0,0
train,0,0,0.2118759827129667,dialogue_257_gt,dialogue_257,1,0,0
train,1,1,0.9786056840258395,dialogue_257_hall,dialogue_257,1,0,0
train,0,1,0.564284411328282,dialogue_258_gt,dialogue_258,0,1,0
train,1,1,0.5803234489864845,dialogue_258_hall,dialogue_258,1,0,0
train,0,0,0.2190225690310294,dialogue_259_gt,dialogue_259,1,0,0
train,1,1,0.6440212832370551,dialogue_259_hall,dialogue_259,1,0,0
train,0,0,0.1017605919609582,dialogue_260_gt,dialogue_260,1,0,0
train,1,1,0.8702551907500927,dialogue_260_hall,dialogue_260,1,0,0
train,0,0,0.15976876256844788,dialogue_262_gt,dialogue_262,1,0,0
train,1,1,0.6995750942256935,dialogue_262_hall,dialogue_262,1,0,0
train,0,1,0.565482168099233,dialogue_263_gt,dialogue_263,0,1,0
train,1,0,0.3910290436568835,dialogue_263_hall,dialogue_263,0,0,1
train,0,1,0.552495242767681,dialogue_264_gt,dialogue_264,0,1,0
train,1,1,0.7025940168400299,dialogue_264_hall,dialogue_264,1,0,0
train,0,0,0.310944150048921,dialogue_265_gt,dialogue_265,1,0,0
train,1,1,0.5251930560804278,dialogue_265_hall,dialogue_265,1,0,0
train,0,0,0.18439283641986504,dialogue_266_gt,dialogue_266,1,0,0
train,1,1,0.881993745971011,dialogue_266_hall,dialogue_266,1,0,0
train,0,0,0.16404395877673325,dialogue_267_gt,dialogue_267,1,0,0
train,1,1,0.9357564603501907,dialogue_267_hall,dialogue_267,1,0,0
train,0,0,0.21547650298910553,dialogue_268_gt,dialogue_268,1,0,0
train,1,0,0.17047832525236342,dialogue_268_hall,dialogue_268,0,0,1
train,0,0,0.3572963591695238,dialogue_269_gt,dialogue_269,1,0,0
train,1,1,0.6501208679004208,dialogue_269_hall,dialogue_269,1,0,0
train,0,0,0.2648410335308918,dialogue_270_gt,dialogue_270,1,0,0
train,1,1,0.6364401031658674,dialogue_270_hall,dialogue_270,1,0,0
train,0,0,0.19639014247066727,dialogue_271_gt,dialogue_271,1,0,0
train,1,1,0.8685131814259114,dialogue_271_hall,dialogue_271,1,0,0
train,0,0,0.3549519613320119,dialogue_272_gt,dialogue_272,1,0,0
train,1,1,0.6481836457943625,dialogue_272_hall,dialogue_272,1,0,0
train,0,0,0.24329437495011857,dialogue_273_gt,dialogue_273,1,0,0
train,1,1,0.8471820670436935,dialogue_273_hall,dialogue_273,1,0,0
train,0,0,0.37457511529419024,dialogue_274_gt,dialogue_274,1,0,0
train,1,1,0.956003817025328,dialogue_274_hall,dialogue_274,1,0,0
train,0,0,0.3882463545240199,dialogue_275_gt,dialogue_275,1,0,0
train,1,1,0.8916574367579188,dialogue_275_hall,dialogue_275,1,0,0
train,0,0,0.07133441198431756,dialogue_276_gt,dialogue_276,1,0,0
train,1,1,0.7701583024166184,dialogue_276_hall,dialogue_276,1,0,0
train,0,0,0.2265882785732213,dialogue_278_gt,dialogue_278,1,0,0
train,1,1,0.5501785461058533,dialogue_278_hall,dialogue_278,1,0,0
train,0,1,0.5063960103211235,dialogue_279_gt,dialogue_279,0,1,0
train,1,1,0.6918273427099657,dialogue_279_hall,dialogue_279,1,0,0
train,0,0,0.10359025715151896,dialogue_280_gt,dialogue_280,1,0,0
train,1,1,0.6536493485058182,dialogue_280_hall,dialogue_280,1,0,0
train,0,0,0.20293105589189958,dialogue_281_gt,dialogue_281,1,0,0
train,1,1,0.6395915112329602,dialogue_281_hall,dialogue_281,1,0,0
train,0,0,0.46325138901559815,dialogue_282_gt,dialogue_282,1,0,0
train,1,1,0.9615074663375085,dialogue_282_hall,dialogue_282,1,0,0
train,0,0,0.3144135589270802,dialogue_283_gt,dialogue_283,1,0,0
train,1,1,0.7978357204832935,dialogue_283_hall,dialogue_283,1,0,0
train,0,0,0.06639670945858714,dialogue_284_gt,dialogue_284,1,0,0
train,1,1,0.6829665777516709,dialogue_284_hall,dialogue_284,1,0,0
train,0,1,0.7904674587205545,dialogue_285_gt,dialogue_285,0,1,0
train,1,1,0.686904362007115,dialogue_285_hall,dialogue_285,1,0,0
train,0,0,0.07833396278135257,dialogue_286_gt,dialogue_286,1,0,0
train,1,1,0.9740202563920363,dialogue_286_hall,dialogue_286,1,0,0
train,0,0,0.1684678729699798,dialogue_287_gt,dialogue_287,1,0,0
train,1,1,0.5424555419026691,dialogue_287_hall,dialogue_287,1,0,0
train,0,0,0.09270734872372319,dialogue_288_gt,dialogue_288,1,0,0
train,1,1,0.6990685055443843,dialogue_288_hall,dialogue_288,1,0,0
train,0,0,0.1730425542771892,dialogue_289_gt,dialogue_289,1,0,0
train,1,0,0.20015606085884774,dialogue_289_hall,dialogue_289,0,0,1
train,0,0,0.27054935610433695,dialogue_290_gt,dialogue_290,1,0,0
train,1,1,0.6380109632347122,dialogue_290_hall,dialogue_290,1,0,0
train,0,0,0.2708242848595574,dialogue_291_gt,dialogue_291,1,0,0
train,1,1,0.9491605274406218,dialogue_291_hall,dialogue_291,1,0,0
train,0,0,0.1019265215839821,dialogue_293_gt,dialogue_293,1,0,0
train,1,1,0.9713551715793108,dialogue_293_hall,dialogue_293,1,0,0
train,0,0,0.14287589043891752,dialogue_296_gt,dialogue_296,1,0,0
train,1,0,0.14242065278037425,dialogue_296_hall,dialogue_296,0,0,1
train,0,0,0.1503862633357212,dialogue_297_gt,dialogue_297,1,0,0
train,1,1,0.9466826389018461,dialogue_297_hall,dialogue_297,1,0,0
train,0,0,0.21271265056075592,dialogue_299_gt,dialogue_299,1,0,0
train,1,0,0.46871970574277255,dialogue_299_hall,dialogue_299,0,0,1
train,0,1,0.6469824215535707,dialogue_300_gt,dialogue_300,0,1,0
train,1,1,0.8579884013605945,dialogue_300_hall,dialogue_300,1,0,0
train,0,0,0.3798555776068513,dialogue_302_gt,dialogue_302,1,0,0
train,1,1,0.798458919229963,dialogue_302_hall,dialogue_302,1,0,0
train,0,0,0.4287357585462558,dialogue_303_gt,dialogue_303,1,0,0
train,1,1,0.9229003133892444,dialogue_303_hall,dialogue_303,1,0,0
train,0,0,0.04350693822855627,dialogue_306_gt,dialogue_306,1,0,0
train,1,1,0.938823616248362,dialogue_306_hall,dialogue_306,1,0,0
train,0,0,0.33041295989340347,dialogue_307_gt,dialogue_307,1,0,0
train,1,0,0.3060144999146258,dialogue_307_hall,dialogue_307,0,0,1
train,0,1,0.651635830987621,dialogue_308_gt,dialogue_308,0,1,0
train,1,1,0.9643253062124595,dialogue_308_hall,dialogue_308,1,0,0
train,0,0,0.2609853563581485,dialogue_309_gt,dialogue_309,1,0,0
train,1,1,0.6685768771430062,dialogue_309_hall,dialogue_309,1,0,0
train,0,0,0.1556497927613038,dialogue_310_gt,dialogue_310,1,0,0
train,1,1,0.5084128349077899,dialogue_310_hall,dialogue_310,1,0,0
train,0,0,0.21292654579906958,dialogue_311_gt,dialogue_311,1,0,0
train,1,0,0.31299952042921647,dialogue_311_hall,dialogue_311,0,0,1
train,0,0,0.1198501556150058,dialogue_312_gt,dialogue_312,1,0,0
train,1,1,0.9282977495971335,dialogue_312_hall,dialogue_312,1,0,0
train,0,0,0.27584429857336135,dialogue_313_gt,dialogue_313,1,0,0
train,1,0,0.347171042753648,dialogue_313_hall,dialogue_313,0,0,1
train,0,0,0.170076830698674,dialogue_314_gt,dialogue_314,1,0,0
train,1,1,0.9039427023949783,dialogue_314_hall,dialogue_314,1,0,0
train,0,0,0.17046602587538445,dialogue_315_gt,dialogue_315,1,0,0
train,1,0,0.18387593844816472,dialogue_315_hall,dialogue_315,0,0,1
train,0,0,0.30198493614789623,dialogue_316_gt,dialogue_316,1,0,0
train,1,1,0.5944529777934684,dialogue_316_hall,dialogue_316,1,0,0
train,0,0,0.16971520956171854,dialogue_317_gt,dialogue_317,1,0,0
train,1,0,0.3995218639544144,dialogue_317_hall,dialogue_317,0,0,1
train,0,1,0.5751015245171267,dialogue_318_gt,dialogue_318,0,1,0
train,1,1,0.7497222676628701,dialogue_318_hall,dialogue_318,1,0,0
train,0,0,0.3884267933595763,dialogue_320_gt,dialogue_320,1,0,0
train,1,1,0.6727750485725912,dialogue_320_hall,dialogue_320,1,0,0
train,0,1,0.5175431835315278,dialogue_321_gt,dialogue_321,0,1,0
train,1,1,0.7944202157631869,dialogue_321_hall,dialogue_321,1,0,0
train,0,0,0.06242942644277252,dialogue_322_gt,dialogue_322,1,0,0
train,1,1,0.9656728511683782,dialogue_322_hall,dialogue_322,1,0,0
train,0,1,0.7912808333913873,dialogue_323_gt,dialogue_323,0,1,0
train,1,1,0.737168386804552,dialogue_323_hall,dialogue_323,1,0,0
train,0,0,0.19125404641191107,dialogue_324_gt,dialogue_324,1,0,0
train,1,1,0.7442065884357191,dialogue_324_hall,dialogue_324,1,0,0
train,0,0,0.2970879972653837,dialogue_325_gt,dialogue_325,1,0,0
train,1,1,0.8076846851414049,dialogue_325_hall,dialogue_325,1,0,0
train,0,0,0.4960902676907708,dialogue_326_gt,dialogue_326,1,0,0
train,1,1,0.8993473787721625,dialogue_326_hall,dialogue_326,1,0,0
train,0,1,0.5545957260191182,dialogue_327_gt,dialogue_327,0,1,0
train,1,1,0.6676161144027464,dialogue_327_hall,dialogue_327,1,0,0
train,0,0,0.10225597186244254,dialogue_328_gt,dialogue_328,1,0,0
train,1,1,0.9749690340280546,dialogue_328_hall,dialogue_328,1,0,0
train,0,0,0.17495799010915958,dialogue_329_gt,dialogue_329,1,0,0
train,1,0,0.4714329743866998,dialogue_329_hall,dialogue_329,0,0,1
train,0,0,0.1141482169160216,dialogue_330_gt,dialogue_330,1,0,0
train,1,1,0.9115157498044992,dialogue_330_hall,dialogue_330,1,0,0
train,0,0,0.1503862633357212,dialogue_331_gt,dialogue_331,1,0,0
train,1,1,0.9047379405249744,dialogue_331_hall,dialogue_331,1,0,0
train,0,0,0.19893859041879458,dialogue_332_gt,dialogue_332,1,0,0
train,1,1,0.7313583183248543,dialogue_332_hall,dialogue_332,1,0,0
train,0,0,0.23385244153087018,dialogue_333_gt,dialogue_333,1,0,0
train,1,1,0.6271269816965334,dialogue_333_hall,dialogue_333,1,0,0
train,0,0,0.3298969774590133,dialogue_335_gt,dialogue_335,1,0,0
train,1,1,0.6618641019152114,dialogue_335_hall,dialogue_335,1,0,0
train,0,1,0.7534311185037962,dialogue_338_gt,dialogue_338,0,1,0
train,1,1,0.988618732462414,dialogue_338_hall,dialogue_338,1,0,0
train,0,0,0.2632707731767844,dialogue_339_gt,dialogue_339,1,0,0
train,1,0,0.2684015619445895,dialogue_339_hall,dialogue_339,0,0,1
train,0,0,0.1503862633357212,dialogue_340_gt,dialogue_340,1,0,0
train,1,1,0.949484087473199,dialogue_340_hall,dialogue_340,1,0,0
train,0,0,0.49272477918630536,dialogue_341_gt,dialogue_341,1,0,0
train,1,1,0.7656326086408972,dialogue_341_hall,dialogue_341,1,0,0
train,0,0,0.3783597739614504,dialogue_342_gt,dialogue_342,1,0,0
train,1,1,0.5222543115714834,dialogue_342_hall,dialogue_342,1,0,0
train,0,0,0.25213524942829946,dialogue_343_gt,dialogue_343,1,0,0
train,1,0,0.3849857628368069,dialogue_343_hall,dialogue_343,0,0,1
train,0,0,0.4066184630048597,dialogue_344_gt,dialogue_344,1,0,0
train,1,1,0.5362338717240978,dialogue_344_hall,dialogue_344,1,0,0
train,0,0,0.42895828491891586,dialogue_345_gt,dialogue_345,1,0,0
train,1,0,0.4526705078763383,dialogue_345_hall,dialogue_345,0,0,1
train,0,0,0.26861093371726086,dialogue_346_gt,dialogue_346,1,0,0
train,1,1,0.9343609699011706,dialogue_346_hall,dialogue_346,1,0,0
train,0,0,0.006451727284344006,dialogue_348_gt,dialogue_348,1,0,0
train,1,1,0.9416022271500184,dialogue_348_hall,dialogue_348,1,0,0
train,0,0,0.48901074261304955,dialogue_349_gt,dialogue_349,1,0,0
train,1,0,0.23214012795583822,dialogue_349_hall,dialogue_349,0,0,1
train,0,0,0.23884361413835212,dialogue_350_gt,dialogue_350,1,0,0
train,1,1,0.7228849131657294,dialogue_350_hall,dialogue_350,1,0,0
train,0,0,0.28689485679691795,dialogue_352_gt,dialogue_352,1,0,0
train,1,1,0.9834881517973746,dialogue_352_hall,dialogue_352,1,0,0
train,0,0,0.36707328544473894,dialogue_353_gt,dialogue_353,1,0,0
train,1,1,0.5788528071796996,dialogue_353_hall,dialogue_353,1,0,0
train,0,0,0.022304734618172242,dialogue_354_gt,dialogue_354,1,0,0
train,1,1,0.9649602268069349,dialogue_354_hall,dialogue_354,1,0,0
train,0,0,0.16189535091078455,dialogue_355_gt,dialogue_355,1,0,0
train,1,1,0.6161867822432656,dialogue_355_hall,dialogue_355,1,0,0
train,0,0,0.4970552040312458,dialogue_356_gt,dialogue_356,1,0,0
train,1,1,0.5770032936742152,dialogue_356_hall,dialogue_356,1,0,0
train,0,0,0.4570495337301523,dialogue_360_gt,dialogue_360,1,0,0
train,1,1,0.6570190061429284,dialogue_360_hall,dialogue_360,1,0,0
train,0,0,0.16088877677376215,dialogue_361_gt,dialogue_361,1,0,0
train,1,1,0.9665160147441032,dialogue_361_hall,dialogue_361,1,0,0
train,0,0,0.2732551194065481,dialogue_362_gt,dialogue_362,1,0,0
train,1,1,0.9859409899450751,dialogue_362_hall,dialogue_362,1,0,0
train,0,1,0.527311646997564,dialogue_363_gt,dialogue_363,0,1,0
train,1,1,0.9708103743223656,dialogue_363_hall,dialogue_363,1,0,0
train,0,1,0.5504657553979393,dialogue_364_gt,dialogue_364,0,1,0
train,1,1,0.5589424559586896,dialogue_364_hall,dialogue_364,1,0,0
train,0,1,0.6008035312852813,dialogue_365_gt,dialogue_365,0,1,0
train,1,0,0.20254771184112133,dialogue_365_hall,dialogue_365,0,0,1
train,0,0,0.30470654183521995,dialogue_366_gt,dialogue_366,1,0,0
train,1,0,0.4572438337363809,dialogue_366_hall,dialogue_366,0,0,1
train,0,0,0.05701929115554343,dialogue_367_gt,dialogue_367,1,0,0
train,1,1,0.9317820292334525,dialogue_367_hall,dialogue_367,1,0,0
train,0,0,0.13306455548272453,dialogue_368_gt,dialogue_368,1,0,0
train,1,1,0.9586517025132077,dialogue_368_hall,dialogue_368,1,0,0
train,0,0,0.31582954253877665,dialogue_369_gt,dialogue_369,1,0,0
train,1,1,0.6936825670343865,dialogue_369_hall,dialogue_369,1,0,0
train,0,0,0.31849299923360797,dialogue_372_gt,dialogue_372,1,0,0
train,1,0,0.21931608039030953,dialogue_372_hall,dialogue_372,0,0,1
train,0,0,0.49249657672480185,dialogue_374_gt,dialogue_374,1,0,0
train,1,1,0.5955312022107234,dialogue_374_hall,dialogue_374,1,0,0
train,0,0,0.07786826499945924,dialogue_375_gt,dialogue_375,1,0,0
train,1,1,0.9371484878301987,dialogue_375_hall,dialogue_375,1,0,0
train,0,1,0.5273633467053663,dialogue_377_gt,dialogue_377,0,1,0
train,1,1,0.9490850410155277,dialogue_377_hall,dialogue_377,1,0,0
train,0,0,0.2232568688988019,dialogue_378_gt,dialogue_378,1,0,0
train,1,1,0.8169828732745786,dialogue_378_hall,dialogue_378,1,0,0
train,0,1,0.5701690766403733,dialogue_379_gt,dialogue_379,0,1,0
train,1,1,0.913052070906974,dialogue_379_hall,dialogue_379,1,0,0
train,0,0,0.038179444447051236,dialogue_381_gt,dialogue_381,1,0,0
train,1,1,0.847594794491071,dialogue_381_hall,dialogue_381,1,0,0
train,0,0,0.2619482266321171,dialogue_382_gt,dialogue_382,1,0,0
train,1,1,0.9622055578566062,dialogue_382_hall,dialogue_382,1,0,0
train,0,0,0.1826496681487035,dialogue_383_gt,dialogue_383,1,0,0
train,1,1,0.8152676943298679,dialogue_383_hall,dialogue_383,1,0,0
train,0,0,0.36461414942966786,dialogue_384_gt,dialogue_384,1,0,0
train,1,0,0.37923919548009855,dialogue_384_hall,dialogue_384,0,0,1
train,0,0,0.10883508605937166,dialogue_385_gt,dialogue_385,1,0,0
train,1,1,0.6804911807264674,dialogue_385_hall,dialogue_385,1,0,0
train,0,1,0.5718094277492703,dialogue_387_gt,dialogue_387,0,1,0
train,1,0,0.4718843837718452,dialogue_387_hall,dialogue_387,0,0,1
train,0,0,0.18728527031370645,dialogue_388_gt,dialogue_388,1,0,0
train,1,1,0.8755559450916748,dialogue_388_hall,dialogue_388,1,0,0
train,0,0,0.3359099749618117,dialogue_389_gt,dialogue_389,1,0,0
train,1,1,0.9716835927626629,dialogue_389_hall,dialogue_389,1,0,0
train,0,0,0.2549242706937266,dialogue_390_gt,dialogue_390,1,0,0
train,1,0,0.27905051722204216,dialogue_390_hall,dialogue_390,0,0,1
train,0,0,0.2589305623595812,dialogue_391_gt,dialogue_391,1,0,0
train,1,1,0.5646953906217838,dialogue_391_hall,dialogue_391,1,0,0
train,0,0,0.13616764734765197,dialogue_393_gt,dialogue_393,1,0,0
train,1,1,0.5964101955966183,dialogue_393_hall,dialogue_393,1,0,0
train,0,0,0.3266576122542258,dialogue_395_gt,dialogue_395,1,0,0
train,1,0,0.3874337405306644,dialogue_395_hall,dialogue_395,0,0,1
train,0,0,0.2601367059984683,dialogue_396_gt,dialogue_396,1,0,0
train,1,1,0.5951448845614191,dialogue_396_hall,dialogue_396,1,0,0
train,0,0,0.3849271635391983,dialogue_397_gt,dialogue_397,1,0,0
train,1,1,0.7009754050973743,dialogue_397_hall,dialogue_397,1,0,0
train,0,0,0.2778754789400843,dialogue_398_gt,dialogue_398,1,0,0
train,1,1,0.6079301938115153,dialogue_398_hall,dialogue_398,1,0,0
train,0,0,0.1716383254705285,dialogue_399_gt,dialogue_399,1,0,0
train,1,1,0.7239024824124317,dialogue_399_hall,dialogue_399,1,0,0
train,0,0,0.25573683643903483,dialogue_400_gt,dialogue_400,1,0,0
train,1,1,0.6467768082377976,dialogue_400_hall,dialogue_400,1,0,0
train,0,0,0.26364723912330973,dialogue_401_gt,dialogue_401,1,0,0
train,1,1,0.8480493553625827,dialogue_401_hall,dialogue_401,1,0,0
train,0,0,0.32687949165241265,dialogue_402_gt,dialogue_402,1,0,0
train,1,1,0.8905098010083091,dialogue_402_hall,dialogue_402,1,0,0
train,0,0,0.32485540194943435,dialogue_403_gt,dialogue_403,1,0,0
train,1,0,0.46372264392102686,dialogue_403_hall,dialogue_403,0,0,1
train,0,0,0.3914258256035322,dialogue_404_gt,dialogue_404,1,0,0
train,1,1,0.8813883785741997,dialogue_404_hall,dialogue_404,1,0,0
train,0,0,0.293016739785622,dialogue_405_gt,dialogue_405,1,0,0
train,1,1,0.5197390996328913,dialogue_405_hall,dialogue_405,1,0,0
train,0,1,0.7335447877447457,dialogue_407_gt,dialogue_407,0,1,0
train,1,1,0.8887439196764417,dialogue_407_hall,dialogue_407,1,0,0
train,0,0,0.48947933418858347,dialogue_408_gt,dialogue_408,1,0,0
train,1,1,0.6547718407732253,dialogue_408_hall,dialogue_408,1,0,0
train,0,1,0.6237259088874062,dialogue_409_gt,dialogue_409,0,1,0
train,1,1,0.545078773464443,dialogue_409_hall,dialogue_409,1,0,0
train,0,1,0.5086369060016322,dialogue_410_gt,dialogue_410,0,1,0
train,1,1,0.6820896168946223,dialogue_410_hall,dialogue_410,1,0,0
train,0,0,0.18822535611578556,dialogue_411_gt,dialogue_411,1,0,0
train,1,1,0.8246027438587046,dialogue_411_hall,dialogue_411,1,0,0
train,0,0,0.1454083505365358,dialogue_414_gt,dialogue_414,1,0,0
train,1,1,0.7716183447384852,dialogue_414_hall,dialogue_414,1,0,0
train,0,0,0.33680742989887497,dialogue_416_gt,dialogue_416,1,0,0
train,1,0,0.43341997940906596,dialogue_416_hall,dialogue_416,0,0,1
train,0,0,0.09902910560678051,dialogue_417_gt,dialogue_417,1,0,0
train,1,1,0.6699860900241181,dialogue_417_hall,dialogue_417,1,0,0
train,0,0,0.36188434642591966,dialogue_418_gt,dialogue_418,1,0,0
train,1,1,0.7100316128848397,dialogue_418_hall,dialogue_418,1,0,0
train,0,0,0.3891331093367212,dialogue_419_gt,dialogue_419,1,0,0
train,1,0,0.37046325526276375,dialogue_419_hall,dialogue_419,0,0,1
train,0,0,0.40419693694244396,dialogue_420_gt,dialogue_420,1,0,0
train,1,1,0.9092318534978779,dialogue_420_hall,dialogue_420,1,0,0
train,0,0,0.06449445991852537,dialogue_421_gt,dialogue_421,1,0,0
train,1,0,0.3740996617490002,dialogue_421_hall,dialogue_421,0,0,1
train,0,0,0.32239928184669614,dialogue_423_gt,dialogue_423,1,0,0
train,1,1,0.7744148581016865,dialogue_423_hall,dialogue_423,1,0,0
train,0,0,0.2602808383291424,dialogue_424_gt,dialogue_424,1,0,0
train,1,1,0.97754616748969,dialogue_424_hall,dialogue_424,1,0,0
train,0,0,0.40534682383477727,dialogue_425_gt,dialogue_425,1,0,0
train,1,1,0.5761090143850747,dialogue_425_hall,dialogue_425,1,0,0
train,0,1,0.5117751865314305,dialogue_426_gt,dialogue_426,0,1,0
train,1,1,0.8661122033431117,dialogue_426_hall,dialogue_426,1,0,0
train,0,0,0.4232772115411943,dialogue_428_gt,dialogue_428,1,0,0
train,1,0,0.24785048734737986,dialogue_428_hall,dialogue_428,0,0,1
train,0,0,0.14280520582438666,dialogue_429_gt,dialogue_429,1,0,0
train,1,1,0.9711195336693697,dialogue_429_hall,dialogue_429,1,0,0
train,0,0,0.12877669150313412,dialogue_430_gt,dialogue_430,1,0,0
train,1,1,0.9551020364822765,dialogue_430_hall,dialogue_430,1,0,0
train,0,0,0.13369470721482982,dialogue_431_gt,dialogue_431,1,0,0
