split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.5557486051471543,dialogue_231_hall,dialogue_231,1,0,0
train,0,0,0.45313168834948264,dialogue_232_gt,dialogue_232,1,0,0
train,1,1,0.8244438773715196,dialogue_232_hall,dialogue_232,1,0,0
train,0,0,0.42358667805266537,dialogue_233_gt,dialogue_233,1,0,0
train,1,1,0.7632493480411465,dialogue_233_hall,dialogue_233,1,0,0
train,0,0,0.28507616123731705,dialogue_234_gt,dialogue_234,1,0,0
train,1,1,0.7039696958134485,dialogue_234_hall,dialogue_234,1,0,0
train,0,0,0.41047710953250366,dialogue_235_gt,dialogue_235,1,0,0
train,1,1,0.7420163555215239,dialogue_235_hall,dialogue_235,1,0,0
train,0,1,0.6440782382369962,dialogue_237_gt,dialogue_237,0,1,0
train,1,1,0.6395858302497056,dialogue_237_hall,dialogue_237,1,0,0
train,0,0,0.46400213597524187,dialogue_238_gt,dialogue_238,1,0,0
train,1,1,0.6416667439103747,dialogue_238_hall,dialogue_238,1,0,0
train,0,1,0.5884282863057024,dialogue_239_gt,dialogue_239,0,1,0
train,1,1,0.6456904254816982,dialogue_239_hall,dialogue_239,1,0,0
train,0,0,0.4723844303863945,dialogue_240_gt,dialogue_240,1,0,0
train,1,0,0.49216054564920036,dialogue_240_hall,dialogue_240,0,0,1
train,0,1,0.5565041121694551,dialogue_242_gt,dialogue_242,0,1,0
train,1,1,0.5575083547908789,dialogue_242_hall,dialogue_242,1,0,0
train,0,0,0.3645856098883705,dialogue_243_gt,dialogue_243,1,0,0
train,1,1,0.8542096320881503,dialogue_243_hall,dialogue_243,1,0,0
train,0,0,0.364893175678901,dialogue_244_gt,dialogue_244,1,0,0
train,1,0,0.46239447691515684,dialogue_244_hall,dialogue_244,0,0,1
train,0,0,0.49245387181856504,dialogue_245_gt,dialogue_245,1,0,0
train,1,1,0.7613111507078442,dialogue_245_hall,dialogue_245,1,0,0
train,0,0,0.47659209682416015,dialogue_246_gt,dialogue_246,1,0,0
train,1,0,0.49630443201133834,dialogue_246_hall,dialogue_246,0,0,1
train,0,1,0.6311167267119718,dialogue_248_gt,dialogue_248,0,1,0
train,1,1,0.797429107832222,dialogue_248_hall,dialogue_248,1,0,0
train,0,0,0.48271658473077794,dialogue_249_gt,dialogue_249,1,0,0
train,1,1,0.8825245547328596,dialogue_249_hall,dialogue_249,1,0,0
train,0,0,0.4227859912462972,dialogue_250_gt,dialogue_250,1,0,0
train,1,1,0.5302063719412529,dialogue_250_hall,dialogue_250,1,0,0
train,0,0,0.44634798717214264,dialogue_251_gt,dialogue_251,1,0,0
train,1,1,0.8825344672278279,dialogue_251_hall,dialogue_251,1,0,0
train,0,0,0.37617319392362647,dialogue_253_gt,dialogue_253,1,0,0
train,1,0,0.3838673726473362,dialogue_253_hall,dialogue_253,0,0,1
train,0,1,0.6424963240278656,dialogue_254_gt,dialogue_254,0,1,0
train,1,1,0.6373696890339526,dialogue_254_hall,dialogue_254,1,0,0
train,0,0,0.3337399046338596,dialogue_255_gt,dialogue_255,1,0,0
train,1,1,0.5963152920288823,dialogue_255_hall,dialogue_255,1,0,0
train,0,0,0.42454282214456207,dialogue_256_gt,dialogue_256,1,0,0
train,1,0,0.4926357227137448,dialogue_256_hall,dialogue_256,0,0,1
train,0,0,0.3698447272633033,dialogue_257_gt,dialogue_257,1,0,0
train,1,1,0.582145258534797,dialogue_257_hall,dialogue_257,1,0,0
train,0,0,0.4611324615751339,dialogue_258_gt,dialogue_258,1,0,0
train,1,0,0.46108042006742844,dialogue_258_hall,dialogue_258,0,0,1
train,0,0,0.40578726263381926,dialogue_259_gt,dialogue_259,1,0,0
train,1,1,0.6401983251437914,dialogue_259_hall,dialogue_259,1,0,0
train,0,0,0.2025624212820384,dialogue_260_gt,dialogue_260,1,0,0
train,1,1,0.5295480044221942,dialogue_260_hall,dialogue_260,1,0,0
train,0,0,0.22501353755110334,dialogue_262_gt,dialogue_262,1,0,0
train,1,0,0.29457177001952267,dialogue_262_hall,dialogue_262,0,0,1
train,0,1,0.6894794379955458,dialogue_263_gt,dialogue_263,0,1,0
train,1,0,0.41285183195143965,dialogue_263_hall,dialogue_263,0,0,1
train,0,0,0.41701674197802335,dialogue_264_gt,dialogue_264,1,0,0
train,1,0,0.43300362011471477,dialogue_264_hall,dialogue_264,0,0,1
train,0,1,0.6977882410693859,dialogue_265_gt,dialogue_265,0,1,0
train,1,1,0.7421775253428247,dialogue_265_hall,dialogue_265,1,0,0
train,0,0,0.48822300650872247,dialogue_266_gt,dialogue_266,1,0,0
train,1,1,0.7122835803096774,dialogue_266_hall,dialogue_266,1,0,0
train,0,0,0.44650733730087705,dialogue_267_gt,dialogue_267,1,0,0
train,1,1,0.5910088854671619,dialogue_267_hall,dialogue_267,1,0,0
train,0,0,0.3823872224772778,dialogue_268_gt,dialogue_268,1,0,0
train,1,0,0.3977354121053878,dialogue_268_hall,dialogue_268,0,0,1
train,0,1,0.5193360771908857,dialogue_269_gt,dialogue_269,0,1,0
train,1,1,0.5846738838265391,dialogue_269_hall,dialogue_269,1,0,0
train,0,0,0.3699473779048179,dialogue_270_gt,dialogue_270,1,0,0
train,1,1,0.5202257004631804,dialogue_270_hall,dialogue_270,1,0,0
train,0,0,0.28401152468493884,dialogue_271_gt,dialogue_271,1,0,0
train,1,1,0.5805160411087795,dialogue_271_hall,dialogue_271,1,0,0
train,0,0,0.4738231707383181,dialogue_272_gt,dialogue_272,1,0,0
train,1,1,0.5614722343175804,dialogue_272_hall,dialogue_272,1,0,0
train,0,0,0.47044157021852534,dialogue_273_gt,dialogue_273,1,0,0
train,1,1,0.7949984283299075,dialogue_273_hall,dialogue_273,1,0,0
train,0,0,0.4273645088915619,dialogue_274_gt,dialogue_274,1,0,0
train,1,1,0.7753247842944083,dialogue_274_hall,dialogue_274,1,0,0
train,0,0,0.3362718684178621,dialogue_275_gt,dialogue_275,1,0,0
train,1,1,0.677438749770695,dialogue_275_hall,dialogue_275,1,0,0
train,0,0,0.20489997952560948,dialogue_276_gt,dialogue_276,1,0,0
train,1,0,0.3572947097860557,dialogue_276_hall,dialogue_276,0,0,1
train,0,0,0.3890540009778296,dialogue_278_gt,dialogue_278,1,0,0
train,1,0,0.4701323571539784,dialogue_278_hall,dialogue_278,0,0,1
train,0,0,0.4033740329965464,dialogue_279_gt,dialogue_279,1,0,0
train,1,1,0.6261455537327538,dialogue_279_hall,dialogue_279,1,0,0
train,0,0,0.2550325639147263,dialogue_280_gt,dialogue_280,1,0,0
train,1,0,0.3592039475627987,dialogue_280_hall,dialogue_280,0,0,1
train,0,0,0.3285725360751163,dialogue_281_gt,dialogue_281,1,0,0
train,1,0,0.3949315031822876,dialogue_281_hall,dialogue_281,0,0,1
train,0,1,0.5025112329170043,dialogue_282_gt,dialogue_282,0,1,0
train,1,1,0.7812253590073787,dialogue_282_hall,dialogue_282,1,0,0
train,0,1,0.6283706637161098,dialogue_283_gt,dialogue_283,0,1,0
train,1,1,0.7243672490145073,dialogue_283_hall,dialogue_283,1,0,0
train,0,0,0.3257623302631909,dialogue_284_gt,dialogue_284,1,0,0
train,1,1,0.5953063684636113,dialogue_284_hall,dialogue_284,1,0,0
train,0,1,0.5415914247066037,dialogue_285_gt,dialogue_285,0,1,0
train,1,1,0.5373518287962695,dialogue_285_hall,dialogue_285,1,0,0
train,0,0,0.2699967363605662,dialogue_286_gt,dialogue_286,1,0,0
train,1,1,0.761622357099268,dialogue_286_hall,dialogue_286,1,0,0
train,0,0,0.3753195070232935,dialogue_287_gt,dialogue_287,1,0,0
train,1,1,0.5499646446517561,dialogue_287_hall,dialogue_287,1,0,0
train,0,0,0.31261441306476234,dialogue_288_gt,dialogue_288,1,0,0
train,1,0,0.4775816563540201,dialogue_288_hall,dialogue_288,0,0,1
train,0,0,0.3474316161354873,dialogue_289_gt,dialogue_289,1,0,0
train,1,0,0.3441023537942297,dialogue_289_hall,dialogue_289,0,0,1
train,0,0,0.4039644832598221,dialogue_290_gt,dialogue_290,1,0,0
train,1,1,0.5739574002252535,dialogue_290_hall,dialogue_290,1,0,0
train,0,0,0.3541248577903587,dialogue_291_gt,dialogue_291,1,0,0
train,1,1,0.7995364322321464,dialogue_291_hall,dialogue_291,1,0,0
train,0,0,0.3584976946576026,dialogue_293_gt,dialogue_293,1,0,0
train,1,1,0.7897905426321967,dialogue_293_hall,dialogue_293,1,0,0
train,0,0,0.36175567430789046,dialogue_296_gt,dialogue_296,1,0,0
train,1,0,0.37576921376138545,dialogue_296_hall,dialogue_296,0,0,1
train,0,0,0.33088072669849666,dialogue_297_gt,dialogue_297,1,0,0
train,1,1,0.7282786783298855,dialogue_297_hall,dialogue_297,1,0,0
train,0,0,0.37574967609012844,dialogue_299_gt,dialogue_299,1,0,0
train,1,0,0.43774265695610265,dialogue_299_hall,dialogue_299,0,0,1
train,0,1,0.537851465774721,dialogue_300_gt,dialogue_300,0,1,0
train,1,1,0.6032327243221941,dialogue_300_hall,dialogue_300,1,0,0
train,0,1,0.507960657812853,dialogue_302_gt,dialogue_302,0,1,0
train,1,1,0.605880832851119,dialogue_302_hall,dialogue_302,1,0,0
train,0,0,0.36952994888607194,dialogue_303_gt,dialogue_303,1,0,0
train,1,1,0.6225961973993585,dialogue_303_hall,dialogue_303,1,0,0
train,0,0,0.3489452790366171,dialogue_306_gt,dialogue_306,1,0,0
train,1,1,0.7123939467433535,dialogue_306_hall,dialogue_306,1,0,0
train,0,0,0.3429151507364467,dialogue_307_gt,dialogue_307,1,0,0
train,1,0,0.3448609003677343,dialogue_307_hall,dialogue_307,0,0,1
train,0,1,0.7779118040519494,dialogue_308_gt,dialogue_308,0,1,0
train,1,1,0.8989493291156636,dialogue_308_hall,dialogue_308,1,0,0
train,0,0,0.41142670929255215,dialogue_309_gt,dialogue_309,1,0,0
train,1,1,0.6589332417404167,dialogue_309_hall,dialogue_309,1,0,0
train,0,0,0.3042458091137811,dialogue_310_gt,dialogue_310,1,0,0
train,1,0,0.42760005146018315,dialogue_310_hall,dialogue_310,0,0,1
train,0,1,0.5570712174728017,dialogue_311_gt,dialogue_311,0,1,0
train,1,1,0.5833759723758611,dialogue_311_hall,dialogue_311,1,0,0
train,0,0,0.2794068638569933,dialogue_312_gt,dialogue_312,1,0,0
train,1,1,0.7622242687411884,dialogue_312_hall,dialogue_312,1,0,0
train,0,0,0.3606364050751429,dialogue_313_gt,dialogue_313,1,0,0
train,1,0,0.4352550826771149,dialogue_313_hall,dialogue_313,0,0,1
train,0,0,0.3459416456521181,dialogue_314_gt,dialogue_314,1,0,0
train,1,1,0.7237093774547623,dialogue_314_hall,dialogue_314,1,0,0
train,0,1,0.5192130210873491,dialogue_315_gt,dialogue_315,0,1,0
train,1,1,0.5491907475000203,dialogue_315_hall,dialogue_315,1,0,0
train,0,0,0.3649756397448818,dialogue_316_gt,dialogue_316,1,0,0
train,1,0,0.49157541663446347,dialogue_316_hall,dialogue_316,0,0,1
train,0,0,0.402968936789587,dialogue_317_gt,dialogue_317,1,0,0
train,1,0,0.46669355942908775,dialogue_317_hall,dialogue_317,0,0,1
train,0,0,0.41652895496294445,dialogue_318_gt,dialogue_318,1,0,0
train,1,1,0.5838769273843768,dialogue_318_hall,dialogue_318,1,0,0
train,0,0,0.3519371757362771,dialogue_320_gt,dialogue_320,1,0,0
train,1,0,0.4047282504817642,dialogue_320_hall,dialogue_320,0,0,1
train,0,0,0.4839155666096152,dialogue_321_gt,dialogue_321,1,0,0
train,1,1,0.579645527973765,dialogue_321_hall,dialogue_321,1,0,0
train,0,0,0.2484592504480518,dialogue_322_gt,dialogue_322,1,0,0
train,1,1,0.77451095846393,dialogue_322_hall,dialogue_322,1,0,0
train,0,1,0.5510072729998935,dialogue_323_gt,dialogue_323,0,1,0
train,1,0,0.49890160764136243,dialogue_323_hall,dialogue_323,0,0,1
train,0,0,0.28028974749080493,dialogue_324_gt,dialogue_324,1,0,0
train,1,1,0.6147292599901659,dialogue_324_hall,dialogue_324,1,0,0
train,0,0,0.41536811865875367,dialogue_325_gt,dialogue_325,1,0,0
train,1,1,0.532152403363088,dialogue_325_hall,dialogue_325,1,0,0
train,0,0,0.4220403125193808,dialogue_326_gt,dialogue_326,1,0,0
train,1,1,0.6663699741421487,dialogue_326_hall,dialogue_326,1,0,0
train,0,1,0.5800912491894837,dialogue_327_gt,dialogue_327,0,1,0
train,1,1,0.6311302517275547,dialogue_327_hall,dialogue_327,1,0,0
train,0,0,0.4361448869295288,dialogue_328_gt,dialogue_328,1,0,0
train,1,1,0.8332605344403377,dialogue_328_hall,dialogue_328,1,0,0
train,0,0,0.35766468194192685,dialogue_329_gt,dialogue_329,1,0,0
train,1,1,0.6512208203200543,dialogue_329_hall,dialogue_329,1,0,0
train,0,0,0.48584679249979923,dialogue_330_gt,dialogue_330,1,0,0
train,1,1,0.6590942342793463,dialogue_330_hall,dialogue_330,1,0,0
train,0,0,0.3195611591310771,dialogue_331_gt,dialogue_331,1,0,0
train,1,1,0.5625227772970356,dialogue_331_hall,dialogue_331,1,0,0
train,0,0,0.34711725995937387,dialogue_332_gt,dialogue_332,1,0,0
train,1,1,0.5524360592961347,dialogue_332_hall,dialogue_332,1,0,0
train,0,0,0.43287808769509684,dialogue_333_gt,dialogue_333,1,0,0
train,1,1,0.5785081162943527,dialogue_333_hall,dialogue_333,1,0,0
train,0,0,0.38731746311701104,dialogue_335_gt,dialogue_335,1,0,0
train,1,1,0.7634496935308961,dialogue_335_hall,dialogue_335,1,0,0
train,0,1,0.6848937013294477,dialogue_338_gt,dialogue_338,0,1,0
train,1,1,0.8081186536106667,dialogue_338_hall,dialogue_338,1,0,0
train,0,0,0.38731685458567894,dialogue_339_gt,dialogue_339,1,0,0
train,1,0,0.39669127068547955,dialogue_339_hall,dialogue_339,0,0,1
train,0,0,0.38746043700883626,dialogue_340_gt,dialogue_340,1,0,0
train,1,1,0.9113682053491147,dialogue_340_hall,dialogue_340,1,0,0
train,0,1,0.6232319920104137,dialogue_341_gt,dialogue_341,0,1,0
train,1,1,0.6263989716698524,dialogue_341_hall,dialogue_341,1,0,0
train,0,0,0.45344343637234613,dialogue_342_gt,dialogue_342,1,0,0
train,1,0,0.3919323329187,dialogue_342_hall,dialogue_342,0,0,1
train,0,0,0.446312951168159,dialogue_343_gt,dialogue_343,1,0,0
train,1,0,0.46340824425700633,dialogue_343_hall,dialogue_343,0,0,1
train,0,0,0.4593861337801568,dialogue_344_gt,dialogue_344,1,0,0
train,1,0,0.48151451505301535,dialogue_344_hall,dialogue_344,0,0,1
train,0,0,0.23043069192385054,dialogue_345_gt,dialogue_345,1,0,0
train,1,0,0.26284915038314566,dialogue_345_hall,dialogue_345,0,0,1
train,0,0,0.35625278264468246,dialogue_346_gt,dialogue_346,1,0,0
train,1,1,0.7308877782030557,dialogue_346_hall,dialogue_346,1,0,0
train,0,0,0.2052532360054146,dialogue_348_gt,dialogue_348,1,0,0
train,1,1,0.5898576043053442,dialogue_348_hall,dialogue_348,1,0,0
train,0,1,0.5013131121912965,dialogue_349_gt,dialogue_349,0,1,0
train,1,0,0.38383927578647653,dialogue_349_hall,dialogue_349,0,0,1
train,0,0,0.4925187378917422,dialogue_350_gt,dialogue_350,1,0,0
train,1,1,0.6269809759530919,dialogue_350_hall,dialogue_350,1,0,0
train,0,0,0.3979618952663241,dialogue_352_gt,dialogue_352,1,0,0
train,1,1,0.7999422772459006,dialogue_352_hall,dialogue_352,1,0,0
train,0,0,0.40168678698464505,dialogue_353_gt,dialogue_353,1,0,0
train,1,0,0.4754639932843147,dialogue_353_hall,dialogue_353,0,0,1
train,0,0,0.295668117352358,dialogue_354_gt,dialogue_354,1,0,0
train,1,1,0.8340314432404349,dialogue_354_hall,dialogue_354,1,0,0
train,0,0,0.27923223752392723,dialogue_355_gt,dialogue_355,1,0,0
train,1,0,0.39510417006327836,dialogue_355_hall,dialogue_355,0,0,1
train,0,1,0.5299643086270432,dialogue_356_gt,dialogue_356,0,1,0
train,1,1,0.5430500503161608,dialogue_356_hall,dialogue_356,1,0,0
train,0,0,0.4246800219410354,dialogue_360_gt,dialogue_360,1,0,0
train,1,0,0.480236774829088,dialogue_360_hall,dialogue_360,0,0,1
train,0,0,0.3808770091311748,dialogue_361_gt,dialogue_361,1,0,0
train,1,1,0.9470241415750299,dialogue_361_hall,dialogue_361,1,0,0
train,0,0,0.3517312709939236,dialogue_362_gt,dialogue_362,1,0,0
train,1,1,0.8825288613578443,dialogue_362_hall,dialogue_362,1,0,0
train,0,0,0.46256361694117,dialogue_363_gt,dialogue_363,1,0,0
train,1,1,0.7206799647144818,dialogue_363_hall,dialogue_363,1,0,0
train,0,1,0.5902676175160656,dialogue_364_gt,dialogue_364,0,1,0
train,1,1,0.6104465855069048,dialogue_364_hall,dialogue_364,1,0,0
train,0,0,0.4236336421250215,dialogue_365_gt,dialogue_365,1,0,0
train,1,0,0.3491430965375892,dialogue_365_hall,dialogue_365,0,0,1
train,0,0,0.4174643883344537,dialogue_366_gt,dialogue_366,1,0,0
train,1,0,0.48006026783777805,dialogue_366_hall,dialogue_366,0,0,1
train,0,0,0.44747784750145614,dialogue_367_gt,dialogue_367,1,0,0
train,1,1,0.815688713811956,dialogue_367_hall,dialogue_367,1,0,0
train,0,0,0.2979609831637019,dialogue_368_gt,dialogue_368,1,0,0
train,1,1,0.8520486987182301,dialogue_368_hall,dialogue_368,1,0,0
train,0,0,0.43142663437022316,dialogue_369_gt,dialogue_369,1,0,0
train,1,1,0.5634944056220202,dialogue_369_hall,dialogue_369,1,0,0
train,0,1,0.5390911570219541,dialogue_372_gt,dialogue_372,0,1,0
train,1,0,0.46404942370333074,dialogue_372_hall,dialogue_372,0,0,1
train,0,1,0.5280812195500454,dialogue_374_gt,dialogue_374,0,1,0
train,1,0,0.4964390362210591,dialogue_374_hall,dialogue_374,0,0,1
train,0,0,0.19678100504857157,dialogue_375_gt,dialogue_375,1,0,0
train,1,1,0.7191083168593533,dialogue_375_hall,dialogue_375,1,0,0
train,0,1,0.5517183382226108,dialogue_377_gt,dialogue_377,0,1,0
train,1,1,0.7810525381454456,dialogue_377_hall,dialogue_377,1,0,0
train,0,0,0.3583887212948201,dialogue_378_gt,dialogue_378,1,0,0
train,1,1,0.7744883289433622,dialogue_378_hall,dialogue_378,1,0,0
train,0,0,0.33905284145754705,dialogue_379_gt,dialogue_379,1,0,0
train,1,1,0.5573494974196563,dialogue_379_hall,dialogue_379,1,0,0
train,0,0,0.3771061325163579,dialogue_381_gt,dialogue_381,1,0,0
train,1,1,0.8238053430342511,dialogue_381_hall,dialogue_381,1,0,0
train,0,0,0.25873966754768046,dialogue_382_gt,dialogue_382,1,0,0
train,1,1,0.7037548940592088,dialogue_382_hall,dialogue_382,1,0,0
train,0,0,0.3130897412524749,dialogue_383_gt,dialogue_383,1,0,0
train,1,1,0.5230807830948654,dialogue_383_hall,dialogue_383,1,0,0
train,0,0,0.41107273423235774,dialogue_384_gt,dialogue_384,1,0,0
train,1,0,0.4203668292103815,dialogue_384_hall,dialogue_384,0,0,1
train,0,1,0.5079440244325353,dialogue_385_gt,dialogue_385,0,1,0
train,1,1,0.8520884995308231,dialogue_385_hall,dialogue_385,1,0,0
train,0,0,0.4761672558604526,dialogue_387_gt,dialogue_387,1,0,0
train,1,1,0.5340376556785307,dialogue_387_hall,dialogue_387,1,0,0
train,0,0,0.2888955661603063,dialogue_388_gt,dialogue_388,1,0,0
train,1,1,0.5654398775315497,dialogue_388_hall,dialogue_388,1,0,0
train,0,0,0.24762357861105166,dialogue_389_gt,dialogue_389,1,0,0
train,1,1,0.7672771821082317,dialogue_389_hall,dialogue_389,1,0,0
train,0,0,0.45436639708830767,dialogue_390_gt,dialogue_390,1,0,0
train,1,0,0.44594094097137427,dialogue_390_hall,dialogue_390,0,0,1
train,0,1,0.5020426430383117,dialogue_391_gt,dialogue_391,0,1,0
train,1,1,0.5192662722756305,dialogue_391_hall,dialogue_391,1,0,0
train,0,0,0.3979615121534172,dialogue_393_gt,dialogue_393,1,0,0
train,1,0,0.49908162175847076,dialogue_393_hall,dialogue_393,0,0,1
train,0,0,0.4813865774243778,dialogue_395_gt,dialogue_395,1,0,0
train,1,0,0.48127652598618187,dialogue_395_hall,dialogue_395,0,0,1
train,0,0,0.3460715274920588,dialogue_396_gt,dialogue_396,1,0,0
train,1,0,0.45176161873025333,dialogue_396_hall,dialogue_396,0,0,1
train,0,0,0.340264301523059,dialogue_397_gt,dialogue_397,1,0,0
train,1,0,0.4365858283326423,dialogue_397_hall,dialogue_397,0,0,1
train,0,0,0.357911444802352,dialogue_398_gt,dialogue_398,1,0,0
train,1,0,0.4670397340433443,dialogue_398_hall,dialogue_398,0,0,1
train,0,0,0.4923975442730034,dialogue_399_gt,dialogue_399,1,0,0
train,1,1,0.63437634775066,dialogue_399_hall,dialogue_399,1,0,0
train,0,0,0.33318110910319465,dialogue_400_gt,dialogue_400,1,0,0
train,1,0,0.37822828053412605,dialogue_400_hall,dialogue_400,0,0,1
train,0,0,0.4484150850477833,dialogue_401_gt,dialogue_401,1,0,0
train,1,1,0.5732041674997493,dialogue_401_hall,dialogue_401,1,0,0
train,0,0,0.3615418482540394,dialogue_402_gt,dialogue_402,1,0,0
train,1,1,0.5632516693443724,dialogue_402_hall,dialogue_402,1,0,0
train,0,0,0.26279907532577884,dialogue_403_gt,dialogue_403,1,0,0
train,1,0,0.4311302851552001,dialogue_403_hall,dialogue_403,0,0,1
train,0,1,0.549163365069133,dialogue_404_gt,dialogue_404,0,1,0
train,1,1,0.8158211880402634,dialogue_404_hall,dialogue_404,1,0,0
train,0,0,0.41788056307122773,dialogue_405_gt,dialogue_405,1,0,0
train,1,0,0.4594635653839659,dialogue_405_hall,dialogue_405,0,0,1
train,0,0,0.4981379739001409,dialogue_407_gt,dialogue_407,1,0,0
train,1,1,0.5402308249760608,dialogue_407_hall,dialogue_407,1,0,0
train,0,0,0.38470056816281845,dialogue_408_gt,dialogue_408,1,0,0
train,1,0,0.4842812896656868,dialogue_408_hall,dialogue_408,0,0,1
train,0,0,0.3884061573525394,dialogue_409_gt,dialogue_409,1,0,0
train,1,0,0.41000823250705265,dialogue_409_hall,dialogue_409,0,0,1
train,0,1,0.5340224148559393,dialogue_410_gt,dialogue_410,0,1,0
train,1,1,0.6107449220276336,dialogue_410_hall,dialogue_410,1,0,0
train,0,1,0.5612541881461797,dialogue_411_gt,dialogue_411,0,1,0
train,1,1,0.6936962209873347,dialogue_411_hall,dialogue_411,1,0,0
train,0,0,0.4545051538884732,dialogue_414_gt,dialogue_414,1,0,0
train,1,1,0.6625240976370632,dialogue_414_hall,dialogue_414,1,0,0
train,0,0,0.4531620217931234,dialogue_416_gt,dialogue_416,1,0,0
train,1,0,0.46653496155460455,dialogue_416_hall,dialogue_416,0,0,1
train,0,0,0.3697614737703985,dialogue_417_gt,dialogue_417,1,0,0
train,1,0,0.4962486630270742,dialogue_417_hall,dialogue_417,0,0,1
train,0,0,0.3601978433308403,dialogue_418_gt,dialogue_418,1,0,0
train,1,0,0.38133868884158567,dialogue_418_hall,dialogue_418,0,0,1
train,0,0,0.35803353813893884,dialogue_419_gt,dialogue_419,1,0,0
train,1,0,0.4317970455407595,dialogue_419_hall,dialogue_419,0,0,1
train,0,1,0.681180386661295,dialogue_420_gt,dialogue_420,0,1,0
train,1,1,0.8237857430224755,dialogue_420_hall,dialogue_420,1,0,0
train,0,0,0.42536294236693856,dialogue_421_gt,dialogue_421,1,0,0
train,1,0,0.4838057732166244,dialogue_421_hall,dialogue_421,0,0,1
train,0,0,0.446614897369985,dialogue_423_gt,dialogue_423,1,0,0
train,1,1,0.6296284912311312,dialogue_423_hall,dialogue_423,1,0,0
train,0,1,0.5630231021734562,dialogue_424_gt,dialogue_424,0,1,0
train,1,1,0.898349067362648,dialogue_424_hall,dialogue_424,1,0,0
train,0,0,0.41213524508101995,dialogue_425_gt,dialogue_425,1,0,0
train,1,0,0.4689621207567611,dialogue_425_hall,dialogue_425,0,0,1
train,0,0,0.4541554234397941,dialogue_426_gt,dialogue_426,1,0,0
train,1,1,0.5058570130823711,dialogue_426_hall,dialogue_426,1,0,0
train,0,0,0.4493434239458822,dialogue_428_gt,dialogue_428,1,0,0
train,1,0,0.44769826047935846,dialogue_428_hall,dialogue_428,0,0,1
train,0,0,0.3483539549087395,dialogue_429_gt,dialogue_429,1,0,0
train,1,1,0.8497151019495089,dialogue_429_hall,dialogue_429,1,0,0
train,0,0,0.18156675999517485,dialogue_430_gt,dialogue_430,1,0,0
train,1,1,0.7587182521938163,dialogue_430_hall,dialogue_430,1,0,0
train,0,0,0.3432912448025659,dialogue_431_gt,dialogue_431,1,0,0
train,1,1,0.5503509012149995,dialogue_431_hall,dialogue_431,1,0,0
