split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.9072362206245143,dialogue_2137_hall,dialogue_2137,1,0,0
val,0,0,0.47466974690943525,dialogue_2140_gt,dialogue_2140,1,0,0
val,1,1,0.5927062041590543,dialogue_2140_hall,dialogue_2140,1,0,0
val,0,1,0.5996212503077188,dialogue_2145_gt,dialogue_2145,0,1,0
val,1,1,0.627480610665434,dialogue_2145_hall,dialogue_2145,1,0,0
val,0,0,0.2659139647947141,dialogue_2150_gt,dialogue_2150,1,0,0
val,1,1,0.5873098649284211,dialogue_2150_hall,dialogue_2150,1,0,0
val,0,1,0.5037480625947462,dialogue_2151_gt,dialogue_2151,0,1,0
val,1,1,0.5027145078826392,dialogue_2151_hall,dialogue_2151,1,0,0
val,0,0,0.4253803298741766,dialogue_2157_gt,dialogue_2157,1,0,0
val,1,1,0.6136379647169626,dialogue_2157_hall,dialogue_2157,1,0,0
val,0,0,0.4626259081111141,dialogue_2170_gt,dialogue_2170,1,0,0
val,1,1,0.6155039714174584,dialogue_2170_hall,dialogue_2170,1,0,0
val,0,0,0.4397490073704615,dialogue_2184_gt,dialogue_2184,1,0,0
val,1,0,0.48311980015308176,dialogue_2184_hall,dialogue_2184,0,0,1
val,0,0,0.25631334005966216,dialogue_2195_gt,dialogue_2195,1,0,0
val,1,0,0.2638319279473243,dialogue_2195_hall,dialogue_2195,0,0,1
val,0,1,0.6018919613994089,dialogue_2197_gt,dialogue_2197,0,1,0
val,1,0,0.4475888618057155,dialogue_2197_hall,dialogue_2197,0,0,1
val,0,0,0.3560474790760409,dialogue_2201_gt,dialogue_2201,1,0,0
val,1,0,0.39292902887216913,dialogue_2201_hall,dialogue_2201,0,0,1
val,0,0,0.39864555570813315,dialogue_2209_gt,dialogue_2209,1,0,0
val,1,1,0.8346103984515316,dialogue_2209_hall,dialogue_2209,1,0,0
val,0,0,0.2721833347637628,dialogue_2237_gt,dialogue_2237,1,0,0
val,1,0,0.472678696602011,dialogue_2237_hall,dialogue_2237,0,0,1
val,0,1,0.6179502499418773,dialogue_2247_gt,dialogue_2247,0,1,0
val,1,1,0.877974614272722,dialogue_2247_hall,dialogue_2247,1,0,0
val,0,0,0.45468810408169386,dialogue_2253_gt,dialogue_2253,1,0,0
val,1,0,0.421611624959263,dialogue_2253_hall,dialogue_2253,0,0,1
val,0,0,0.47140222842310353,dialogue_2254_gt,dialogue_2254,1,0,0
val,1,1,0.5232966874125846,dialogue_2254_hall,dialogue_2254,1,0,0
val,0,0,0.4638070617081709,dialogue_2255_gt,dialogue_2255,1,0,0
val,1,1,0.7390786170334928,dialogue_2255_hall,dialogue_2255,1,0,0
val,0,0,0.299002543410446,dialogue_2256_gt,dialogue_2256,1,0,0
val,1,0,0.3201547533316333,dialogue_2256_hall,dialogue_2256,0,0,1
val,0,0,0.49022865466141,dialogue_2263_gt,dialogue_2263,1,0,0
val,1,1,0.9419516692134304,dialogue_2263_hall,dialogue_2263,1,0,0
val,0,0,0.27994600551817006,dialogue_2269_gt,dialogue_2269,1,0,0
val,1,1,0.6449307500631236,dialogue_2269_hall,dialogue_2269,1,0,0
val,0,1,0.6487090303974778,dialogue_2274_gt,dialogue_2274,0,1,0
val,1,1,0.69804679015035,dialogue_2274_hall,dialogue_2274,1,0,0
val,0,1,0.6181655140005824,dialogue_2281_gt,dialogue_2281,0,1,0
val,1,1,0.632456088928747,dialogue_2281_hall,dialogue_2281,1,0,0
val,0,0,0.3491825059628739,dialogue_2289_gt,dialogue_2289,1,0,0
val,1,1,0.870872346439733,dialogue_2289_hall,dialogue_2289,1,0,0
val,0,0,0.48622104785960035,dialogue_2295_gt,dialogue_2295,1,0,0
val,1,1,0.6309845965283617,dialogue_2295_hall,dialogue_2295,1,0,0
val,0,0,0.4434621523335454,dialogue_2296_gt,dialogue_2296,1,0,0
val,1,1,0.5993334915359958,dialogue_2296_hall,dialogue_2296,1,0,0
val,0,0,0.45556064095465443,dialogue_2302_gt,dialogue_2302,1,0,0
val,1,1,0.8797212754032637,dialogue_2302_hall,dialogue_2302,1,0,0
val,0,0,0.4314470839223853,dialogue_2305_gt,dialogue_2305,1,0,0
val,1,0,0.44265897720627667,dialogue_2305_hall,dialogue_2305,0,0,1
val,0,1,0.5260267072084094,dialogue_2325_gt,dialogue_2325,0,1,0
val,1,1,0.8723877194563148,dialogue_2325_hall,dialogue_2325,1,0,0
val,0,0,0.47658110674055765,dialogue_2355_gt,dialogue_2355,1,0,0
val,1,1,0.657325486744135,dialogue_2355_hall,dialogue_2355,1,0,0
val,0,0,0.4656411335894153,dialogue_2375_gt,dialogue_2375,1,0,0
val,1,0,0.47523788698344116,dialogue_2375_hall,dialogue_2375,0,0,1
val,0,0,0.2981392427002728,dialogue_2398_gt,dialogue_2398,1,0,0
val,1,1,0.6325726108845606,dialogue_2398_hall,dialogue_2398,1,0,0
val,0,1,0.5025774887778227,dialogue_2404_gt,dialogue_2404,0,1,0
val,1,0,0.48096737755411406,dialogue_2404_hall,dialogue_2404,0,0,1
val,0,0,0.3613166172259847,dialogue_2429_gt,dialogue_2429,1,0,0
val,1,0,0.44886436903494775,dialogue_2429_hall,dialogue_2429,0,0,1
val,0,0,0.3143084038997953,dialogue_2440_gt,dialogue_2440,1,0,0
val,1,1,0.7338605047860846,dialogue_2440_hall,dialogue_2440,1,0,0
val,0,0,0.23291041003705248,dialogue_2447_gt,dialogue_2447,1,0,0
val,1,0,0.3411340729671872,dialogue_2447_hall,dialogue_2447,0,0,1
val,0,0,0.44169000749473786,dialogue_2466_gt,dialogue_2466,1,0,0
val,1,1,0.8593101559957083,dialogue_2466_hall,dialogue_2466,1,0,0
val,0,1,0.6615019948045673,dialogue_2483_gt,dialogue_2483,0,1,0
val,1,1,0.5844884248467619,dialogue_2483_hall,dialogue_2483,1,0,0
val,0,0,0.3464641787160713,dialogue_2488_gt,dialogue_2488,1,0,0
val,1,1,0.8088906483461111,dialogue_2488_hall,dialogue_2488,1,0,0
val,0,0,0.4316840537410949,dialogue_2494_gt,dialogue_2494,1,0,0
val,1,0,0.45240136869504205,dialogue_2494_hall,dialogue_2494,0,0,1
val,0,0,0.42867858607105347,dialogue_2519_gt,dialogue_2519,1,0,0
val,1,0,0.3995301394605295,dialogue_2519_hall,dialogue_2519,0,0,1
val,0,1,0.5538177494700113,dialogue_2526_gt,dialogue_2526,0,1,0
val,1,1,0.7229956786420392,dialogue_2526_hall,dialogue_2526,1,0,0
val,0,0,0.49325761968197196,dialogue_2537_gt,dialogue_2537,1,0,0
val,1,1,0.5659225687791627,dialogue_2537_hall,dialogue_2537,1,0,0
val,0,0,0.451467313555448,dialogue_2556_gt,dialogue_2556,1,0,0
val,1,1,0.6654210124680439,dialogue_2556_hall,dialogue_2556,1,0,0
val,0,0,0.36295040330100437,dialogue_2562_gt,dialogue_2562,1,0,0
val,1,1,0.6506557509777439,dialogue_2562_hall,dialogue_2562,1,0,0
val,0,0,0.15836431853254754,dialogue_2580_gt,dialogue_2580,1,0,0
val,1,0,0.48895856777299723,dialogue_2580_hall,dialogue_2580,0,0,1
val,0,0,0.38580948647963137,dialogue_2605_gt,dialogue_2605,1,0,0
val,1,0,0.4584969051080428,dialogue_2605_hall,dialogue_2605,0,0,1
val,0,0,0.37007935905346717,dialogue_2607_gt,dialogue_2607,1,0,0
val,1,1,0.8536764590799438,dialogue_2607_hall,dialogue_2607,1,0,0
val,0,1,0.5125672690108513,dialogue_2614_gt,dialogue_2614,0,1,0
val,1,1,0.5554368416087301,dialogue_2614_hall,dialogue_2614,1,0,0
val,0,0,0.45967663571457906,dialogue_2621_gt,dialogue_2621,1,0,0
val,1,0,0.4544077300541113,dialogue_2621_hall,dialogue_2621,0,0,1
val,0,1,0.5187130701465502,dialogue_2658_gt,dialogue_2658,0,1,0
val,1,1,0.6896444330477361,dialogue_2658_hall,dialogue_2658,1,0,0
val,0,0,0.47420363673109284,dialogue_2698_gt,dialogue_2698,1,0,0
val,1,1,0.723773557504165,dialogue_2698_hall,dialogue_2698,1,0,0
val,0,0,0.32254807728251406,dialogue_2699_gt,dialogue_2699,1,0,0
val,1,0,0.4942531451578387,dialogue_2699_hall,dialogue_2699,0,0,1
val,0,1,0.6996965080108031,dialogue_2711_gt,dialogue_2711,0,1,0
val,1,1,0.7061212238664428,dialogue_2711_hall,dialogue_2711,1,0,0
val,0,1,0.5669406061710534,dialogue_2718_gt,dialogue_2718,0,1,0
val,1,1,0.718024813275463,dialogue_2718_hall,dialogue_2718,1,0,0
val,0,0,0.2307092770092982,dialogue_2719_gt,dialogue_2719,1,0,0
val,1,0,0.22546768005855053,dialogue_2719_hall,dialogue_2719,0,0,1
val,0,0,0.42749566676803247,dialogue_2727_gt,dialogue_2727,1,0,0
val,1,0,0.45938252175597377,dialogue_2727_hall,dialogue_2727,0,0,1
val,0,1,0.5049878348703136,dialogue_2729_gt,dialogue_2729,0,1,0
val,1,1,0.5535374460403824,dialogue_2729_hall,dialogue_2729,1,0,0
val,0,1,0.5729506674174087,dialogue_2761_gt,dialogue_2761,0,1,0
val,1,0,0.4960952004644444,dialogue_2761_hall,dialogue_2761,0,0,1
val,0,0,0.36387811487812693,dialogue_2764_gt,dialogue_2764,1,0,0
val,1,1,0.7461896566633929,dialogue_2764_hall,dialogue_2764,1,0,0
val,0,0,0.4598992227280444,dialogue_2768_gt,dialogue_2768,1,0,0
val,1,1,0.8315048509463122,dialogue_2768_hall,dialogue_2768,1,0,0
val,0,0,0.27448255757700546,dialogue_2773_gt,dialogue_2773,1,0,0
val,1,1,0.5849092329465773,dialogue_2773_hall,dialogue_2773,1,0,0
val,0,0,0.3294678983210014,dialogue_2781_gt,dialogue_2781,1,0,0
val,1,0,0.42062634603536403,dialogue_2781_hall,dialogue_2781,0,0,1
val,0,1,0.6776363366043248,dialogue_2793_gt,dialogue_2793,0,1,0
val,1,1,0.6551089467075628,dialogue_2793_hall,dialogue_2793,1,0,0
val,0,0,0.4716536395759469,dialogue_2801_gt,dialogue_2801,1,0,0
val,1,0,0.4289539454944785,dialogue_2801_hall,dialogue_2801,0,0,1
val,0,0,0.3734513169784705,dialogue_2809_gt,dialogue_2809,1,0,0
val,1,1,0.8566353815005336,dialogue_2809_hall,dialogue_2809,1,0,0
val,0,0,0.3573232095672506,dialogue_2829_gt,dialogue_2829,1,0,0
val,1,0,0.3406593052884386,dialogue_2829_hall,dialogue_2829,0,0,1
val,0,0,0.34202163672610136,dialogue_2835_gt,dialogue_2835,1,0,0
val,1,0,0.3064148270942506,dialogue_2835_hall,dialogue_2835,0,0,1
val,0,0,0.27203943138499614,dialogue_2837_gt,dialogue_2837,1,0,0
val,1,0,0.2956706979770584,dialogue_2837_hall,dialogue_2837,0,0,1
val,0,1,0.5020923885938524,dialogue_2848_gt,dialogue_2848,0,1,0
val,1,1,0.600356646993261,dialogue_2848_hall,dialogue_2848,1,0,0
val,0,1,0.582249515241023,dialogue_2853_gt,dialogue_2853,0,1,0
val,1,1,0.5623346725346281,dialogue_2853_hall,dialogue_2853,1,0,0
val,0,0,0.23301555781741978,dialogue_2861_gt,dialogue_2861,1,0,0
val,1,1,0.5461079884065712,dialogue_2861_hall,dialogue_2861,1,0,0
val,0,0,0.3491323779144115,dialogue_2862_gt,dialogue_2862,1,0,0
val,1,0,0.4932340659679878,dialogue_2862_hall,dialogue_2862,0,0,1
val,0,0,0.36556153332086966,dialogue_2874_gt,dialogue_2874,1,0,0
val,1,1,0.6634439593382535,dialogue_2874_hall,dialogue_2874,1,0,0
val,0,0,0.2864993911490898,dialogue_2877_gt,dialogue_2877,1,0,0
val,1,0,0.3393981078806481,dialogue_2877_hall,dialogue_2877,0,0,1
val,0,0,0.38186921423536085,dialogue_2880_gt,dialogue_2880,1,0,0
val,1,0,0.45351611373735384,dialogue_2880_hall,dialogue_2880,0,0,1
val,0,0,0.3768691446007454,dialogue_2884_gt,dialogue_2884,1,0,0
val,1,0,0.4389373555833389,dialogue_2884_hall,dialogue_2884,0,0,1
val,0,0,0.258232857012953,dialogue_2899_gt,dialogue_2899,1,0,0
val,1,1,0.8864141454564458,dialogue_2899_hall,dialogue_2899,1,0,0
val,0,1,0.5382764386002535,dialogue_2903_gt,dialogue_2903,0,1,0
val,1,1,0.6611160769779804,dialogue_2903_hall,dialogue_2903,1,0,0
val,0,0,0.42543430832899154,dialogue_2905_gt,dialogue_2905,1,0,0
val,1,0,0.4406177013572673,dialogue_2905_hall,dialogue_2905,0,0,1
val,0,0,0.31990612706008914,dialogue_2918_gt,dialogue_2918,1,0,0
val,1,0,0.35826846581510713,dialogue_2918_hall,dialogue_2918,0,0,1
val,0,0,0.23224689891163508,dialogue_2924_gt,dialogue_2924,1,0,0
val,1,0,0.2674665753831938,dialogue_2924_hall,dialogue_2924,0,0,1
val,0,0,0.42331280518512776,dialogue_2925_gt,dialogue_2925,1,0,0
val,1,0,0.38909684134461364,dialogue_2925_hall,dialogue_2925,0,0,1
val,0,0,0.3756174941681005,dialogue_2926_gt,dialogue_2926,1,0,0
val,1,0,0.3831787374393834,dialogue_2926_hall,dialogue_2926,0,0,1
val,0,0,0.36725252922612617,dialogue_2973_gt,dialogue_2973,1,0,0
val,1,1,0.7887305226091885,dialogue_2973_hall,dialogue_2973,1,0,0
val,0,0,0.46721076923302846,dialogue_2990_gt,dialogue_2990,1,0,0
val,1,1,0.7233712398446547,dialogue_2990_hall,dialogue_2990,1,0,0
val,0,0,0.31341510649544546,dialogue_2999_gt,dialogue_2999,1,0,0
val,1,1,0.769505463219368,dialogue_2999_hall,dialogue_2999,1,0,0
val,0,0,0.3526211212253672,dialogue_3013_gt,dialogue_3013,1,0,0
val,1,0,0.45480826676258096,dialogue_3013_hall,dialogue_3013,0,0,1
val,0,1,0.6530709682563945,dialogue_3037_gt,dialogue_3037,0,1,0
val,1,1,0.6383891183995073,dialogue_3037_hall,dialogue_3037,1,0,0
val,0,0,0.38767839659764763,dialogue_3047_gt,dialogue_3047,1,0,0
val,1,0,0.3953482928715746,dialogue_3047_hall,dialogue_3047,0,0,1
val,0,0,0.4883484946784536,dialogue_3067_gt,dialogue_3067,1,0,0
val,1,0,0.4873776142468687,dialogue_3067_hall,dialogue_3067,0,0,1
val,0,0,0.42820680027108016,dialogue_3068_gt,dialogue_3068,1,0,0
val,1,0,0.43179043724124205,dialogue_3068_hall,dialogue_3068,0,0,1
val,0,0,0.38114831332417615,dialogue_3071_gt,dialogue_3071,1,0,0
val,1,0,0.4719204505244362,dialogue_3071_hall,dialogue_3071,0,0,1
val,0,0,0.20689901941466132,dialogue_3077_gt,dialogue_3077,1,0,0
val,1,1,0.6743047222369237,dialogue_3077_hall,dialogue_3077,1,0,0
val,0,0,0.2513412809668034,dialogue_3090_gt,dialogue_3090,1,0,0
val,1,1,0.5784890696618082,dialogue_3090_hall,dialogue_3090,1,0,0
val,0,0,0.3704512085818247,dialogue_3121_gt,dialogue_3121,1,0,0
val,1,0,0.3781439907681472,dialogue_3121_hall,dialogue_3121,0,0,1
val,0,1,0.696112894385855,dialogue_3122_gt,dialogue_3122,0,1,0
val,1,1,0.9027220952780607,dialogue_3122_hall,dialogue_3122,1,0,0
val,0,0,0.40636442267767414,dialogue_3123_gt,dialogue_3123,1,0,0
val,1,0,0.4366914945735525,dialogue_3123_hall,dialogue_3123,0,0,1
val,0,0,0.3516298292202785,dialogue_3135_gt,dialogue_3135,1,0,0
val,1,0,0.3911499356347199,dialogue_3135_hall,dialogue_3135,0,0,1
val,0,0,0.49132917883486094,dialogue_3142_gt,dialogue_3142,1,0,0
val,1,1,0.5877316524471021,dialogue_3142_hall,dialogue_3142,1,0,0
val,0,0,0.33990823370862727,dialogue_3147_gt,dialogue_3147,1,0,0
val,1,0,0.3695125062021479,dialogue_3147_hall,dialogue_3147,0,0,1
val,0,0,0.29320007902773787,dialogue_3161_gt,dialogue_3161,1,0,0
val,1,0,0.29985645723888643,dialogue_3161_hall,dialogue_3161,0,0,1
val,0,0,0.37244747877075607,dialogue_3163_gt,dialogue_3163,1,0,0
val,1,1,0.6220716103883359,dialogue_3163_hall,dialogue_3163,1,0,0
val,0,0,0.30269581907374216,dialogue_3170_gt,dialogue_3170,1,0,0
val,1,0,0.31981160727318836,dialogue_3170_hall,dialogue_3170,0,0,1
val,0,1,0.6264584988852618,dialogue_3195_gt,dialogue_3195,0,1,0
val,1,1,0.7303131315779339,dialogue_3195_hall,dialogue_3195,1,0,0
val,0,0,0.45139603086696095,dialogue_3201_gt,dialogue_3201,1,0,0
val,1,1,0.6119385551992691,dialogue_3201_hall,dialogue_3201,1,0,0
val,0,0,0.3853205411295694,dialogue_3209_gt,dialogue_3209,1,0,0
val,1,1,0.5445139365403431,dialogue_3209_hall,dialogue_3209,1,0,0
val,0,0,0.351218542430045,dialogue_3218_gt,dialogue_3218,1,0,0
val,1,0,0.32451414965128406,dialogue_3218_hall,dialogue_3218,0,0,1
val,0,0,0.40262468397450085,dialogue_3245_gt,dialogue_3245,1,0,0
val,1,0,0.41880579110892796,dialogue_3245_hall,dialogue_3245,0,0,1
val,0,0,0.4144194740727271,dialogue_3247_gt,dialogue_3247,1,0,0
val,1,0,0.45176968313268506,dialogue_3247_hall,dialogue_3247,0,0,1
val,0,1,0.5232299701897267,dialogue_3252_gt,dialogue_3252,0,1,0
val,1,1,0.6188153629409969,dialogue_3252_hall,dialogue_3252,1,0,0
val,0,0,0.41225870662504766,dialogue_3272_gt,dialogue_3272,1,0,0
val,1,0,0.41706396529881323,dialogue_3272_hall,dialogue_3272,0,0,1
val,0,0,0.477543913324125,dialogue_3282_gt,dialogue_3282,1,0,0
val,1,0,0.4666451770912238,dialogue_3282_hall,dialogue_3282,0,0,1
val,0,0,0.45029264497048316,dialogue_3284_gt,dialogue_3284,1,0,0
val,1,0,0.46688720269563777,dialogue_3284_hall,dialogue_3284,0,0,1
val,0,0,0.43981131689651926,dialogue_3323_gt,dialogue_3323,1,0,0
val,1,0,0.48850287726162256,dialogue_3323_hall,dialogue_3323,0,0,1
val,0,0,0.28403295399995226,dialogue_3324_gt,dialogue_3324,1,0,0
val,1,1,0.5831127523265308,dialogue_3324_hall,dialogue_3324,1,0,0
val,0,1,0.5116341194593094,dialogue_3330_gt,dialogue_3330,0,1,0
val,1,1,0.9163550835602408,dialogue_3330_hall,dialogue_3330,1,0,0
val,0,1,0.705449689194824,dialogue_3352_gt,dialogue_3352,0,1,0
val,1,1,0.7959961487695083,dialogue_3352_hall,dialogue_3352,1,0,0
val,0,0,0.34604851884150767,dialogue_3368_gt,dialogue_3368,1,0,0
val,1,1,0.6127060799950759,dialogue_3368_hall,dialogue_3368,1,0,0
val,0,0,0.4825459013851106,dialogue_3372_gt,dialogue_3372,1,0,0
val,1,1,0.8400954424770488,dialogue_3372_hall,dialogue_3372,1,0,0
val,0,0,0.29694842476259503,dialogue_3380_gt,dialogue_3380,1,0,0
val,1,0,0.2956115298520826,dialogue_3380_hall,dialogue_3380,0,0,1
val,0,0,0.4444360688175032,dialogue_3382_gt,dialogue_3382,1,0,0
val,1,0,0.495741028896419,dialogue_3382_hall,dialogue_3382,0,0,1
val,0,0,0.3671695060135824,dialogue_3406_gt,dialogue_3406,1,0,0
val,1,0,0.32711376306080103,dialogue_3406_hall,dialogue_3406,0,0,1
val,0,0,0.3654495638377112,dialogue_3434_gt,dialogue_3434,1,0,0
val,1,1,0.5991306437635012,dialogue_3434_hall,dialogue_3434,1,0,0
val,0,1,0.7430639909902997,dialogue_3437_gt,dialogue_3437,0,1,0
val,1,1,0.8947833949188041,dialogue_3437_hall,dialogue_3437,1,0,0
val,0,0,0.48356438051927697,dialogue_3440_gt,dialogue_3440,1,0,0
val,1,1,0.5277680760780753,dialogue_3440_hall,dialogue_3440,1,0,0
val,0,0,0.1527685579490221,dialogue_3441_gt,dialogue_3441,1,0,0
val,1,0,0.33930777861509365,dialogue_3441_hall,dialogue_3441,0,0,1
val,0,1,0.6865931691323751,dialogue_3444_gt,dialogue_3444,0,1,0
val,1,1,0.8704307429121768,dialogue_3444_hall,dialogue_3444,1,0,0
val,0,0,0.49143207054443544,dialogue_3451_gt,dialogue_3451,1,0,0
val,1,0,0.48695579900412095,dialogue_3451_hall,dialogue_3451,0,0,1
val,0,0,0.3219014034362263,dialogue_3455_gt,dialogue_3455,1,0,0
val,1,0,0.3180955932697722,dialogue_3455_hall,dialogue_3455,0,0,1
val,0,0,0.2981861049958237,dialogue_3456_gt,dialogue_3456,1,0,0
val,1,1,0.5354335066075617,dialogue_3456_hall,dialogue_3456,1,0,0
val,0,0,0.3944946360469669,dialogue_3475_gt,dialogue_3475,1,0,0
val,1,0,0.4180645636706918,dialogue_3475_hall,dialogue_3475,0,0,1
val,0,0,0.4038309801313095,dialogue_3486_gt,dialogue_3486,1,0,0
val,1,1,0.5128589356274764,dialogue_3486_hall,dialogue_3486,1,0,0
val,0,0,0.43280740606010937,dialogue_3516_gt,dialogue_3516,1,0,0
val,1,1,0.5803844420415799,dialogue_3516_hall,dialogue_3516,1,0,0
val,0,0,0.2516198954469586,dialogue_3535_gt,dialogue_3535,1,0,0
val,1,1,0.5532518142973838,dialogue_3535_hall,dialogue_3535,1,0,0
val,0,0,0.32088137478389167,dialogue_3549_gt,dialogue_3549,1,0,0
val,1,0,0.4123929312515688,dialogue_3549_hall,dialogue_3549,0,0,1
val,0,0,0.49047157348229925,dialogue_3556_gt,dialogue_3556,1,0,0
val,1,1,0.8369717485122693,dialogue_3556_hall,dialogue_3556,1,0,0
val,0,0,0.3967338114996128,dialogue_3568_gt,dialogue_3568,1,0,0
val,1,0,0.4927602205424884,dialogue_3568_hall,dialogue_3568,0,0,1
val,0,0,0.2910897136756074,dialogue_3569_gt,dialogue_3569,1,0,0
val,1,1,0.6455681474515704,dialogue_3569_hall,dialogue_3569,1,0,0
val,0,0,0.43786119809658935,dialogue_3579_gt,dialogue_3579,1,0,0
val,1,1,0.5083173765324552,dialogue_3579_hall,dialogue_3579,1,0,0
val,0,1,0.5488887097961654,dialogue_3585_gt,dialogue_3585,0,1,0
val,1,1,0.6995904089524372,dialogue_3585_hall,dialogue_3585,1,0,0
val,0,1,0.508567241567799,dialogue_3595_gt,dialogue_3595,0,1,0
val,1,1,0.8104356906518626,dialogue_3595_hall,dialogue_3595,1,0,0
val,0,1,0.5053740713985608,dialogue_3608_gt,dialogue_3608,0,1,0
val,1,1,0.6479313558045511,dialogue_3608_hall,dialogue_3608,1,0,0
val,0,0,0.3086353328084332,dialogue_3610_gt,dialogue_3610,1,0,0
val,1,1,0.9275072614857699,dialogue_3610_hall,dialogue_3610,1,0,0
val,0,0,0.48468491968499056,dialogue_3614_gt,dialogue_3614,1,0,0
val,1,1,0.7928690030801268,dialogue_3614_hall,dialogue_3614,1,0,0
val,0,0,0.3785723532476085,dialogue_3624_gt,dialogue_3624,1,0,0
val,1,1,0.7660496559244,dialogue_3624_hall,dialogue_3624,1,0,0
val,0,0,0.27713910076524423,dialogue_3652_gt,dialogue_3652,1,0,0
val,1,1,0.6757556011214697,dialogue_3652_hall,dialogue_3652,1,0,0
val,0,0,0.45744425764228597,dialogue_3655_gt,dialogue_3655,1,0,0
val,1,1,0.8121440226042631,dialogue_3655_hall,dialogue_3655,1,0,0
val,0,0,0.44614558118106423,dialogue_3657_gt,dialogue_3657,1,0,0
val,1,1,0.7207052007067332,dialogue_3657_hall,dialogue_3657,1,0,0
val,0,1,0.5741608207308571,dialogue_3658_gt,dialogue_3658,0,1,0
val,1,1,0.5687841785158112,dialogue_3658_hall,dialogue_3658,1,0,0
val,0,0,0.39877744246425384,dialogue_3660_gt,dialogue_3660,1,0,0
val,1,0,0.4136144860227526,dialogue_3660_hall,dialogue_3660,0,0,1
val,0,0,0.39088765241953644,dialogue_3662_gt,dialogue_3662,1,0,0
val,1,1,0.7916093640825774,dialogue_3662_hall,dialogue_3662,1,0,0
val,0,0,0.3099099000638289,dialogue_3675_gt,dialogue_3675,1,0,0
val,1,1,0.5541819180011995,dialogue_3675_hall,dialogue_3675,1,0,0
val,0,0,0.3295415067481673,dialogue_3680_gt,dialogue_3680,1,0,0
val,1,1,0.502550501041548,dialogue_3680_hall,dialogue_3680,1,0,0
val,0,1,0.5907794806665179,dialogue_3682_gt,dialogue_3682,0,1,0
val,1,1,0.7612512198466964,dialogue_3682_hall,dialogue_3682,1,0,0
val,0,0,0.3573352463483692,dialogue_3699_gt,dialogue_3699,1,0,0
val,1,0,0.4319162423886193,dialogue_3699_hall,dialogue_3699,0,0,1
val,0,0,0.49774897879222724,dialogue_3717_gt,dialogue_3717,1,0,0
val,1,1,0.5671323520429398,dialogue_3717_hall,dialogue_3717,1,0,0
val,0,1,0.5734034831824214,dialogue_3719_gt,dialogue_3719,0,1,0
val,1,1,0.5580578422394263,dialogue_3719_hall,dialogue_3719,1,0,0
val,0,0,0.45027581395353594,dialogue_3723_gt,dialogue_3723,1,0,0
val,1,1,0.6513326144421663,dialogue_3723_hall,dialogue_3723,1,0,0
val,0,0,0.40271191841153214,dialogue_3726_gt,dialogue_3726,1,0,0
val,1,0,0.36824782410551055,dialogue_3726_hall,dialogue_3726,0,0,1
val,0,0,0.3932051218064655,dialogue_3732_gt,dialogue_3732,1,0,0
val,1,0,0.49089156665946615,dialogue_3732_hall,dialogue_3732,0,0,1
val,0,0,0.45231634229406437,dialogue_3740_gt,dialogue_3740,1,0,0
val,1,1,0.527270507885918,dialogue_3740_hall,dialogue_3740,1,0,0
val,0,0,0.3511557162921523,dialogue_3743_gt,dialogue_3743,1,0,0
val,1,1,0.9396543970467026,dialogue_3743_hall,dialogue_3743,1,0,0
val,0,0,0.324469831133151,dialogue_3750_gt,dialogue_3750,1,0,0
val,1,0,0.15768405819143994,dialogue_3750_hall,dialogue_3750,0,0,1
val,0,0,0.3173028644955505,dialogue_3755_gt,dialogue_3755,1,0,0
val,1,1,0.6161570168635699,dialogue_3755_hall,dialogue_3755,1,0,0
val,0,1,0.6564413475295038,dialogue_3772_gt,dialogue_3772,0,1,0
val,1,1,0.9161587161370852,dialogue_3772_hall,dialogue_3772,1,0,0
val,0,0,0.35413041604214895,dialogue_3785_gt,dialogue_3785,1,0,0
val,1,0,0.3635272987929273,dialogue_3785_hall,dialogue_3785,0,0,1
val,0,1,0.5163379931773171,dialogue_3789_gt,dialogue_3789,0,1,0
val,1,1,0.5099947321392292,dialogue_3789_hall,dialogue_3789,1,0,0
val,0,0,0.38974623411955955,dialogue_3790_gt,dialogue_3790,1,0,0
val,1,0,0.46868214296535055,dialogue_3790_hall,dialogue_3790,0,0,1
val,0,0,0.4444092191469676,dialogue_3793_gt,dialogue_3793,1,0,0
val,1,0,0.4400340383791982,dialogue_3793_hall,dialogue_3793,0,0,1
val,0,0,0.2925298631390819,dialogue_3796_gt,dialogue_3796,1,0,0
val,1,1,0.7244221573804601,dialogue_3796_hall,dialogue_3796,1,0,0
