split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,0,0.4399475270563125,dialogue_1684_gt,dialogue_1684,1,0,0
test,1,0,0.49493722493144104,dialogue_1684_hall,dialogue_1684,0,0,1
test,0,0,0.34251243915288415,dialogue_1693_gt,dialogue_1693,1,0,0
test,1,1,0.8439823915637362,dialogue_1693_hall,dialogue_1693,1,0,0
test,0,1,0.5548416939487838,dialogue_1708_gt,dialogue_1708,0,1,0
test,1,1,0.5438543789376199,dialogue_1708_hall,dialogue_1708,1,0,0
test,0,0,0.27013985908886307,dialogue_1711_gt,dialogue_1711,1,0,0
test,1,1,0.5421136641633724,dialogue_1711_hall,dialogue_1711,1,0,0
test,0,0,0.369236235350263,dialogue_1728_gt,dialogue_1728,1,0,0
test,1,0,0.3728574490251502,dialogue_1728_hall,dialogue_1728,0,0,1
test,0,0,0.3475842765477198,dialogue_1746_gt,dialogue_1746,1,0,0
test,1,0,0.36871035075139963,dialogue_1746_hall,dialogue_1746,0,0,1
test,0,0,0.38172592628069113,dialogue_1748_gt,dialogue_1748,1,0,0
test,1,1,0.5912603160337585,dialogue_1748_hall,dialogue_1748,1,0,0
test,0,1,0.634140718704392,dialogue_1757_gt,dialogue_1757,0,1,0
test,1,1,0.6303968212454323,dialogue_1757_hall,dialogue_1757,1,0,0
test,0,0,0.4534998237420731,dialogue_1758_gt,dialogue_1758,1,0,0
test,1,1,0.5864650418753374,dialogue_1758_hall,dialogue_1758,1,0,0
test,0,1,0.505884660201117,dialogue_1778_gt,dialogue_1778,0,1,0
test,1,0,0.4532134104839685,dialogue_1778_hall,dialogue_1778,0,0,1
test,0,1,0.5531862050459553,dialogue_1783_gt,dialogue_1783,0,1,0
test,1,1,0.6723521154977254,dialogue_1783_hall,dialogue_1783,1,0,0
test,0,0,0.4356370256473023,dialogue_1789_gt,dialogue_1789,1,0,0
test,1,0,0.49416214541894116,dialogue_1789_hall,dialogue_1789,0,0,1
test,0,1,0.5470386057388187,dialogue_1831_gt,dialogue_1831,0,1,0
test,1,1,0.5986462305276135,dialogue_1831_hall,dialogue_1831,1,0,0
test,0,1,0.6414055921603222,dialogue_1832_gt,dialogue_1832,0,1,0
test,1,1,0.7175574891834909,dialogue_1832_hall,dialogue_1832,1,0,0
test,0,1,0.5606846708061987,dialogue_1833_gt,dialogue_1833,0,1,0
test,1,1,0.5911662555635664,dialogue_1833_hall,dialogue_1833,1,0,0
test,0,0,0.4492125888166634,dialogue_1835_gt,dialogue_1835,1,0,0
test,1,0,0.48307543408409104,dialogue_1835_hall,dialogue_1835,0,0,1
test,0,0,0.38256907125317124,dialogue_1840_gt,dialogue_1840,1,0,0
test,1,1,0.6416343211902418,dialogue_1840_hall,dialogue_1840,1,0,0
test,0,0,0.42708335253953394,dialogue_1855_gt,dialogue_1855,1,0,0
test,1,1,0.6071832476234785,dialogue_1855_hall,dialogue_1855,1,0,0
test,0,0,0.3816204820626894,dialogue_1865_gt,dialogue_1865,1,0,0
test,1,1,0.5862344713010085,dialogue_1865_hall,dialogue_1865,1,0,0
test,0,0,0.48977594374224215,dialogue_1869_gt,dialogue_1869,1,0,0
test,1,1,0.5172886613093292,dialogue_1869_hall,dialogue_1869,1,0,0
test,0,1,0.5099949687453996,dialogue_1872_gt,dialogue_1872,0,1,0
test,1,1,0.6302232039343496,dialogue_1872_hall,dialogue_1872,1,0,0
test,0,0,0.3677877123337655,dialogue_1890_gt,dialogue_1890,1,0,0
test,1,1,0.6711306956960109,dialogue_1890_hall,dialogue_1890,1,0,0
test,0,1,0.7649795443785612,dialogue_1895_gt,dialogue_1895,0,1,0
test,1,1,0.9069222997173361,dialogue_1895_hall,dialogue_1895,1,0,0
test,0,0,0.38346731537540363,dialogue_1899_gt,dialogue_1899,1,0,0
test,1,0,0.47539702896467834,dialogue_1899_hall,dialogue_1899,0,0,1
test,0,0,0.43754385237168464,dialogue_1906_gt,dialogue_1906,1,0,0
test,1,0,0.40984392579462137,dialogue_1906_hall,dialogue_1906,0,0,1
test,0,0,0.35067371486127813,dialogue_1908_gt,dialogue_1908,1,0,0
test,1,1,0.8865065836147501,dialogue_1908_hall,dialogue_1908,1,0,0
test,0,0,0.48115274319528273,dialogue_1909_gt,dialogue_1909,1,0,0
test,1,1,0.6671553955345791,dialogue_1909_hall,dialogue_1909,1,0,0
test,0,0,0.300821566593284,dialogue_1928_gt,dialogue_1928,1,0,0
test,1,0,0.4781309823029607,dialogue_1928_hall,dialogue_1928,0,0,1
test,0,0,0.19925559538273763,dialogue_1937_gt,dialogue_1937,1,0,0
test,1,1,0.8226762725005508,dialogue_1937_hall,dialogue_1937,1,0,0
test,0,0,0.26297514575075903,dialogue_1939_gt,dialogue_1939,1,0,0
test,1,0,0.4087409482005577,dialogue_1939_hall,dialogue_1939,0,0,1
test,0,0,0.3261832182136562,dialogue_1946_gt,dialogue_1946,1,0,0
test,1,0,0.3841857824708085,dialogue_1946_hall,dialogue_1946,0,0,1
test,0,0,0.4362790638989878,dialogue_1949_gt,dialogue_1949,1,0,0
test,1,1,0.7667739203768621,dialogue_1949_hall,dialogue_1949,1,0,0
test,0,1,0.5069028978333848,dialogue_1952_gt,dialogue_1952,0,1,0
test,1,1,0.5253828336100246,dialogue_1952_hall,dialogue_1952,1,0,0
test,0,0,0.2316103358911877,dialogue_1969_gt,dialogue_1969,1,0,0
test,1,0,0.37696935119761366,dialogue_1969_hall,dialogue_1969,0,0,1
test,0,1,0.509978219242603,dialogue_1977_gt,dialogue_1977,0,1,0
test,1,1,0.8807248392571666,dialogue_1977_hall,dialogue_1977,1,0,0
test,0,1,0.7578186646189788,dialogue_1995_gt,dialogue_1995,0,1,0
test,1,1,0.9764911913609086,dialogue_1995_hall,dialogue_1995,1,0,0
test,0,0,0.37333462862635836,dialogue_1997_gt,dialogue_1997,1,0,0
test,1,0,0.38721774612036763,dialogue_1997_hall,dialogue_1997,0,0,1
test,0,1,0.5550713453034664,dialogue_2003_gt,dialogue_2003,0,1,0
test,1,1,0.5478162332266836,dialogue_2003_hall,dialogue_2003,1,0,0
test,0,0,0.28144324238347634,dialogue_2015_gt,dialogue_2015,1,0,0
test,1,1,0.6000991628657001,dialogue_2015_hall,dialogue_2015,1,0,0
test,0,0,0.4186153694360794,dialogue_2017_gt,dialogue_2017,1,0,0
test,1,0,0.47456797525720323,dialogue_2017_hall,dialogue_2017,0,0,1
test,0,0,0.4280118846156181,dialogue_2021_gt,dialogue_2021,1,0,0
test,1,1,0.596576717137436,dialogue_2021_hall,dialogue_2021,1,0,0
test,0,0,0.41593575328796173,dialogue_2026_gt,dialogue_2026,1,0,0
test,1,0,0.40941327358878044,dialogue_2026_hall,dialogue_2026,0,0,1
test,0,0,0.41096026825675414,dialogue_2031_gt,dialogue_2031,1,0,0
test,1,1,0.8349079441834587,dialogue_2031_hall,dialogue_2031,1,0,0
test,0,0,0.275249955731581,dialogue_2034_gt,dialogue_2034,1,0,0
test,1,1,0.7436534177539047,dialogue_2034_hall,dialogue_2034,1,0,0
test,0,0,0.3285028198492604,dialogue_2044_gt,dialogue_2044,1,0,0
test,1,0,0.442065573540749,dialogue_2044_hall,dialogue_2044,0,0,1
test,0,0,0.3603062669272794,dialogue_2046_gt,dialogue_2046,1,0,0
test,1,1,0.7453967709185928,dialogue_2046_hall,dialogue_2046,1,0,0
test,0,1,0.5187448494009231,dialogue_2059_gt,dialogue_2059,0,1,0
test,1,1,0.9491006173803863,dialogue_2059_hall,dialogue_2059,1,0,0
test,0,0,0.3274565425608066,dialogue_2061_gt,dialogue_2061,1,0,0
test,1,0,0.4943748731575785,dialogue_2061_hall,dialogue_2061,0,0,1
test,0,0,0.46586711454267843,dialogue_2091_gt,dialogue_2091,1,0,0
test,1,1,0.564430988470778,dialogue_2091_hall,dialogue_2091,1,0,0
test,0,1,0.7366417475888066,dialogue_2100_gt,dialogue_2100,0,1,0
test,1,1,0.7821418229834329,dialogue_2100_hall,dialogue_2100,1,0,0
test,0,0,0.20263262486784153,dialogue_2101_gt,dialogue_2101,1,0,0
test,1,0,0.291935648533884,dialogue_2101_hall,dialogue_2101,0,0,1
test,0,0,0.4315207901116273,dialogue_2113_gt,dialogue_2113,1,0,0
test,1,0,0.46284264105539175,dialogue_2113_hall,dialogue_2113,0,0,1
test,0,1,0.595938540579069,dialogue_2116_gt,dialogue_2116,0,1,0
test,1,1,0.6007506929497118,dialogue_2116_hall,dialogue_2116,1,0,0
test,0,1,0.5300604355893328,dialogue_2127_gt,dialogue_2127,0,1,0
test,1,1,0.7392493499515642,dialogue_2127_hall,dialogue_2127,1,0,0
test,0,1,0.6184536097098787,dialogue_2146_gt,dialogue_2146,0,1,0
test,1,1,0.86252020245364,dialogue_2146_hall,dialogue_2146,1,0,0
test,0,0,0.2619634066904758,dialogue_2147_gt,dialogue_2147,1,0,0
test,1,1,0.5154144184806976,dialogue_2147_hall,dialogue_2147,1,0,0
test,0,0,0.46050640152919703,dialogue_2148_gt,dialogue_2148,1,0,0
test,1,1,0.9395046288016807,dialogue_2148_hall,dialogue_2148,1,0,0
test,0,0,0.47894580095853867,dialogue_2159_gt,dialogue_2159,1,0,0
test,1,1,0.5222584183898941,dialogue_2159_hall,dialogue_2159,1,0,0
test,0,0,0.4157638029096729,dialogue_2166_gt,dialogue_2166,1,0,0
test,1,1,0.703106173601635,dialogue_2166_hall,dialogue_2166,1,0,0
test,0,1,0.6600430322598769,dialogue_2188_gt,dialogue_2188,0,1,0
test,1,1,0.654457083857922,dialogue_2188_hall,dialogue_2188,1,0,0
test,0,0,0.41280380373412073,dialogue_2193_gt,dialogue_2193,1,0,0
test,1,0,0.45852024065998936,dialogue_2193_hall,dialogue_2193,0,0,1
test,0,0,0.30403287224366515,dialogue_2196_gt,dialogue_2196,1,0,0
test,1,0,0.3149657088315744,dialogue_2196_hall,dialogue_2196,0,0,1
test,0,1,0.6059867985205266,dialogue_2200_gt,dialogue_2200,0,1,0
test,1,1,0.8775789747488423,dialogue_2200_hall,dialogue_2200,1,0,0
test,0,0,0.2517489671822618,dialogue_2202_gt,dialogue_2202,1,0,0
test,1,0,0.30720217245878684,dialogue_2202_hall,dialogue_2202,0,0,1
test,0,0,0.35445042590880166,dialogue_2244_gt,dialogue_2244,1,0,0
test,1,1,0.6106675437007767,dialogue_2244_hall,dialogue_2244,1,0,0
test,0,1,0.6614124796811134,dialogue_2251_gt,dialogue_2251,0,1,0
test,1,1,0.7411745229996135,dialogue_2251_hall,dialogue_2251,1,0,0
test,0,0,0.39608093018039753,dialogue_2268_gt,dialogue_2268,1,0,0
test,1,0,0.3809561955374317,dialogue_2268_hall,dialogue_2268,0,0,1
test,0,0,0.3517271903630234,dialogue_2272_gt,dialogue_2272,1,0,0
test,1,0,0.4969928403326388,dialogue_2272_hall,dialogue_2272,0,0,1
test,0,1,0.6973540826337938,dialogue_2279_gt,dialogue_2279,0,1,0
test,1,1,0.5856293262459392,dialogue_2279_hall,dialogue_2279,1,0,0
test,0,0,0.4548839905447397,dialogue_2282_gt,dialogue_2282,1,0,0
test,1,1,0.8870981229558895,dialogue_2282_hall,dialogue_2282,1,0,0
test,0,1,0.572785407919162,dialogue_2288_gt,dialogue_2288,0,1,0
test,1,1,0.5881788017968284,dialogue_2288_hall,dialogue_2288,1,0,0
test,0,0,0.4240575837178963,dialogue_2300_gt,dialogue_2300,1,0,0
test,1,1,0.8319686012657342,dialogue_2300_hall,dialogue_2300,1,0,0
test,0,0,0.2931986982457296,dialogue_2308_gt,dialogue_2308,1,0,0
test,1,0,0.3091407205979851,dialogue_2308_hall,dialogue_2308,0,0,1
test,0,0,0.3395650421914482,dialogue_2309_gt,dialogue_2309,1,0,0
test,1,1,0.8522910611558253,dialogue_2309_hall,dialogue_2309,1,0,0
test,0,1,0.5605394802380911,dialogue_2331_gt,dialogue_2331,0,1,0
test,1,1,0.5118216220958955,dialogue_2331_hall,dialogue_2331,1,0,0
test,0,0,0.39744574333179156,dialogue_2332_gt,dialogue_2332,1,0,0
test,1,0,0.4591354234399185,dialogue_2332_hall,dialogue_2332,0,0,1
test,0,0,0.30148055016809794,dialogue_2336_gt,dialogue_2336,1,0,0
test,1,0,0.40586581603924915,dialogue_2336_hall,dialogue_2336,0,0,1
test,0,1,0.8728852894867422,dialogue_2344_gt,dialogue_2344,0,1,0
test,1,1,0.9445244530926022,dialogue_2344_hall,dialogue_2344,1,0,0
test,0,0,0.3123237212699659,dialogue_2350_gt,dialogue_2350,1,0,0
test,1,1,0.6982316409984766,dialogue_2350_hall,dialogue_2350,1,0,0
test,0,0,0.3468140169350498,dialogue_2357_gt,dialogue_2357,1,0,0
test,1,1,0.5133912640940129,dialogue_2357_hall,dialogue_2357,1,0,0
test,0,0,0.4050504827895409,dialogue_2362_gt,dialogue_2362,1,0,0
test,1,1,0.6986701297605223,dialogue_2362_hall,dialogue_2362,1,0,0
test,0,0,0.377248857609014,dialogue_2366_gt,dialogue_2366,1,0,0
test,1,1,0.6701746451364387,dialogue_2366_hall,dialogue_2366,1,0,0
test,0,1,0.529031266247609,dialogue_2380_gt,dialogue_2380,0,1,0
test,1,1,0.6948809999823686,dialogue_2380_hall,dialogue_2380,1,0,0
test,0,1,0.5660784865596148,dialogue_2415_gt,dialogue_2415,0,1,0
test,1,1,0.6288694110972937,dialogue_2415_hall,dialogue_2415,1,0,0
test,0,0,0.4892207672612176,dialogue_2427_gt,dialogue_2427,1,0,0
test,1,1,0.7589361256979911,dialogue_2427_hall,dialogue_2427,1,0,0
test,0,0,0.2058927157069845,dialogue_2432_gt,dialogue_2432,1,0,0
test,1,0,0.22459436080186818,dialogue_2432_hall,dialogue_2432,0,0,1
test,0,0,0.44655853105020366,dialogue_2436_gt,dialogue_2436,1,0,0
test,1,1,0.7464646975859148,dialogue_2436_hall,dialogue_2436,1,0,0
test,0,0,0.39382123612503417,dialogue_2437_gt,dialogue_2437,1,0,0
test,1,1,0.8665209404967016,dialogue_2437_hall,dialogue_2437,1,0,0
test,0,0,0.443337173437954,dialogue_2452_gt,dialogue_2452,1,0,0
test,1,1,0.6034038883569954,dialogue_2452_hall,dialogue_2452,1,0,0
test,0,0,0.37779736614423554,dialogue_2474_gt,dialogue_2474,1,0,0
test,1,1,0.787998289608787,dialogue_2474_hall,dialogue_2474,1,0,0
test,0,0,0.31853009532645665,dialogue_2492_gt,dialogue_2492,1,0,0
test,1,0,0.3526275210165502,dialogue_2492_hall,dialogue_2492,0,0,1
test,0,0,0.2921581438222099,dialogue_2493_gt,dialogue_2493,1,0,0
test,1,0,0.46698686631807185,dialogue_2493_hall,dialogue_2493,0,0,1
test,0,0,0.26700277503226366,dialogue_2496_gt,dialogue_2496,1,0,0
test,1,1,0.5874917319516156,dialogue_2496_hall,dialogue_2496,1,0,0
test,0,0,0.3853702731181351,dialogue_2500_gt,dialogue_2500,1,0,0
test,1,0,0.4044556758531469,dialogue_2500_hall,dialogue_2500,0,0,1
test,0,0,0.31098493553279327,dialogue_2506_gt,dialogue_2506,1,0,0
test,1,1,0.5934579521579333,dialogue_2506_hall,dialogue_2506,1,0,0
test,0,0,0.39926998475868913,dialogue_2511_gt,dialogue_2511,1,0,0
test,1,0,0.40797664161398745,dialogue_2511_hall,dialogue_2511,0,0,1
test,0,0,0.26861790232875415,dialogue_2513_gt,dialogue_2513,1,0,0
test,1,0,0.4669583558435691,dialogue_2513_hall,dialogue_2513,0,0,1
test,0,0,0.3392578917759144,dialogue_2530_gt,dialogue_2530,1,0,0
test,1,1,0.7701805568389524,dialogue_2530_hall,dialogue_2530,1,0,0
test,0,0,0.22950317099627174,dialogue_2541_gt,dialogue_2541,1,0,0
test,1,0,0.2309388154949475,dialogue_2541_hall,dialogue_2541,0,0,1
test,0,1,0.5153724482860321,dialogue_2545_gt,dialogue_2545,0,1,0
test,1,1,0.5072044315101779,dialogue_2545_hall,dialogue_2545,1,0,0
test,0,0,0.3203187625209994,dialogue_2549_gt,dialogue_2549,1,0,0
test,1,0,0.4852795311196483,dialogue_2549_hall,dialogue_2549,0,0,1
test,0,0,0.4328168251275968,dialogue_2560_gt,dialogue_2560,1,0,0
test,1,1,0.7228012427002999,dialogue_2560_hall,dialogue_2560,1,0,0
test,0,1,0.6624425978576329,dialogue_2585_gt,dialogue_2585,0,1,0
test,1,1,0.8104152238134926,dialogue_2585_hall,dialogue_2585,1,0,0
test,0,1,0.5102074435095763,dialogue_2619_gt,dialogue_2619,0,1,0
test,1,1,0.7421652937178256,dialogue_2619_hall,dialogue_2619,1,0,0
test,0,1,0.5724240254038079,dialogue_2624_gt,dialogue_2624,0,1,0
test,1,1,0.6450031293096101,dialogue_2624_hall,dialogue_2624,1,0,0
test,0,0,0.35842453980639866,dialogue_2625_gt,dialogue_2625,1,0,0
test,1,0,0.4546049455331453,dialogue_2625_hall,dialogue_2625,0,0,1
test,0,0,0.29721459185865123,dialogue_2631_gt,dialogue_2631,1,0,0
test,1,0,0.36617453965133656,dialogue_2631_hall,dialogue_2631,0,0,1
test,0,0,0.33382946107231676,dialogue_2644_gt,dialogue_2644,1,0,0
test,1,0,0.3900558896339745,dialogue_2644_hall,dialogue_2644,0,0,1
test,0,0,0.42245076313467816,dialogue_2649_gt,dialogue_2649,1,0,0
test,1,1,0.6067217969750482,dialogue_2649_hall,dialogue_2649,1,0,0
test,0,0,0.37798801748239585,dialogue_2651_gt,dialogue_2651,1,0,0
test,1,0,0.42499146534040405,dialogue_2651_hall,dialogue_2651,0,0,1
test,0,0,0.43350645044912517,dialogue_2676_gt,dialogue_2676,1,0,0
test,1,1,0.5363735503699721,dialogue_2676_hall,dialogue_2676,1,0,0
test,0,0,0.34928578783781783,dialogue_2678_gt,dialogue_2678,1,0,0
test,1,0,0.36594838527209506,dialogue_2678_hall,dialogue_2678,0,0,1
test,0,0,0.3955087608037629,dialogue_2682_gt,dialogue_2682,1,0,0
test,1,1,0.759976953674335,dialogue_2682_hall,dialogue_2682,1,0,0
test,0,0,0.3361196605186183,dialogue_2689_gt,dialogue_2689,1,0,0
test,1,0,0.4213516213915298,dialogue_2689_hall,dialogue_2689,0,0,1
test,0,1,0.5928640678984135,dialogue_2703_gt,dialogue_2703,0,1,0
test,1,1,0.6965223519571845,dialogue_2703_hall,dialogue_2703,1,0,0
test,0,0,0.3109413319670003,dialogue_2735_gt,dialogue_2735,1,0,0
test,1,0,0.31869939597691044,dialogue_2735_hall,dialogue_2735,0,0,1
test,0,1,0.6185819788720799,dialogue_2741_gt,dialogue_2741,0,1,0
test,1,1,0.7020905569184583,dialogue_2741_hall,dialogue_2741,1,0,0
test,0,0,0.3331235494328719,dialogue_2743_gt,dialogue_2743,1,0,0
test,1,1,0.952650178940924,dialogue_2743_hall,dialogue_2743,1,0,0
test,0,0,0.27558427508237304,dialogue_2766_gt,dialogue_2766,1,0,0
test,1,0,0.24670772217997122,dialogue_2766_hall,dialogue_2766,0,0,1
test,0,0,0.3651952965166703,dialogue_2791_gt,dialogue_2791,1,0,0
test,1,1,0.5303682847885142,dialogue_2791_hall,dialogue_2791,1,0,0
test,0,1,0.6010655216078625,dialogue_2805_gt,dialogue_2805,0,1,0
test,1,1,0.7501498144729276,dialogue_2805_hall,dialogue_2805,1,0,0
test,0,0,0.4343697032574251,dialogue_2806_gt,dialogue_2806,1,0,0
test,1,0,0.4579025599431714,dialogue_2806_hall,dialogue_2806,0,0,1
test,0,0,0.34366476357100917,dialogue_2824_gt,dialogue_2824,1,0,0
test,1,1,0.6801146151217057,dialogue_2824_hall,dialogue_2824,1,0,0
test,0,0,0.3435319329414746,dialogue_2847_gt,dialogue_2847,1,0,0
test,1,0,0.4682886423869584,dialogue_2847_hall,dialogue_2847,0,0,1
test,0,0,0.4460608932662795,dialogue_2851_gt,dialogue_2851,1,0,0
test,1,1,0.7577936088731068,dialogue_2851_hall,dialogue_2851,1,0,0
test,0,0,0.42779131756615324,dialogue_2871_gt,dialogue_2871,1,0,0
test,1,0,0.3292781280792643,dialogue_2871_hall,dialogue_2871,0,0,1
test,0,0,0.30285156203601116,dialogue_2914_gt,dialogue_2914,1,0,0
test,1,1,0.8055401251017895,dialogue_2914_hall,dialogue_2914,1,0,0
test,0,1,0.6016615912750989,dialogue_2917_gt,dialogue_2917,0,1,0
test,1,1,0.6559470516293278,dialogue_2917_hall,dialogue_2917,1,0,0
test,0,0,0.2525906353754666,dialogue_2936_gt,dialogue_2936,1,0,0
test,1,0,0.2583204302727909,dialogue_2936_hall,dialogue_2936,0,0,1
test,0,0,0.4479236347818045,dialogue_2955_gt,dialogue_2955,1,0,0
test,1,0,0.49945347042483657,dialogue_2955_hall,dialogue_2955,0,0,1
test,0,1,0.551065977776218,dialogue_2974_gt,dialogue_2974,0,1,0
test,1,1,0.7139129909242272,dialogue_2974_hall,dialogue_2974,1,0,0
test,0,0,0.4568464257593854,dialogue_2985_gt,dialogue_2985,1,0,0
test,1,1,0.7564115536001629,dialogue_2985_hall,dialogue_2985,1,0,0
test,0,1,0.5967814328251744,dialogue_2986_gt,dialogue_2986,0,1,0
test,1,1,0.7035037553744216,dialogue_2986_hall,dialogue_2986,1,0,0
test,0,0,0.29526748256472607,dialogue_2991_gt,dialogue_2991,1,0,0
test,1,0,0.36845875036252684,dialogue_2991_hall,dialogue_2991,0,0,1
test,0,0,0.2689229925260103,dialogue_3001_gt,dialogue_3001,1,0,0
test,1,1,0.766175910228355,dialogue_3001_hall,dialogue_3001,1,0,0
test,0,0,0.402951850005366,dialogue_3003_gt,dialogue_3003,1,0,0
test,1,0,0.43498004559316544,dialogue_3003_hall,dialogue_3003,0,0,1
test,0,0,0.40847065688391043,dialogue_3005_gt,dialogue_3005,1,0,0
test,1,1,0.5484031949391105,dialogue_3005_hall,dialogue_3005,1,0,0
test,0,0,0.4750439242345033,dialogue_3024_gt,dialogue_3024,1,0,0
test,1,1,0.5631688042418054,dialogue_3024_hall,dialogue_3024,1,0,0
test,0,1,0.7835546200017917,dialogue_3036_gt,dialogue_3036,0,1,0
test,1,1,0.8416769509024588,dialogue_3036_hall,dialogue_3036,1,0,0
test,0,0,0.3459235908732748,dialogue_3045_gt,dialogue_3045,1,0,0
test,1,1,0.5406242977559673,dialogue_3045_hall,dialogue_3045,1,0,0
test,0,0,0.4476777040168089,dialogue_3046_gt,dialogue_3046,1,0,0
test,1,1,0.7756314635700846,dialogue_3046_hall,dialogue_3046,1,0,0
test,0,1,0.5865422964601407,dialogue_3048_gt,dialogue_3048,0,1,0
test,1,1,0.544617996630943,dialogue_3048_hall,dialogue_3048,1,0,0
test,0,0,0.3980808525696229,dialogue_3049_gt,dialogue_3049,1,0,0
test,1,0,0.45798050341848195,dialogue_3049_hall,dialogue_3049,0,0,1
test,0,0,0.4014869982835261,dialogue_3050_gt,dialogue_3050,1,0,0
test,1,0,0.38727499407040883,dialogue_3050_hall,dialogue_3050,0,0,1
test,0,1,0.5383942622788593,dialogue_3055_gt,dialogue_3055,0,1,0
test,1,1,0.5329039014756367,dialogue_3055_hall,dialogue_3055,1,0,0
test,0,1,0.6062325263166385,dialogue_3059_gt,dialogue_3059,0,1,0
test,1,1,0.8554744377215844,dialogue_3059_hall,dialogue_3059,1,0,0
test,0,0,0.41800356026755103,dialogue_3064_gt,dialogue_3064,1,0,0
test,1,1,0.752456379821138,dialogue_3064_hall,dialogue_3064,1,0,0
test,0,1,0.6131566847013127,dialogue_3066_gt,dialogue_3066,0,1,0
test,1,1,0.6311667962436296,dialogue_3066_hall,dialogue_3066,1,0,0
test,0,0,0.3536312255056502,dialogue_3075_gt,dialogue_3075,1,0,0
test,1,0,0.4032812321357858,dialogue_3075_hall,dialogue_3075,0,0,1
test,0,1,0.5858512214963176,dialogue_3084_gt,dialogue_3084,0,1,0
test,1,1,0.5861186193874353,dialogue_3084_hall,dialogue_3084,1,0,0
test,0,0,0.4223840262276418,dialogue_3086_gt,dialogue_3086,1,0,0
test,1,1,0.5264559981752579,dialogue_3086_hall,dialogue_3086,1,0,0
test,0,0,0.48542792347215136,dialogue_3089_gt,dialogue_3089,1,0,0
test,1,1,0.5621098432448716,dialogue_3089_hall,dialogue_3089,1,0,0
test,0,0,0.3368593718114104,dialogue_3096_gt,dialogue_3096,1,0,0
test,1,0,0.4713336794721016,dialogue_3096_hall,dialogue_3096,0,0,1
test,0,0,0.2811256890373348,dialogue_3105_gt,dialogue_3105,1,0,0
test,1,0,0.4637624018280672,dialogue_3105_hall,dialogue_3105,0,0,1
test,0,0,0.3618565408375848,dialogue_3107_gt,dialogue_3107,1,0,0
test,1,0,0.36946944670188947,dialogue_3107_hall,dialogue_3107,0,0,1
test,0,0,0.22424411352101783,dialogue_3109_gt,dialogue_3109,1,0,0
test,1,1,0.5235541066107547,dialogue_3109_hall,dialogue_3109,1,0,0
test,0,0,0.34868733173440775,dialogue_3119_gt,dialogue_3119,1,0,0
test,1,1,0.8165146397420521,dialogue_3119_hall,dialogue_3119,1,0,0
test,0,0,0.4695239599129207,dialogue_3132_gt,dialogue_3132,1,0,0
test,1,0,0.46728716634255785,dialogue_3132_hall,dialogue_3132,0,0,1
test,0,1,0.6220998803301011,dialogue_3149_gt,dialogue_3149,0,1,0
test,1,1,0.6525940388239587,dialogue_3149_hall,dialogue_3149,1,0,0
test,0,0,0.33387280550306375,dialogue_3151_gt,dialogue_3151,1,0,0
test,1,1,0.5764516060018868,dialogue_3151_hall,dialogue_3151,1,0,0
test,0,0,0.34602707719412545,dialogue_3156_gt,dialogue_3156,1,0,0
test,1,1,0.5984891684682145,dialogue_3156_hall,dialogue_3156,1,0,0
test,0,0,0.37127621233000474,dialogue_3162_gt,dialogue_3162,1,0,0
test,1,1,0.6994885836786253,dialogue_3162_hall,dialogue_3162,1,0,0
test,0,0,0.3166841551769426,dialogue_3180_gt,dialogue_3180,1,0,0
test,1,0,0.3602649818900932,dialogue_3180_hall,dialogue_3180,0,0,1
test,0,0,0.4416224763371579,dialogue_3196_gt,dialogue_3196,1,0,0
